date,cash,holdings_value,total_equity,realized_pnl,unrealized_pnl,benchmark_equity
2022-10-05,19000.0,0.0,19000.0,0.0,0.0,16859.889881480303
2022-10-06,19000.0,0.0,19000.0,0.0,0.0,16682.345962483327
2022-10-07,19000.0,0.0,19000.0,0.0,0.0,16213.920848539607
2022-10-10,19000.0,0.0,19000.0,0.0,0.0,16092.80211875188
2022-10-11,19000.0,0.0,19000.0,0.0,0.0,15986.762367996213
2022-10-12,19000.0,0.0,19000.0,0.0,0.0,15937.147806449795
2022-10-13,19000.0,0.0,19000.0,0.0,0.0,16354.497666253326
2022-10-14,19000.0,0.0,19000.0,0.0,0.0,15986.275470464954
2022-10-17,19000.0,0.0,19000.0,0.0,0.0,16392.4385625991
2022-10-18,19000.0,0.0,19000.0,0.0,0.0,16585.548358159394
2022-10-19,19000.0,0.0,19000.0,0.0,0.0,16470.751874059555
2022-10-20,19000.0,0.0,19000.0,0.0,0.0,16335.52647585859
2022-10-21,19000.0,0.0,19000.0,0.0,0.0,16728.06979711076
2022-10-24,19000.0,0.0,19000.0,0.0,0.0,16931.880947252874
2022-10-25,19000.0,0.0,19000.0,0.0,0.0,17207.196265636296
2022-10-26,19000.0,0.0,19000.0,0.0,0.0,17078.78001065448
2022-10-27,19000.0,0.0,19000.0,0.0,0.0,16987.333825843303
2022-10-28,19000.0,0.0,19000.0,0.0,0.0,17383.76787401445
2022-10-31,19000.0,0.0,19000.0,0.0,0.0,17265.567560526888
2022-11-01,20000.0,0.0,20000.0,0.0,0.0,18196.00801352322
2022-11-02,20000.0,0.0,20000.0,0.0,0.0,17731.740652482094
2022-11-03,20000.0,0.0,20000.0,0.0,0.0,17542.841592128792
2022-11-04,20000.0,0.0,20000.0,0.0,0.0,17799.682677249653
2022-11-07,20000.0,0.0,20000.0,0.0,0.0,17970.566592597657
2022-11-08,20000.0,0.0,20000.0,0.0,0.0,18068.361074495366
2022-11-09,20000.0,0.0,20000.0,0.0,0.0,17699.31370562628
2022-11-10,20000.0,0.0,20000.0,0.0,0.0,18667.997272972752
2022-11-11,20000.0,0.0,20000.0,0.0,0.0,18846.601515960574
2022-11-14,20000.0,0.0,20000.0,0.0,0.0,18695.276811145828
2022-11-15,20000.0,0.0,20000.0,0.0,0.0,18849.6896470165
2022-11-16,20000.0,0.0,20000.0,0.0,0.0,18706.600481940422
2022-11-17,20000.0,0.0,20000.0,0.0,0.0,18652.556617693124
2022-11-18,20000.0,0.0,20000.0,0.0,0.0,18734.90887354261
2022-11-21,20000.0,0.0,20000.0,0.0,0.0,18669.026126401863
2022-11-22,20000.0,0.0,20000.0,0.0,0.0,18917.631671784056
2022-11-23,20000.0,0.0,20000.0,0.0,0.0,19036.014217644133
2022-11-25,20000.0,0.0,20000.0,0.0,0.0,19033.95494001732
2022-11-28,20000.0,0.0,20000.0,0.0,0.0,18732.851166684384
2022-11-29,20000.0,0.0,20000.0,0.0,0.0,18699.90900772972
2022-11-30,20000.0,0.0,20000.0,0.0,0.0,19275.353799089957
2022-12-01,21000.0,0.0,21000.0,0.0,0.0,20277.928288815623
2022-12-02,21000.0,0.0,21000.0,0.0,0.0,20248.6917471927
2022-12-05,21000.0,0.0,21000.0,0.0,0.0,19888.113241339153
2022-12-06,21000.0,0.0,21000.0,0.0,0.0,19600.625263418537
2022-12-07,21000.0,0.0,21000.0,0.0,0.0,19562.72598160183
2022-12-08,21000.0,0.0,21000.0,0.0,0.0,19717.02784007163
2022-12-09,15750.0,5250.0,21000.0,0.0,0.0,19573.0128823164
2022-12-12,21074.933669089733,0.0,21074.933669089733,74.9336690897325,0.0,19852.38005763308
2022-12-13,21074.933669089733,0.0,21074.933669089733,74.9336690897325,0.0,19999.10305108879
2022-12-14,21074.933669089733,0.0,21074.933669089733,74.9336690897325,0.0,19878.368278214428
2022-12-15,21074.933669089733,0.0,21074.933669089733,74.9336690897325,0.0,19389.476134472425
2022-12-16,21074.933669089733,0.0,21074.933669089733,74.9336690897325,0.0,19158.29348943827
2022-12-19,15806.2002518173,5268.733417272433,21074.933669089733,74.9336690897325,0.0,18993.164444912803
2022-12-20,15806.2002518173,5251.6122618685995,21057.812513685898,74.9336690897325,-17.121155403833285,18931.444692874134
2022-12-21,21136.360368818743,0.0,21136.360368818743,136.36036881874176,0.0,19214.600474573483
2022-12-22,21136.360368818743,0.0,21136.360368818743,136.36036881874176,0.0,18944.437977040434
2022-12-23,21136.360368818743,0.0,21136.360368818743,136.36036881874176,0.0,19050.553652978957
2022-12-27,21136.360368818743,0.0,21136.360368818743,136.36036881874176,0.0,18974.756741594298
2022-12-28,15852.270276614057,5284.090092204686,21136.360368818743,136.36036881874176,0.0,18741.951588288106
2022-12-29,15852.270276614057,5377.813488379037,21230.083764993095,136.36036881874176,93.7233961743512,19074.375775449673
2022-12-30,21215.27724322366,0.0,21215.27724322366,215.27724322365657,0.0,19021.85904894588
2023-01-03,22215.27724322366,0.0,22215.27724322366,215.27724322365657,0.0,19948.76852101295
2023-01-04,16661.457932417747,5553.819310805915,22215.27724322366,215.27724322365657,0.0,20092.404875480323
2023-01-05,16661.457932417747,5493.162201356336,22154.620133774082,215.27724322365657,-60.6571094495791,19872.961797945198
2023-01-06,22279.55771068597,0.0,22279.55771068597,279.5577106859661,0.0,20324.956405438264
2023-01-09,22279.55771068597,0.0,22279.55771068597,279.5577106859661,0.0,20310.136339801007
2023-01-10,22279.55771068597,0.0,22279.55771068597,279.5577106859661,0.0,20454.912030300355
2023-01-11,22279.55771068597,0.0,22279.55771068597,279.5577106859661,0.0,20715.964355500833
2023-01-12,22279.55771068597,0.0,22279.55771068597,279.5577106859661,0.0,20793.480952338705
2023-01-13,22279.55771068597,0.0,22279.55771068597,279.5577106859661,0.0,20874.41903616114
2023-01-17,22279.55771068597,0.0,22279.55771068597,279.5577106859661,0.0,20842.500232822684
2023-01-18,22279.55771068597,0.0,22279.55771068597,279.5577106859661,0.0,20503.931310784334
2023-01-19,22279.55771068597,0.0,22279.55771068597,279.5577106859661,0.0,20356.306410482895
2023-01-20,22279.55771068597,0.0,22279.55771068597,279.5577106859661,0.0,20730.782681693767
2023-01-23,22279.55771068597,0.0,22279.55771068597,279.5577106859661,0.0,20983.285638043642
2023-01-24,22279.55771068597,0.0,22279.55771068597,279.5577106859661,0.0,20961.05553958776
2023-01-25,22279.55771068597,0.0,22279.55771068597,279.5577106859661,0.0,20968.46557240639
2023-01-26,22279.55771068597,0.0,22279.55771068597,279.5577106859661,0.0,21192.467733513728
2023-01-27,22279.55771068597,0.0,22279.55771068597,279.5577106859661,0.0,21252.885592650397
2023-01-30,22279.55771068597,0.0,22279.55771068597,279.5577106859661,0.0,20987.274183877707
2023-01-31,22279.55771068597,0.0,22279.55771068597,279.5577106859661,0.0,21285.374933727002
2023-02-01,23279.55771068597,0.0,23279.55771068597,279.5577106859661,0.0,22518.49700142309
2023-02-02,23279.55771068597,0.0,23279.55771068597,279.5577106859661,0.0,22841.186990660517
2023-02-03,23279.55771068597,0.0,23279.55771068597,279.5577106859661,0.0,22597.231356489938
2023-02-06,23279.55771068597,0.0,23279.55771068597,279.5577106859661,0.0,22466.604482945128
2023-02-07,23279.55771068597,0.0,23279.55771068597,279.5577106859661,0.0,22756.48758076512
2023-02-08,23279.55771068597,0.0,23279.55771068597,279.5577106859661,0.0,22507.163943332594
2023-02-09,23279.55771068597,0.0,23279.55771068597,279.5577106859661,0.0,22314.503776073372
2023-02-10,23279.55771068597,0.0,23279.55771068597,279.5577106859661,0.0,22368.78268053859
2023-02-13,23279.55771068597,0.0,23279.55771068597,279.5577106859661,0.0,22627.05481035352
2023-02-14,23279.55771068597,0.0,23279.55771068597,279.5577106859661,0.0,22618.703369537714
2023-02-15,23279.55771068597,0.0,23279.55771068597,279.5577106859661,0.0,22694.456107329876
2023-02-16,23279.55771068597,0.0,23279.55771068597,279.5577106859661,0.0,22378.92345577504
2023-02-17,23279.55771068597,0.0,23279.55771068597,279.5577106859661,0.0,22321.065882468527
2023-02-21,23279.55771068597,0.0,23279.55771068597,279.5577106859661,0.0,21877.889794922736
2023-02-22,23279.55771068597,0.0,23279.55771068597,279.5577106859661,0.0,21850.450906767244
2023-02-23,23279.55771068597,0.0,23279.55771068597,279.5577106859661,0.0,21960.202818830883
2023-02-24,23279.55771068597,0.0,23279.55771068597,279.5577106859661,0.0,21725.193856763544
2023-02-27,23279.55771068597,0.0,23279.55771068597,279.5577106859661,0.0,21800.347722709932
2023-02-28,23279.55771068597,0.0,23279.55771068597,279.5577106859661,0.0,21718.034698801785
2023-03-01,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,22638.705112447497
2023-03-02,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,22807.81779124788
2023-03-03,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,23169.13400627654
2023-03-06,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,23197.21629771009
2023-03-07,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,22838.39675188456
2023-03-08,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,22873.965242126276
2023-03-09,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,22455.238966229874
2023-03-10,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,22133.237197447936
2023-03-13,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,22095.794777003408
2023-03-14,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,22462.727069438657
2023-03-15,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,22324.19144687434
2023-03-16,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,22706.099945727154
2023-03-17,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,22457.735635433008
2023-03-20,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,22660.54668307352
2023-03-21,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,22956.962829625045
2023-03-22,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,22576.301713173492
2023-03-23,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,22629.969626837457
2023-03-24,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,22687.379687705197
2023-03-27,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,22724.82210814972
2023-03-28,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,22684.883018502067
2023-03-29,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,23007.509430684942
2023-03-30,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,23144.797670848
2023-03-31,24279.55771068597,0.0,24279.55771068597,279.5577106859661,0.0,23468.046822031196
2023-04-03,25279.55771068597,0.0,25279.55771068597,279.5577106859661,0.0,24561.027277541267
2023-04-04,25279.55771068597,0.0,25279.55771068597,279.5577106859661,0.0,24422.46623196881
2023-04-05,25279.55771068597,0.0,25279.55771068597,279.5577106859661,0.0,24363.268687440108
2023-04-06,25279.55771068597,0.0,25279.55771068597,279.5577106859661,0.0,24456.294534687513
2023-04-10,25279.55771068597,0.0,25279.55771068597,279.5577106859661,0.0,24482.964101513986
2023-04-11,25279.55771068597,0.0,25279.55771068597,279.5577106859661,0.0,24486.217891898723
2023-04-12,25279.55771068597,0.0,25279.55771068597,279.5577106859661,0.0,24388.639914479136
2023-04-13,25279.55771068597,0.0,25279.55771068597,279.5577106859661,0.0,24704.791608408665
2023-04-14,25279.55771068597,0.0,25279.55771068597,279.5577106859661,0.0,24654.05113955964
2023-04-17,25279.55771068597,0.0,25279.55771068597,279.5577106859661,0.0,24737.968756004615
2023-04-18,25279.55771068597,0.0,25279.55771068597,279.5577106859661,0.0,24754.882907363968
2023-04-19,25279.55771068597,0.0,25279.55771068597,279.5577106859661,0.0,24753.580597118456
2023-04-20,25279.55771068597,0.0,25279.55771068597,279.5577106859661,0.0,24613.719226529523
2023-04-21,25279.55771068597,0.0,25279.55771068597,279.5577106859661,0.0,24628.03074262689
2023-04-24,25279.55771068597,0.0,25279.55771068597,279.5577106859661,0.0,24660.556735100086
2023-04-25,25279.55771068597,0.0,25279.55771068597,279.5577106859661,0.0,24270.89598054449
2023-04-26,25279.55771068597,0.0,25279.55771068597,279.5577106859661,0.0,24162.909447305996
2023-04-27,25279.55771068597,0.0,25279.55771068597,279.5577106859661,0.0,24642.342258724257
2023-04-28,25279.55771068597,0.0,25279.55771068597,279.5577106859661,0.0,24853.110054677276
2023-05-01,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,25836.197888546954
2023-05-02,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,25546.565124593566
2023-05-03,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,25368.58947023017
2023-05-04,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,25183.170972303007
2023-05-05,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,25645.364536062574
2023-05-08,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,25659.5749152419
2023-05-09,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,25548.59517876204
2023-05-10,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,25660.252288352036
2023-05-11,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,25624.386621267688
2023-05-12,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,25589.87363524168
2023-05-15,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,25678.522775868314
2023-05-16,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,25508.669403340744
2023-05-17,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,25813.18991958359
2023-05-18,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,26065.602270232368
2023-05-19,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,26024.323813752726
2023-05-22,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,26038.534192932053
2023-05-23,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,25747.548747920322
2023-05-24,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,25554.685341267468
2023-05-25,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,25777.324252499246
2023-05-26,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,26112.295581269223
2023-05-30,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,26120.415797943126
2023-05-31,26279.55771068597,0.0,26279.55771068597,279.5577106859661,0.0,25978.307875826
2023-06-01,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,27227.337491247956
2023-06-02,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,27627.068156341946
2023-06-05,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,27573.67640260904
2023-06-06,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,27630.579869023222
2023-06-07,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,27539.954956477297
2023-06-08,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,27705.046186649262
2023-06-09,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,27751.41237111688
2023-06-12,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,28006.42531373742
2023-06-13,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,28191.186851510553
2023-06-14,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,28212.96461550103
2023-06-15,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,28574.758921684654
2023-06-16,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,28469.381814413537
2023-06-20,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,28338.012030373313
2023-06-21,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,28182.757025953302
2023-06-22,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,28285.323476737754
2023-06-23,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,28073.162862000823
2023-06-26,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,27957.24847278314
2023-06-27,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,28267.057425428553
2023-06-28,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,28279.702163764432
2023-06-29,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,28276.893651180504
2023-06-30,27279.55771068597,0.0,27279.55771068597,279.5577106859661,0.0,28611.992080497672
2023-07-03,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,29666.788090522543
2023-07-05,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,29600.628981649043
2023-07-06,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,29359.257726598644
2023-07-07,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,29290.91986441639
2023-07-10,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,29369.437075051363
2023-07-11,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,29557.735053219138
2023-07-12,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,29790.382420275622
2023-07-13,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,30033.2069170951
2023-07-14,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,30009.214006422106
2023-07-17,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,30113.90509972855
2023-07-18,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,30342.190522788074
2023-07-19,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,30407.62190143217
2023-07-20,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,30209.144574811675
2023-07-21,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,30212.781007268957
2023-07-24,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,30340.73506232927
2023-07-25,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,30430.15935164636
2023-07-26,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,30437.4299978712
2023-07-27,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,30230.95651348619
2023-07-28,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,30525.398826729488
2023-07-31,28279.55771068597,0.0,28279.55771068597,279.5577106859661,0.0,30584.28728937815
2023-08-01,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,31489.775544524422
2023-08-02,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,31053.523179356285
2023-08-03,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,30965.67096944053
2023-08-04,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,30813.997070107376
2023-08-07,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,31091.815734715114
2023-08-08,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,30957.41255465307
2023-08-09,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,30751.67399425019
2023-08-10,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,30769.69631175945
2023-08-11,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,30741.16307620633
2023-08-14,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,30914.612701323396
2023-08-15,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,30560.20434308191
2023-08-16,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,30334.193253371417
2023-08-17,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,30088.66123259145
2023-08-18,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,30116.44286990642
2023-08-21,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,30315.42162908205
2023-08-22,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,30230.573520660848
2023-08-23,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,30556.450934807257
2023-08-24,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,30150.23271021049
2023-08-25,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,30349.96306762427
2023-08-28,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,30549.691133580007
2023-08-29,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,30983.693286949787
2023-08-30,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,31112.83986226088
2023-08-31,29279.55771068597,0.0,29279.55771068597,279.5577106859661,0.0,31073.04411042575
2023-09-01,30279.55771068597,0.0,30279.55771068597,279.5577106859661,0.0,32139.120594557593
2023-09-05,30279.55771068597,0.0,30279.55771068597,279.5577106859661,0.0,31998.84972814467
2023-09-06,30279.55771068597,0.0,30279.55771068597,279.5577106859661,0.0,31777.980465904973
2023-09-07,30279.55771068597,0.0,30279.55771068597,279.5577106859661,0.0,31683.433029948315
2023-09-08,30279.55771068597,0.0,30279.55771068597,279.5577106859661,0.0,31726.833985428733
2023-09-11,30279.55771068597,0.0,30279.55771068597,279.5577106859661,0.0,31935.30094749191
2023-09-12,30279.55771068597,0.0,30279.55771068597,279.5577106859661,0.0,31764.03142577509
2023-09-13,30279.55771068597,0.0,30279.55771068597,279.5577106859661,0.0,31801.231231167247
2023-09-14,30279.55771068597,0.0,30279.55771068597,279.5577106859661,0.0,32076.347548927315
2023-09-15,30279.55771068597,0.0,30279.55771068597,279.5577106859661,0.0,31676.458509883374
2023-09-18,30279.55771068597,0.0,30279.55771068597,279.5577106859661,0.0,31711.333475253883
2023-09-19,30279.55771068597,0.0,30279.55771068597,279.5577106859661,0.0,31647.784694601123
2023-09-20,30279.55771068597,0.0,30279.55771068597,279.5577106859661,0.0,31351.74245160043
2023-09-21,30279.55771068597,0.0,30279.55771068597,279.5577106859661,0.0,30837.93388644997
2023-09-22,22709.66828301448,7569.889427671493,30279.55771068597,279.5577106859661,0.0,30763.534275665657
2023-09-25,22709.66828301448,7601.354239293782,30311.02252230826,279.5577106859661,31.464811622289194,30891.40520694786
2023-09-26,22709.66828301448,7489.797232811087,30199.465515825566,279.5577106859661,-80.09219486040561,30438.04484740603
2023-09-27,22709.66828301448,7491.513431776706,30201.181714791186,279.5577106859661,-78.37599589478646,30445.019367470974
2023-09-28,22709.66828301448,7506.578620865544,30216.246903880023,279.5577106859661,-63.31080680594853,30506.243308102086
2023-09-29,22709.66828301448,7488.653100167341,30198.32138318182,279.5577106859661,-81.23632750415172,30433.395167362734
2023-10-02,23709.66828301448,7488.081033845468,31197.749316859947,279.5577106859661,-81.80839382602477,31431.070327341087
2023-10-03,23709.66828301448,7387.393287478361,31097.06157049284,279.5577106859661,-182.4961401931316,31008.43552640053
2023-10-04,23709.66828301448,7441.741333935208,31151.409616949684,279.5577106859661,-128.14809373628466,31236.560364074932
2023-10-05,23709.66828301448,7435.448604394604,31145.116887409084,279.5577106859661,-134.44082327688824,31210.146757725368
2023-10-06,23709.66828301448,7524.122376042741,31233.79065905722,279.5577106859661,-45.76705162875116,31582.353140143732
2023-10-09,23709.66828301448,7574.27565744561,31283.94394046009,279.5577106859661,4.386229774117181,31792.870535427704
2023-10-10,23709.66828301448,7613.368214012751,31323.036497027228,279.5577106859661,43.47878634125895,31956.960759502963
2023-10-11,23709.66828301448,7645.5959747174165,31355.264257731895,279.5577106859661,75.70654704592411,32092.236140287787
2023-10-12,23709.66828301448,7599.638040328163,31309.30632334264,279.5577106859661,29.74861265667004,31899.328630158165
2023-10-13,23709.66828301448,7559.592233877777,31269.260516892256,279.5577106859661,-10.297193793714928,31731.237158769432
2023-10-16,23709.66828301448,7638.73117885494,31348.39946186942,279.5577106859661,68.8417511834475,32063.42129699735
2023-10-17,23709.66828301448,7638.921479655807,31348.589762670286,279.5577106859661,69.03205198431472,32064.22008080169
2023-10-18,23709.66828301448,7536.708417083584,31246.376700098062,279.5577106859661,-33.18101058790835,31635.18279560679
2023-10-19,23709.66828301448,7472.824961996127,31182.493245010606,279.5577106859661,-97.06446567536561,31367.033270978016
2023-10-20,23709.66828301448,7379.7649605738725,31089.43324358835,279.5577106859661,-190.12446709761986,30976.415776837035
2023-10-23,23709.66828301448,7366.79773597166,31076.46601898614,279.5577106859661,-203.0916916998328,30921.98611100137
2023-10-24,23709.66828301448,7421.909313470518,31131.577596484996,279.5577106859661,-147.98011420097424,31153.315854948833
2023-10-25,23709.66828301448,7317.2165208906645,31026.884803905145,279.5577106859661,-252.6729067808281,30713.869952658264
2023-10-26,23709.66828301448,7227.398616598781,30937.06689961326,279.5577106859661,-342.49081107271127,30336.861096358163
2023-10-27,23709.66828301448,7195.361738654619,30905.030021669096,279.5577106859661,-374.5276890168735,30202.386942141606
2023-10-30,23709.66828301448,7281.937545816131,30991.60582883061,279.5577106859661,-287.9518818553614,30565.787160600827
2023-10-31,23709.66828301448,7325.988980438899,31035.657263453377,279.5577106859661,-243.90044723259373,30750.6921761035
2023-11-01,24709.66828301448,7406.653241621178,32116.321524635656,279.5577106859661,-163.23618605031507,32089.278798585765
2023-11-02,24709.66828301448,7547.387376398305,32257.055659412785,279.5577106859661,-22.5020512731876,32699.008556415294
2023-11-03,24709.66828301448,7617.182377464996,32326.850660479475,279.5577106859661,47.292949793503084,33001.39496157208
2023-11-06,24709.66828301448,7631.865801032828,32341.534084047307,279.5577106859661,61.97637336133519,33065.01080225139
2023-11-07,24709.66828301448,7653.414602422772,32363.082885437252,279.5577106859661,83.52517475127961,33158.37084936302
2023-11-08,24709.66828301448,7659.707913923012,32369.37619693749,279.5577106859661,89.81848625151885,33185.636582037354
2023-11-09,24709.66828301448,7601.9268875752905,32311.595170589768,279.5577106859661,32.037459903797924,32935.300647134776
2023-11-10,24709.66828301448,7720.539572680965,32430.207855695444,279.5577106859661,150.65014500947225,33449.18936275821
2023-11-13,24709.66828301448,7712.721526935245,32422.389809949724,279.5577106859661,142.83209926375244,33415.31772851122
2023-11-14,32570.5608069112,0.0,32570.5608069112,570.5608069111956,0.0,34057.26764519457
2023-11-15,32570.5608069112,0.0,32570.5608069112,570.5608069111956,0.0,34131.62437927065
2023-11-16,32570.5608069112,0.0,32570.5608069112,570.5608069111956,0.0,34179.5449003737
2023-11-17,24427.920605183397,8142.6402017278,32570.5608069112,570.5608069111956,0.0,34229.94137389826
2023-11-20,32631.879620891334,0.0,32631.879620891334,631.8796208913301,0.0,34487.712730074796
2023-11-21,32631.879620891334,0.0,32631.879620891334,631.8796208913301,0.0,34397.65815508598
2023-11-22,24473.909715668502,8157.969905222833,32631.879620891334,631.8796208913301,0.0,34546.37414457462
2023-11-24,24473.909715668502,8162.456856189315,32636.366571857816,631.8796208913301,4.486950966481847,34565.37493627369
2023-11-27,24473.909715668502,8148.214835605684,32622.124551274188,631.8796208913301,-9.755069617149493,34505.064567717185
2023-11-28,24473.909715668502,8156.213468737812,32630.123184406315,631.8796208913301,-1.7564364850214236,34538.93620196418
2023-11-29,24473.909715668502,8150.945945489342,32624.855661157846,631.8796208913301,-7.0239597334907575,34516.629938142294
2023-11-30,32656.461991453056,0.0,32656.461991453056,656.461991453052,0.0,34650.47256374654
2023-12-01,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,35853.71497591089
2023-12-04,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,35673.537420984416
2023-12-05,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,35662.48835689754
2023-12-06,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,35513.75654210938
2023-12-07,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,35791.67422169541
2023-12-08,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,35943.80634705114
2023-12-11,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,36083.18795619771
