date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-12-05,XOM,-2.5788457187251312,14.262403816339143,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 36.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.72%; 3-month excess return -10.40%; 6-month excess return -12.77%.,Model view: the forward return estimate was mildly positive at about 14.26%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.72%; 3-month excess return -10.40%; 6-month excess return -12.77%.
2024-12-06,XOM,-2.403806783718787,16.22303549630744,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 33.1. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.00%; 3-month excess return -12.52%; 6-month excess return -13.13%.,Model view: the forward return estimate was mildly positive at about 16.22%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 33.1. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.00%; 3-month excess return -12.52%; 6-month excess return -13.13%.
2024-12-09,XOM,-3.923826612314385,17.001501227434822,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 31.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.34%; 3-month excess return -8.36%; 6-month excess return -13.05%.,Model view: the forward return estimate was mildly positive at about 17.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 31.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.34%; 3-month excess return -8.36%; 6-month excess return -13.05%.
2024-12-10,XOM,-4.135968854572381,17.155995273825635,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 31.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.77%; 3-month excess return -6.12%; 6-month excess return -11.87%.,Model view: the forward return estimate was mildly positive at about 17.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 31.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.77%; 3-month excess return -6.12%; 6-month excess return -11.87%.
2024-12-11,XOM,-4.914224526431498,17.71142632545289,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 29.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.57%; 3-month excess return -8.08%; 6-month excess return -11.34%.,Model view: the forward return estimate was mildly positive at about 17.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 29.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.57%; 3-month excess return -8.08%; 6-month excess return -11.34%.
2024-12-12,XOM,-5.6429955068993065,17.256782757951537,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 29.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.35%; 3-month excess return -6.96%; 6-month excess return -9.83%.,Model view: the forward return estimate was mildly positive at about 17.26%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 29.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.35%; 3-month excess return -6.96%; 6-month excess return -9.83%.
2024-12-13,XOM,-4.483935181807297,17.49565412746786,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 26.8. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.95%; 3-month excess return -9.05%; 6-month excess return -9.76%.,Model view: the forward return estimate was mildly positive at about 17.50%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 26.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.95%; 3-month excess return -9.05%; 6-month excess return -9.76%.
2024-12-16,XOM,-2.000551437747322,18.264628236256637,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 22.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.27%; 3-month excess return -12.77%; 6-month excess return -10.80%.,Model view: the forward return estimate was mildly positive at about 18.26%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 22.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.27%; 3-month excess return -12.77%; 6-month excess return -10.80%.
2024-12-17,XOM,-1.490603257576928,18.77821147066946,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 21.6. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.62%; 3-month excess return -13.40%; 6-month excess return -11.40%.,Model view: the forward return estimate was mildly positive at about 18.78%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 21.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.62%; 3-month excess return -13.40%; 6-month excess return -11.40%.
2024-12-18,XOM,0.06577682393218431,20.745388030741566,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 19.2. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -11.25%; 3-month excess return -10.97%; 6-month excess return -11.97%.,Model view: the forward return estimate was mildly positive at about 20.75%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 19.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -11.25%; 3-month excess return -10.97%; 6-month excess return -11.97%.
2024-12-19,XOM,0.9193452763375909,20.346039282070922,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 17.9. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.37%; 3-month excess return -11.34%; 6-month excess return -12.15%.,Model view: the forward return estimate was mildly positive at about 20.35%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 17.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.37%; 3-month excess return -11.34%; 6-month excess return -12.15%.
2024-12-20,XOM,-0.10390158448835285,19.876096681089578,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 20.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.40%; 3-month excess return -13.57%; 6-month excess return -16.09%.,Model view: the forward return estimate was mildly positive at about 19.88%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 20.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.40%; 3-month excess return -13.57%; 6-month excess return -16.09%.
2024-12-23,XOM,1.1947286985947159,18.43661913762102,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 22.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.10%; 3-month excess return -13.08%; 6-month excess return -15.95%.,Model view: the forward return estimate was mildly positive at about 18.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 22.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.10%; 3-month excess return -13.08%; 6-month excess return -15.95%.
2024-12-24,XOM,0.8552594169780159,2.6973841993641536,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 23.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.61%; 3-month excess return -12.47%; 6-month excess return -16.89%.,Model view: the forward return estimate was mildly positive at about 2.70%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 23.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.61%; 3-month excess return -12.47%; 6-month excess return -16.89%.
2024-12-26,XOM,1.2865083801904653,2.4868887367071175,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 24.0. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -11.89%; 3-month excess return -10.35%; 6-month excess return -17.04%.,Model view: the forward return estimate was mildly positive at about 2.49%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 24.0. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -11.89%; 3-month excess return -10.35%; 6-month excess return -17.04%.
2024-12-27,XOM,1.1833156152449398,3.3683794801242066,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 24.0. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.79%; 3-month excess return -12.19%; 6-month excess return -16.89%.,Model view: the forward return estimate was mildly positive at about 3.37%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 24.0. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.79%; 3-month excess return -12.19%; 6-month excess return -16.89%.
2024-12-30,XOM,2.8271537475179853,3.4667514444187355,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 22.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.38%; 3-month excess return -12.30%; 6-month excess return -15.92%.,Model view: the forward return estimate was mildly positive at about 3.47%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 22.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.38%; 3-month excess return -12.30%; 6-month excess return -15.92%.
2024-12-31,XOM,-0.5949608547588636,5.438873355999919,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 34.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.16%; 3-month excess return -13.38%; 6-month excess return -12.58%.,Model view: the forward return estimate was mildly positive at about 5.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 34.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.16%; 3-month excess return -13.38%; 6-month excess return -12.58%.
2025-01-02,XOM,-0.7175441809566419,6.146991712026977,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 33.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.78%; 3-month excess return -14.49%; 6-month excess return -12.54%.,Model view: the forward return estimate was mildly positive at about 6.15%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 33.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.78%; 3-month excess return -14.49%; 6-month excess return -12.54%.
2025-01-03,XOM,1.3257929696678827,4.206816067115084,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 37.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.40%; 3-month excess return -16.33%; 6-month excess return -11.64%.,Model view: the forward return estimate was mildly positive at about 4.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.40%; 3-month excess return -16.33%; 6-month excess return -11.64%.
2025-01-06,XOM,1.8377607167183951,5.725755736444685,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 36.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.74%; 3-month excess return -17.66%; 6-month excess return -11.26%.,Model view: the forward return estimate was mildly positive at about 5.73%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.74%; 3-month excess return -17.66%; 6-month excess return -11.26%.
2025-01-07,XOM,2.537932998832626,5.745277985098272,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.33%; 3-month excess return -16.99%; 6-month excess return -7.95%.,Model view: the forward return estimate was mildly positive at about 5.75%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.33%; 3-month excess return -16.99%; 6-month excess return -7.95%.
2025-01-08,XOM,4.105488990105188,7.6215163985631476,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 36.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.86%; 3-month excess return -15.28%; 6-month excess return -9.56%.,Model view: the forward return estimate was mildly positive at about 7.62%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.86%; 3-month excess return -15.28%; 6-month excess return -9.56%.
2025-01-10,XOM,5.425191223604053,9.914635505924611,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 34.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.67%; 3-month excess return -13.39%; 6-month excess return -10.32%.,Model view: the forward return estimate was mildly positive at about 9.91%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 34.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.67%; 3-month excess return -13.39%; 6-month excess return -10.32%.
2025-01-13,XOM,1.9946932810996687,9.098817803114832,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.56%; 3-month excess return -12.20%; 6-month excess return -7.41%.,Model view: the forward return estimate was mildly positive at about 9.10%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.56%; 3-month excess return -12.20%; 6-month excess return -7.41%.
2025-01-14,XOM,-0.1731702873608798,8.70005775831047,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.20%; 3-month excess return -11.72%; 6-month excess return -8.48%.,Model view: the forward return estimate was mildly positive at about 8.70%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.20%; 3-month excess return -11.72%; 6-month excess return -8.48%.
2025-01-15,XOM,-1.219622082591354,9.431564181389978,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.63%; 3-month excess return -11.62%; 6-month excess return -8.92%.,Model view: the forward return estimate was mildly positive at about 9.43%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.63%; 3-month excess return -11.62%; 6-month excess return -8.92%.
2025-01-16,XOM,-2.3895041681701645,8.676261281314234,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.48%; 3-month excess return -9.62%; 6-month excess return -11.71%.,Model view: the forward return estimate was mildly positive at about 8.68%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.48%; 3-month excess return -9.62%; 6-month excess return -11.71%.
2025-01-17,XOM,-1.914175152885067,9.593623965659992,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 5.04%; 3-month excess return -9.57%; 6-month excess return -13.63%.,Model view: the forward return estimate was mildly positive at about 9.59%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 5.04%; 3-month excess return -9.57%; 6-month excess return -13.63%.
2025-01-21,XOM,-3.0770613327478213,10.216123195700595,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.38%; 3-month excess return -10.96%; 6-month excess return -13.86%.,Model view: the forward return estimate was mildly positive at about 10.22%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.38%; 3-month excess return -10.96%; 6-month excess return -13.86%.
2025-01-22,XOM,-0.7851735779569102,13.250933191047483,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.50%; 3-month excess return -12.50%; 6-month excess return -14.36%.,Model view: the forward return estimate was mildly positive at about 13.25%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.50%; 3-month excess return -12.50%; 6-month excess return -14.36%.
2025-01-23,XOM,-0.5265563531730133,12.662191622564626,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.36%; 3-month excess return -12.77%; 6-month excess return -13.04%.,Model view: the forward return estimate was mildly positive at about 12.66%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.36%; 3-month excess return -12.77%; 6-month excess return -13.04%.
2025-01-24,XOM,-1.6841540303507485,15.84843475912411,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.07%; 3-month excess return -14.24%; 6-month excess return -17.93%.,Model view: the forward return estimate was mildly positive at about 15.85%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.07%; 3-month excess return -14.24%; 6-month excess return -17.93%.
2025-01-27,XOM,-2.795681113048143,16.3580864021233,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.90%; 3-month excess return -12.15%; 6-month excess return -17.59%.,Model view: the forward return estimate was mildly positive at about 16.36%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.90%; 3-month excess return -12.15%; 6-month excess return -17.59%.
2025-01-28,XOM,1.7771178754862227,18.23474093427061,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.99%; 3-month excess return -14.05%; 6-month excess return -19.01%.,Model view: the forward return estimate was mildly positive at about 18.23%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.99%; 3-month excess return -14.05%; 6-month excess return -19.01%.
2025-01-29,XOM,1.1134619534929113,17.351844606683052,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.94%; 3-month excess return -13.03%; 6-month excess return -16.93%.,Model view: the forward return estimate was mildly positive at about 17.35%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.94%; 3-month excess return -13.03%; 6-month excess return -16.93%.
2025-01-30,XOM,-1.0404302207023597,17.494524605622736,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.22%; 3-month excess return -12.04%; 6-month excess return -18.97%.,Model view: the forward return estimate was mildly positive at about 17.49%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.22%; 3-month excess return -12.04%; 6-month excess return -18.97%.
2025-01-31,XOM,1.9282949763976598,21.928131708710357,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.27%; 3-month excess return -12.38%; 6-month excess return -19.29%.,Model view: the forward return estimate was mildly positive at about 21.93%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.27%; 3-month excess return -12.38%; 6-month excess return -19.29%.
2025-02-03,XOM,3.623125423004314,22.20431639253106,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.47%; 3-month excess return -11.33%; 6-month excess return -18.58%.,Model view: the forward return estimate was mildly positive at about 22.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.47%; 3-month excess return -11.33%; 6-month excess return -18.58%.
2025-02-04,XOM,1.5551101297836656,24.306313463360443,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.49%; 3-month excess return -11.71%; 6-month excess return -18.87%.,Model view: the forward return estimate was mildly positive at about 24.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.49%; 3-month excess return -11.71%; 6-month excess return -18.87%.
2025-02-05,XOM,-2.3025107777004172,26.075776032879862,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.19%; 3-month excess return -10.26%; 6-month excess return -21.18%.,Model view: the forward return estimate was mildly positive at about 26.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.19%; 3-month excess return -10.26%; 6-month excess return -21.18%.
2025-02-06,XOM,-0.27667901034165165,27.842910210326085,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.19%; 3-month excess return -15.04%; 6-month excess return -21.20%.,Model view: the forward return estimate was mildly positive at about 27.84%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.19%; 3-month excess return -15.04%; 6-month excess return -21.20%.
2025-02-07,XOM,-0.5969340890093711,26.146495815832754,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.86%; 3-month excess return -12.63%; 6-month excess return -21.73%.,Model view: the forward return estimate was mildly positive at about 26.15%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.86%; 3-month excess return -12.63%; 6-month excess return -21.73%.
2025-02-10,XOM,-0.7479515381854762,22.26633064688648,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.19%; 3-month excess return -10.65%; 6-month excess return -19.90%.,Model view: the forward return estimate was mildly positive at about 22.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.19%; 3-month excess return -10.65%; 6-month excess return -19.90%.
