date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-12-16,JPM,-0.4967035780579887,5.031663412620022,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.19%; 3-month excess return 6.73%; 6-month excess return 11.97%.,Model view: the forward return estimate was mildly positive at about 5.03%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.19%; 3-month excess return 6.73%; 6-month excess return 11.97%.
2024-12-17,JPM,1.6571559565899063,7.245530886104078,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -5.98%; 3-month excess return 7.19%; 6-month excess return 10.85%.,Model view: the forward return estimate was mildly positive at about 7.25%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -5.98%; 3-month excess return 7.19%; 6-month excess return 10.85%.
2024-12-18,JPM,5.543258472512846,14.189952141542017,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 34.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -5.69%; 3-month excess return 6.74%; 6-month excess return 8.75%.,Model view: the forward return estimate was mildly positive at about 14.19%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 34.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -5.69%; 3-month excess return 6.74%; 6-month excess return 8.75%.
2024-12-19,JPM,3.5242063952900082,13.748452476110474,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 39.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.47%; 3-month excess return 7.49%; 6-month excess return 11.27%.,Model view: the forward return estimate was mildly positive at about 13.75%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.47%; 3-month excess return 7.49%; 6-month excess return 11.27%.
2024-12-20,JPM,0.723906219073811,12.179199987451405,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.71%; 3-month excess return 8.59%; 6-month excess return 10.55%.,Model view: the forward return estimate was mildly positive at about 12.18%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.71%; 3-month excess return 8.59%; 6-month excess return 10.55%.
2024-12-23,JPM,0.5537175752331702,13.55219720917189,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.89%; 3-month excess return 8.77%; 6-month excess return 11.47%.,Model view: the forward return estimate was mildly positive at about 13.55%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.89%; 3-month excess return 8.77%; 6-month excess return 11.47%.
2024-12-24,JPM,-0.9533232561050875,2.3608862056279007,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.49%; 3-month excess return 10.10%; 6-month excess return 12.84%.,Model view: the forward return estimate was mildly positive at about 2.36%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.49%; 3-month excess return 10.10%; 6-month excess return 12.84%.
2024-12-26,JPM,0.05757974418025835,2.60135816669665,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.51%; 3-month excess return 11.14%; 6-month excess return 12.36%.,Model view: the forward return estimate was mildly positive at about 2.60%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.51%; 3-month excess return 11.14%; 6-month excess return 12.36%.
2024-12-27,JPM,-0.1326831976859455,2.848605749751494,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.2. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.57%; 3-month excess return 10.44%; 6-month excess return 9.85%.,Model view: the forward return estimate was mildly positive at about 2.85%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.57%; 3-month excess return 10.44%; 6-month excess return 9.85%.
2024-12-30,JPM,1.6087208452700619,3.6839359627766957,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.46%; 3-month excess return 10.97%; 6-month excess return 8.56%.,Model view: the forward return estimate was mildly positive at about 3.68%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.46%; 3-month excess return 10.97%; 6-month excess return 8.56%.
2024-12-31,JPM,1.42672315429353,3.2289371703249348,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.36%; 3-month excess return 12.71%; 6-month excess return 7.99%.,Model view: the forward return estimate was mildly positive at about 3.23%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.36%; 3-month excess return 12.71%; 6-month excess return 7.99%.
2025-01-02,JPM,-0.054168701171875,3.8275507555555826,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.62%; 3-month excess return 12.98%; 6-month excess return 8.96%.,Model view: the forward return estimate was mildly positive at about 3.83%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.62%; 3-month excess return 12.98%; 6-month excess return 8.96%.
2025-01-03,JPM,0.3822788306629299,3.2364654220060536,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.8. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.31%; 3-month excess return 14.22%; 6-month excess return 12.02%.,Model view: the forward return estimate was mildly positive at about 3.24%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.31%; 3-month excess return 14.22%; 6-month excess return 12.02%.
2025-01-06,JPM,2.7485966159130015,6.987556315976311,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.93%; 3-month excess return 10.06%; 6-month excess return 10.09%.,Model view: the forward return estimate was mildly positive at about 6.99%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.93%; 3-month excess return 10.06%; 6-month excess return 10.09%.
2025-01-07,JPM,3.775140027016155,6.935627113893863,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.98%; 3-month excess return 11.55%; 6-month excess return 11.14%.,Model view: the forward return estimate was mildly positive at about 6.94%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.98%; 3-month excess return 11.55%; 6-month excess return 11.14%.
2025-01-08,JPM,4.581910568799552,6.317506903224219,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.27%; 3-month excess return 12.46%; 6-month excess return 11.90%.,Model view: the forward return estimate was mildly positive at about 6.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.27%; 3-month excess return 12.46%; 6-month excess return 11.90%.
2025-01-10,JPM,8.041859731350653,7.502993610016736,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.35%; 3-month excess return 11.74%; 6-month excess return 11.23%.,Model view: the forward return estimate was mildly positive at about 7.50%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.35%; 3-month excess return 11.74%; 6-month excess return 11.23%.
2025-01-13,JPM,7.706478665094374,7.220837837451873,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.12%; 3-month excess return 13.79%; 6-month excess return 15.27%.,Model view: the forward return estimate was mildly positive at about 7.22%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.12%; 3-month excess return 13.79%; 6-month excess return 15.27%.
2025-01-14,JPM,6.21085183714043,5.4368874933141935,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.78%; 3-month excess return 10.85%; 6-month excess return 14.10%.,Model view: the forward return estimate was mildly positive at about 5.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.78%; 3-month excess return 10.85%; 6-month excess return 14.10%.
2025-01-15,JPM,5.389342490420557,1.9041080955772052,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.39%; 3-month excess return 12.45%; 6-month excess return 13.12%.,Model view: the forward return estimate was mildly positive at about 1.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.39%; 3-month excess return 12.45%; 6-month excess return 13.12%.
2025-01-16,JPM,4.156995275818498,-0.39500689708996595,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.02%; 3-month excess return 12.22%; 6-month excess return 10.90%.,Model view: the forward return estimate was mildly negative at about -0.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.02%; 3-month excess return 12.22%; 6-month excess return 10.90%.
2025-01-17,JPM,2.581417790890539,-3.021790390516069,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 71.9, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.67%; 3-month excess return 13.22%; 6-month excess return 15.25%.,"Model view: the forward return estimate was mildly negative at about -3.02%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 71.9, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.67%; 3-month excess return 13.22%; 6-month excess return 15.25%."
2025-01-21,JPM,1.5625654443276016,-8.052785353308602,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 74.7, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 10.53%; 3-month excess return 13.63%; 6-month excess return 15.49%.,"Model view: the forward return estimate was mildly negative at about -8.05%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 74.7, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 10.53%; 3-month excess return 13.63%; 6-month excess return 15.49%."
2025-01-22,JPM,1.4229151904138204,-7.611570824070961,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 74.3, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 10.67%; 3-month excess return 12.86%; 6-month excess return 15.61%.,"Model view: the forward return estimate was mildly negative at about -7.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 74.3, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 10.67%; 3-month excess return 12.86%; 6-month excess return 15.61%."
2025-01-23,JPM,0.8573035061649081,-7.621552926714694,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 76.5, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 10.12%; 3-month excess return 14.76%; 6-month excess return 16.27%.,"Model view: the forward return estimate was mildly negative at about -7.62%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 76.5, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 10.12%; 3-month excess return 14.76%; 6-month excess return 16.27%."
2025-01-24,JPM,0.9288594959575569,-7.639862705328321,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 74.1, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.90%; 3-month excess return 13.91%; 6-month excess return 14.56%.,"Model view: the forward return estimate was mildly negative at about -7.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 74.1, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.90%; 3-month excess return 13.91%; 6-month excess return 14.56%."
2025-01-27,JPM,0.36110266429871807,-7.927583479053689,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 74.9, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 10.78%; 3-month excess return 15.24%; 6-month excess return 15.99%.,"Model view: the forward return estimate was mildly negative at about -7.93%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 74.9, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 10.78%; 3-month excess return 15.24%; 6-month excess return 15.99%."
2025-01-28,JPM,0.2994638575660513,-10.016000533126155,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 75.9, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.70%; 3-month excess return 14.35%; 6-month excess return 14.77%.,"Model view: the forward return estimate was mildly negative at about -10.02%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 75.9, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.70%; 3-month excess return 14.35%; 6-month excess return 14.77%."
2025-01-29,JPM,1.444221733604123,-10.199439199181322,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 74.5, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.53%; 3-month excess return 15.94%; 6-month excess return 15.90%.,"Model view: the forward return estimate was mildly negative at about -10.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 74.5, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.53%; 3-month excess return 15.94%; 6-month excess return 15.90%."
2025-01-30,JPM,3.232294133782876,-12.717349852477648,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 75.9, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.54%; 3-month excess return 14.76%; 6-month excess return 12.96%.,"Model view: the forward return estimate was mildly negative at about -12.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 75.9, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.54%; 3-month excess return 14.76%; 6-month excess return 12.96%."
2025-01-31,JPM,3.1799477696136336,-11.349718389144764,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 73.4, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.41%; 3-month excess return 16.45%; 6-month excess return 16.24%.,"Model view: the forward return estimate was mildly negative at about -11.35%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 73.4, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.41%; 3-month excess return 16.45%; 6-month excess return 16.24%."
2025-02-03,JPM,1.5854019808231534,-10.284168011628546,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 72.1, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.28%; 3-month excess return 15.79%; 6-month excess return 18.15%.,"Model view: the forward return estimate was mildly negative at about -10.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 72.1, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.28%; 3-month excess return 15.79%; 6-month excess return 18.15%."
2025-02-04,JPM,2.6311815065801714,-9.395235373133525,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 73.3, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.69%; 3-month excess return 14.87%; 6-month excess return 21.60%.,"Model view: the forward return estimate was mildly negative at about -9.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 73.3, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.69%; 3-month excess return 14.87%; 6-month excess return 21.60%."
2025-02-05,JPM,1.8563101975410445,-10.535002125801563,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 75.8, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.10%; 3-month excess return 15.46%; 6-month excess return 21.83%.,"Model view: the forward return estimate was mildly negative at about -10.54%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 75.8, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.10%; 3-month excess return 15.46%; 6-month excess return 21.83%."
2025-02-06,JPM,-0.20945705491147715,-14.335213629462723,,hit,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 80.7, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 13.13%; 3-month excess return 19.53%; 6-month excess return 22.03%.,"Model view: the forward return estimate was mildly negative at about -14.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 80.7, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 13.13%; 3-month excess return 19.53%; 6-month excess return 22.03%."
2025-02-07,JPM,0.2864425597853604,-13.094508123970522,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 77.8, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 11.43%; 3-month excess return 20.35%; 6-month excess return 21.76%.,"Model view: the forward return estimate was mildly negative at about -13.09%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 77.8, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 11.43%; 3-month excess return 20.35%; 6-month excess return 21.76%."
2025-02-10,JPM,3.2873389098320605,-11.126417565239516,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.90%; 3-month excess return 7.34%; 6-month excess return 18.80%.,Model view: the forward return estimate was mildly negative at about -11.13%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.90%; 3-month excess return 7.34%; 6-month excess return 18.80%.
2025-02-11,JPM,1.5491508479978489,-12.006095616310583,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 70.4, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 10.38%; 3-month excess return 14.67%; 6-month excess return 19.98%.,"Model view: the forward return estimate was mildly negative at about -12.01%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 70.4, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 10.38%; 3-month excess return 14.67%; 6-month excess return 19.98%."
2025-02-12,JPM,-3.1403245709646366,-11.288957607436553,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 70.8, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.01%; 3-month excess return 15.35%; 6-month excess return 20.38%.,"Model view: the forward return estimate was mildly negative at about -11.29%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 70.8, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.01%; 3-month excess return 15.35%; 6-month excess return 20.38%."
2025-02-13,JPM,-4.371748975697487,-10.48300602672118,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 71.6, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.91%; 3-month excess return 13.61%; 6-month excess return 20.35%.,"Model view: the forward return estimate was mildly negative at about -10.48%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 71.6, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.91%; 3-month excess return 13.61%; 6-month excess return 20.35%."
2025-02-14,JPM,-5.513576124195807,-10.087441841257098,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 71.9, so chasing strength may add risk. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.74%; 3-month excess return 13.28%; 6-month excess return 19.38%.,"Model view: the forward return estimate was mildly negative at about -10.09%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 71.9, so chasing strength may add risk. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.74%; 3-month excess return 13.28%; 6-month excess return 19.38%."
2025-02-18,JPM,-8.05501601259816,-9.292201816940755,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 75.0, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.78%; 3-month excess return 13.67%; 6-month excess return 21.72%.,"Model view: the forward return estimate was mildly negative at about -9.29%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 75.0, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.78%; 3-month excess return 13.67%; 6-month excess return 21.72%."
