date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-12-04,AMZN,5.546383682440381,-54.59749935021134,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 31.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.78%; 3-month excess return 12.03%; 6-month excess return 6.70%.,Model view: the forward return estimate was mildly negative at about -54.60%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 31.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.78%; 3-month excess return 12.03%; 6-month excess return 6.70%.
2024-12-05,AMZN,3.8177275232090357,-59.29216674132042,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.34%; 3-month excess return 16.39%; 6-month excess return 5.73%.,Model view: the forward return estimate was mildly negative at about -59.29%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.34%; 3-month excess return 16.39%; 6-month excess return 5.73%.
2024-12-06,AMZN,0.189405777598739,-65.4173061240999,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 73.3, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.77%; 3-month excess return 18.17%; 6-month excess return 9.33%.,"Model view: the forward return estimate was mildly negative at about -65.42%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 73.3, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.77%; 3-month excess return 18.17%; 6-month excess return 9.33%."
2024-12-09,AMZN,3.025342318847346,-64.38177061547592,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 71.8, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.11%; 3-month excess return 15.69%; 6-month excess return 7.97%.,"Model view: the forward return estimate was mildly negative at about -64.38%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 71.8, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.11%; 3-month excess return 15.69%; 6-month excess return 7.97%."
2024-12-10,AMZN,2.715073228154097,-64.52379612305023,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 70.0, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.30%; 3-month excess return 13.15%; 6-month excess return 7.87%.,"Model view: the forward return estimate was mildly negative at about -64.52%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 70.0, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.30%; 3-month excess return 13.15%; 6-month excess return 7.87%."
2024-12-11,AMZN,-4.229996728366048,-69.69049442332764,,hit,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 73.5, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 30.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.85%; 3-month excess return 14.44%; 6-month excess return 10.97%.,"Model view: the forward return estimate was mildly negative at about -69.69%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 73.5, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 30.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.85%; 3-month excess return 14.44%; 6-month excess return 10.97%."
2024-12-12,AMZN,-2.4806777762539256,-73.90945160421686,,hit,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 71.3, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.34%; 3-month excess return 15.21%; 6-month excess return 13.11%.,"Model view: the forward return estimate was mildly negative at about -73.91%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 71.3, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.34%; 3-month excess return 15.21%; 6-month excess return 13.11%."
2024-12-13,AMZN,-1.1166835795081487,-76.22997121179375,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.04%; 3-month excess return 15.63%; 6-month excess return 12.50%.,Model view: the forward return estimate was mildly negative at about -76.23%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.04%; 3-month excess return 15.63%; 6-month excess return 12.50%.
2024-12-16,AMZN,-3.378695472738824,-79.7383443330161,,hit,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 72.6, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.90%; 3-month excess return 16.87%; 6-month excess return 15.65%.,"Model view: the forward return estimate was mildly negative at about -79.74%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 72.6, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.90%; 3-month excess return 16.87%; 6-month excess return 15.65%."
2024-12-17,AMZN,-0.9084970366328493,-79.63345297069438,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 10.94%; 3-month excess return 16.32%; 6-month excess return 16.30%.,Model view: the forward return estimate was mildly negative at about -79.63%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 10.94%; 3-month excess return 16.32%; 6-month excess return 16.30%.
2024-12-18,AMZN,2.9611820482412066,-75.38848803135872,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bullish side. Volatility is elevated at roughly 31.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.62%; 3-month excess return 13.43%; 6-month excess return 11.28%.,Model view: the forward return estimate was mildly negative at about -75.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bullish side. Volatility is elevated at roughly 31.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.62%; 3-month excess return 13.43%; 6-month excess return 11.28%.
2024-12-19,AMZN,0.20601313435382185,-75.52864009864808,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.5. MACD remains on the bearish side. Volatility is elevated at roughly 30.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.82%; 3-month excess return 13.66%; 6-month excess return 10.69%.,Model view: the forward return estimate was mildly negative at about -75.53%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.5. MACD remains on the bearish side. Volatility is elevated at roughly 30.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.82%; 3-month excess return 13.66%; 6-month excess return 10.69%.
2024-12-20,AMZN,-1.6094589839309892,-72.53629760542177,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.9. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 10.47%; 3-month excess return 12.23%; 6-month excess return 12.29%.,Model view: the forward return estimate was mildly negative at about -72.54%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 10.47%; 3-month excess return 12.23%; 6-month excess return 12.29%.
2024-12-23,AMZN,-2.5193273928962645,-75.4266576060551,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.1. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 13.16%; 3-month excess return 12.14%; 6-month excess return 11.89%.,Model view: the forward return estimate was mildly negative at about -75.43%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.1. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 13.16%; 3-month excess return 12.14%; 6-month excess return 11.89%.
2024-12-24,AMZN,-3.855054229822208,-5.6853577328295914,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 15.22%; 3-month excess return 13.79%; 6-month excess return 8.42%.,Model view: the forward return estimate was mildly negative at about -5.69%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 15.22%; 3-month excess return 13.79%; 6-month excess return 8.42%.
2024-12-26,AMZN,-1.2596346936404101,-3.2779632309698927,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 12.06%; 3-month excess return 14.02%; 6-month excess return 5.04%.,Model view: the forward return estimate was mildly negative at about -3.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 12.06%; 3-month excess return 14.02%; 6-month excess return 5.04%.
2024-12-27,AMZN,1.7251399375872944,-1.6548677823822304,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.59%; 3-month excess return 14.90%; 6-month excess return 6.40%.,Model view: the forward return estimate was mildly negative at about -1.65%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.59%; 3-month excess return 14.90%; 6-month excess return 6.40%.
2024-12-30,AMZN,0.36601787050327683,-1.0491334882750225,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.30%; 3-month excess return 16.24%; 6-month excess return 4.30%.,Model view: the forward return estimate was mildly negative at about -1.05%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.30%; 3-month excess return 16.24%; 6-month excess return 4.30%.
2024-12-31,AMZN,1.248919960247452,0.32666296082065127,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.18%; 3-month excess return 15.43%; 6-month excess return 2.90%.,Model view: the forward return estimate was mildly positive at about 0.33%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.18%; 3-month excess return 15.43%; 6-month excess return 2.90%.
2025-01-02,AMZN,-0.5812363873407111,0.7039895257800408,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.9. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.68%; 3-month excess return 16.39%; 6-month excess return 5.41%.,Model view: the forward return estimate was mildly positive at about 0.70%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.68%; 3-month excess return 16.39%; 6-month excess return 5.41%.
2025-01-03,AMZN,-2.5558658571479542,0.3517333852843576,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.97%; 3-month excess return 18.89%; 6-month excess return 5.32%.,Model view: the forward return estimate was mildly positive at about 0.35%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.97%; 3-month excess return 18.89%; 6-month excess return 5.32%.
2025-01-06,AMZN,-4.327580544397069,0.1264074803599824,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.31%; 3-month excess return 18.06%; 6-month excess return 6.91%.,Model view: the forward return estimate was mildly positive at about 0.13%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.31%; 3-month excess return 18.06%; 6-month excess return 6.91%.
2025-01-07,AMZN,0.5582844040144863,2.460993831110538,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.9. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.63%; 3-month excess return 19.11%; 6-month excess return 5.45%.,Model view: the forward return estimate was mildly positive at about 2.46%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.63%; 3-month excess return 19.11%; 6-month excess return 5.45%.
2025-01-08,AMZN,-0.6617751714716125,4.422432057654798,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.9. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.83%; 3-month excess return 18.67%; 6-month excess return 6.08%.,Model view: the forward return estimate was mildly positive at about 4.42%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.83%; 3-month excess return 18.67%; 6-month excess return 6.08%.
2025-01-10,AMZN,3.1972229478134606,5.816143413051047,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.80%; 3-month excess return 17.59%; 6-month excess return 7.85%.,Model view: the forward return estimate was mildly positive at about 5.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.80%; 3-month excess return 17.59%; 6-month excess return 7.85%.
2025-01-13,AMZN,5.607433682836382,5.401000508328859,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.64%; 3-month excess return 16.09%; 6-month excess return 8.43%.,Model view: the forward return estimate was mildly positive at about 5.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.64%; 3-month excess return 16.09%; 6-month excess return 8.43%.
2025-01-14,AMZN,7.921565225543992,1.9024396930708392,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.26%; 3-month excess return 14.85%; 6-month excess return 9.28%.,Model view: the forward return estimate was mildly positive at about 1.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.26%; 3-month excess return 14.85%; 6-month excess return 9.28%.
2025-01-15,AMZN,5.404070622606394,1.8330176189741607,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.55%; 3-month excess return 17.61%; 6-month excess return 10.70%.,Model view: the forward return estimate was mildly positive at about 1.83%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.55%; 3-month excess return 17.61%; 6-month excess return 10.70%.
2025-01-16,AMZN,6.430708876056679,1.3961238133271436,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.94%; 3-month excess return 15.45%; 6-month excess return 11.08%.,Model view: the forward return estimate was mildly positive at about 1.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.94%; 3-month excess return 15.45%; 6-month excess return 11.08%.
2025-01-17,AMZN,4.195802259494763,0.6442751242453753,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.51%; 3-month excess return 18.23%; 6-month excess return 14.79%.,Model view: the forward return estimate was mildly positive at about 0.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.51%; 3-month excess return 18.23%; 6-month excess return 14.79%.
2025-01-21,AMZN,3.2248220563074526,-3.651522292712464,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.01%; 3-month excess return 19.45%; 6-month excess return 16.09%.,Model view: the forward return estimate was mildly negative at about -3.65%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.01%; 3-month excess return 19.45%; 6-month excess return 16.09%.
2025-01-22,AMZN,0.8765639187838348,1.5458070058744324,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 65.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.15%; 3-month excess return 20.58%; 6-month excess return 19.36%.,Model view: the forward return estimate was mildly positive at about 1.55%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 65.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.15%; 3-month excess return 20.58%; 6-month excess return 19.36%.
2025-01-23,AMZN,-0.3313222263883975,1.8112994379462846,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.39%; 3-month excess return 20.01%; 6-month excess return 16.12%.,Model view: the forward return estimate was mildly positive at about 1.81%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.39%; 3-month excess return 20.01%; 6-month excess return 16.12%.
2025-01-24,AMZN,1.2050187348167318,1.0535624592766437,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.85%; 3-month excess return 19.54%; 6-month excess return 17.46%.,Model view: the forward return estimate was mildly positive at about 1.05%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.85%; 3-month excess return 19.54%; 6-month excess return 17.46%.
2025-01-27,AMZN,0.8495454997687668,-3.64924810478512,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.86%; 3-month excess return 23.70%; 6-month excess return 19.49%.,Model view: the forward return estimate was mildly negative at about -3.65%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.86%; 3-month excess return 23.70%; 6-month excess return 19.49%.
2025-01-28,AMZN,1.6418239606627472,-3.0162367074484466,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.42%; 3-month excess return 23.39%; 6-month excess return 19.40%.,Model view: the forward return estimate was mildly negative at about -3.02%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.42%; 3-month excess return 23.39%; 6-month excess return 19.40%.
2025-01-29,AMZN,-0.3796385571636529,-4.524451218672728,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.30%; 3-month excess return 22.24%; 6-month excess return 18.88%.,Model view: the forward return estimate was mildly negative at about -4.52%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.30%; 3-month excess return 22.24%; 6-month excess return 18.88%.
2025-01-30,AMZN,1.7857153308495466,-3.965283794589216,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.18%; 3-month excess return 20.36%; 6-month excess return 17.44%.,Model view: the forward return estimate was mildly negative at about -3.97%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.18%; 3-month excess return 20.36%; 6-month excess return 17.44%.
2025-01-31,AMZN,-3.5888585670450723,-5.347389582728927,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.12%; 3-month excess return 21.08%; 6-month excess return 17.75%.,Model view: the forward return estimate was mildly negative at about -5.35%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.12%; 3-month excess return 21.08%; 6-month excess return 17.75%.
2025-02-03,AMZN,-1.8027119923787027,-6.593783272625804,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.20%; 3-month excess return 20.09%; 6-month excess return 18.83%.,Model view: the forward return estimate was mildly negative at about -6.59%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.20%; 3-month excess return 20.09%; 6-month excess return 18.83%.
2025-02-04,AMZN,-3.842023938509964,-6.9941689476729225,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.96%; 3-month excess return 23.99%; 6-month excess return 31.22%.,Model view: the forward return estimate was mildly negative at about -6.99%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.96%; 3-month excess return 23.99%; 6-month excess return 31.22%.
2025-02-05,AMZN,-3.065590697081211,-6.211789676993665,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.28%; 3-month excess return 13.48%; 6-month excess return 29.75%.,Model view: the forward return estimate was mildly negative at about -6.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.28%; 3-month excess return 13.48%; 6-month excess return 29.75%.
2025-02-06,AMZN,-3.5422713432174624,-9.398110923953215,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.09%; 3-month excess return 15.53%; 6-month excess return 31.30%.,Model view: the forward return estimate was mildly negative at about -9.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.09%; 3-month excess return 15.53%; 6-month excess return 31.30%.
2025-02-07,AMZN,-0.2051063640505446,-6.304643561803194,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.18%; 3-month excess return 10.69%; 6-month excess return 24.92%.,Model view: the forward return estimate was mildly negative at about -6.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.18%; 3-month excess return 10.69%; 6-month excess return 24.92%.
