prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-01-21,NVDA,1.0,0.8858017189387309,0,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 53.8. MACD remains on the bullish side. Volatility is elevated at roughly 45.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 8.18%; 3-month excess return -0.73%; 6-month excess return 9.53%.,Model view: the setup leaned constructive. Confidence was around 89%. Technical state looks mixed. RSI is in a steady zone near 53.8. MACD remains on the bullish side. Volatility is elevated at roughly 45.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 8.18%; 3-month excess return -0.73%; 6-month excess return 9.53%.
2025-01-22,NVDA,1.0,0.7781277127978287,0,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side. Volatility is elevated at roughly 47.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 10.66%; 3-month excess return 2.80%; 6-month excess return 9.67%.,Model view: the setup leaned constructive. Confidence was around 78%. Technical state looks mixed. RSI is in a steady zone near 59.8. MACD remains on the bullish side. Volatility is elevated at roughly 47.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 10.66%; 3-month excess return 2.80%; 6-month excess return 9.67%.
2025-01-23,NVDA,0.0,0.6502625736112382,0,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 59.9. MACD remains on the bullish side. Volatility is elevated at roughly 46.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 8.62%; 3-month excess return -2.06%; 6-month excess return 9.92%.,Model view: the setup leaned cautious. Confidence was around 65%. Technical state looks mixed. RSI is in a steady zone near 59.9. MACD remains on the bullish side. Volatility is elevated at roughly 46.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 8.62%; 3-month excess return -2.06%; 6-month excess return 9.92%.
2025-01-24,NVDA,0.0,0.6206245302817555,0,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 53.9. MACD remains on the bullish side. Volatility is elevated at roughly 46.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.32%; 3-month excess return -4.94%; 6-month excess return 12.42%.,Model view: the setup leaned cautious. Confidence was around 62%. Technical state looks mixed. RSI is in a steady zone near 53.9. MACD remains on the bullish side. Volatility is elevated at roughly 46.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.32%; 3-month excess return -4.94%; 6-month excess return 12.42%.
2025-01-27,NVDA,0.0,0.8752754031308879,0,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is weak near 34.4. MACD remains on the bearish side. Volatility is elevated at roughly 76.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -15.95%; 3-month excess return -18.90%; 6-month excess return -5.94%.,Model view: the setup leaned cautious. Confidence was around 88%. Technical state looks mixed. RSI is weak near 34.4. MACD remains on the bearish side. Volatility is elevated at roughly 76.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -15.95%; 3-month excess return -18.90%; 6-month excess return -5.94%.
2025-01-28,NVDA,0.0,0.9910408310368988,0,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 83.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.56%; 3-month excess return -12.52%; 6-month excess return 2.99%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 83.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.56%; 3-month excess return -12.52%; 6-month excess return 2.99%.
2025-01-29,NVDA,0.0,0.8911563765110853,1,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 84.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -11.71%; 3-month excess return -16.58%; 6-month excess return 0.32%.,Model view: the setup leaned cautious. Confidence was around 89%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 84.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -11.71%; 3-month excess return -16.58%; 6-month excess return 0.32%.
2025-01-30,NVDA,0.0,0.9311106737841889,1,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 84.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.71%; 3-month excess return -15.49%; 6-month excess return 8.48%.,Model view: the setup leaned cautious. Confidence was around 93%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 84.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.71%; 3-month excess return -15.49%; 6-month excess return 8.48%.
2025-01-31,NVDA,0.0,0.9085608968032681,1,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is weak near 38.8. MACD remains on the bearish side. Volatility is elevated at roughly 85.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.95%; 3-month excess return -18.47%; 6-month excess return -6.76%.,Model view: the setup leaned cautious. Confidence was around 91%. Technical state looks mixed. RSI is weak near 38.8. MACD remains on the bearish side. Volatility is elevated at roughly 85.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.95%; 3-month excess return -18.47%; 6-month excess return -6.76%.
2025-02-03,NVDA,0.0,0.8816451917998197,1,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is weak near 36.8. MACD remains on the bearish side. Volatility is elevated at roughly 84.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -15.15%; 3-month excess return -19.38%; 6-month excess return -3.33%.,Model view: the setup leaned cautious. Confidence was around 88%. Technical state looks mixed. RSI is weak near 36.8. MACD remains on the bearish side. Volatility is elevated at roughly 84.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -15.15%; 3-month excess return -19.38%; 6-month excess return -3.33%.
2025-02-04,NVDA,0.0,0.9420130740223855,1,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is weak near 38.8. MACD remains on the bearish side. Volatility is elevated at roughly 83.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -17.17%; 3-month excess return -16.50%; 6-month excess return -2.34%.,Model view: the setup leaned cautious. Confidence was around 94%. Technical state looks mixed. RSI is weak near 38.8. MACD remains on the bearish side. Volatility is elevated at roughly 83.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -17.17%; 3-month excess return -16.50%; 6-month excess return -2.34%.
2025-02-05,NVDA,0.0,0.9795813746677015,1,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 84.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -15.66%; 3-month excess return -13.65%; 6-month excess return 7.35%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 84.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -15.66%; 3-month excess return -13.65%; 6-month excess return 7.35%.
2025-02-06,NVDA,0.0,0.989268854409942,1,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 82.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -15.72%; 3-month excess return -11.87%; 6-month excess return 7.25%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 82.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -15.72%; 3-month excess return -11.87%; 6-month excess return 7.25%.
2025-02-07,NVDA,0.0,0.9933673952997,1,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 83.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.34%; 3-month excess return -11.37%; 6-month excess return 15.41%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 83.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.34%; 3-month excess return -11.37%; 6-month excess return 15.41%.
2025-02-10,NVDA,0.0,0.9887068722638803,1,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 52.0. MACD remains on the bullish side. Volatility is elevated at roughly 83.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.25%; 3-month excess return -10.63%; 6-month excess return 13.22%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 52.0. MACD remains on the bullish side. Volatility is elevated at roughly 83.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.25%; 3-month excess return -10.63%; 6-month excess return 13.22%.
2025-02-11,NVDA,0.0,0.9821097148520738,1,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 51.3. MACD remains on the bullish side. Volatility is elevated at roughly 82.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.55%; 3-month excess return -12.47%; 6-month excess return 13.13%.,"Model view: the setup leaned cautious. Confidence was around 98%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 51.3. MACD remains on the bullish side. Volatility is elevated at roughly 82.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.55%; 3-month excess return -12.47%; 6-month excess return 13.13%."
2025-02-12,NVDA,0.0,0.9501092878207044,1,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side. Volatility is elevated at roughly 82.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.35%; 3-month excess return -12.05%; 6-month excess return 7.08%.,"Model view: the setup leaned cautious. Confidence was around 95%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side. Volatility is elevated at roughly 82.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.35%; 3-month excess return -12.05%; 6-month excess return 7.08%."
2025-02-13,NVDA,0.0,0.9800958345356597,0,hit,logistic_regression,target_5d_updown,classification,2,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 53.5. MACD remains on the bullish side. Volatility is elevated at roughly 82.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.07%; 3-month excess return -8.73%; 6-month excess return 3.95%.,"Model view: the setup leaned cautious. Confidence was around 98%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 53.5. MACD remains on the bullish side. Volatility is elevated at roughly 82.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.07%; 3-month excess return -8.73%; 6-month excess return 3.95%."
2025-02-14,NVDA,0.0,0.9888256830210139,0,hit,logistic_regression,target_5d_updown,classification,2,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.6. MACD remains on the bullish side. Volatility is elevated at roughly 82.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.95%; 3-month excess return -8.54%; 6-month excess return 5.41%.,"Model view: the setup leaned cautious. Confidence was around 99%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.6. MACD remains on the bullish side. Volatility is elevated at roughly 82.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.95%; 3-month excess return -8.54%; 6-month excess return 5.41%."
2025-02-18,NVDA,0.0,0.9477116550188388,0,hit,logistic_regression,target_5d_updown,classification,2,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 57.0. MACD remains on the bullish side. Volatility is elevated at roughly 82.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.04%; 3-month excess return -7.12%; 6-month excess return 2.85%.,"Model view: the setup leaned cautious. Confidence was around 95%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 57.0. MACD remains on the bullish side. Volatility is elevated at roughly 82.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.04%; 3-month excess return -7.12%; 6-month excess return 2.85%."
2025-02-19,NVDA,0.0,0.9875117756048101,0,hit,logistic_regression,target_5d_updown,classification,2,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.8. MACD remains on the bullish side. Volatility is elevated at roughly 81.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.48%; 3-month excess return -8.45%; 6-month excess return 1.12%.,"Model view: the setup leaned cautious. Confidence was around 99%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.8. MACD remains on the bullish side. Volatility is elevated at roughly 81.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.48%; 3-month excess return -8.45%; 6-month excess return 1.12%."
2025-02-20,NVDA,0.0,0.9979148914849462,0,hit,logistic_regression,target_5d_updown,classification,2,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 57.7. MACD remains on the bullish side. Volatility is elevated at roughly 80.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.74%; 3-month excess return -5.55%; 6-month excess return -1.35%.,"Model view: the setup leaned cautious. Confidence was around 100%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 57.7. MACD remains on the bullish side. Volatility is elevated at roughly 80.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.74%; 3-month excess return -5.55%; 6-month excess return -1.35%."
2025-02-21,NVDA,0.0,0.9951773780348258,0,hit,logistic_regression,target_5d_updown,classification,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 50.8. MACD remains on the bullish side. Volatility is elevated at roughly 81.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.54%; 3-month excess return -6.12%; 6-month excess return -1.81%.,"Model view: the setup leaned cautious. Confidence was around 100%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 50.8. MACD remains on the bullish side. Volatility is elevated at roughly 81.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.54%; 3-month excess return -6.12%; 6-month excess return -1.81%."
2025-02-24,NVDA,0.0,0.97420316741533,0,hit,logistic_regression,target_5d_updown,classification,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side. Volatility is elevated at roughly 81.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.44%; 3-month excess return -12.57%; 6-month excess return -5.18%.,"Model view: the setup leaned cautious. Confidence was around 97%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side. Volatility is elevated at roughly 81.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.44%; 3-month excess return -12.57%; 6-month excess return -5.18%."
2025-02-25,NVDA,1.0,0.6674765867850945,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side. Volatility is elevated at roughly 53.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.96%; 3-month excess return -13.85%; 6-month excess return -4.57%.,"Model view: the setup leaned constructive. Confidence was around 67%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side. Volatility is elevated at roughly 53.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.96%; 3-month excess return -13.85%; 6-month excess return -4.57%."
2025-02-26,NVDA,1.0,0.8545192170899338,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 45.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 11.67%; 3-month excess return -10.70%; 6-month excess return -4.35%.,"Model view: the setup leaned constructive. Confidence was around 85%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 45.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 11.67%; 3-month excess return -10.70%; 6-month excess return -4.35%."
2025-02-27,NVDA,1.0,0.9180392811503706,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 38.9. MACD remains on the bearish side. Volatility is elevated at roughly 52.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.64%; 3-month excess return -13.62%; 6-month excess return -9.37%.,"Model view: the setup leaned constructive. Confidence was around 92%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 38.9. MACD remains on the bearish side. Volatility is elevated at roughly 52.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.64%; 3-month excess return -13.62%; 6-month excess return -9.37%."
2025-02-28,NVDA,1.0,0.9773699224894671,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is elevated at roughly 54.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.27%; 3-month excess return -7.63%; 6-month excess return -8.50%.,"Model view: the setup leaned constructive. Confidence was around 98%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is elevated at roughly 54.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.27%; 3-month excess return -7.63%; 6-month excess return -8.50%."
2025-03-03,NVDA,1.0,0.9879941413306582,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 36.6. MACD remains on the bearish side. Volatility is elevated at roughly 61.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.01%; 3-month excess return -13.91%; 6-month excess return -13.83%.,"Model view: the setup leaned constructive. Confidence was around 99%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 36.6. MACD remains on the bearish side. Volatility is elevated at roughly 61.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.01%; 3-month excess return -13.91%; 6-month excess return -13.83%."
2025-03-04,NVDA,1.0,0.9924363628098195,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 38.5. MACD remains on the bearish side. Volatility is elevated at roughly 61.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.74%; 3-month excess return -10.65%; 6-month excess return -4.72%.,"Model view: the setup leaned constructive. Confidence was around 99%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 38.5. MACD remains on the bearish side. Volatility is elevated at roughly 61.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.74%; 3-month excess return -10.65%; 6-month excess return -4.72%."
2025-03-05,NVDA,1.0,0.9973791479648978,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.9. MACD remains on the bearish side. Volatility is elevated at roughly 60.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.97%; 3-month excess return -12.07%; 6-month excess return -5.28%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.9. MACD remains on the bearish side. Volatility is elevated at roughly 60.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.97%; 3-month excess return -12.07%; 6-month excess return -5.28%."
2025-03-06,NVDA,1.0,0.9968177061596075,1,hit,logistic_regression,target_5d_updown,classification,2,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 35.5. MACD remains on the bearish side. Volatility is elevated at roughly 60.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.99%; 3-month excess return -15.13%; 6-month excess return -1.39%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 35.5. MACD remains on the bearish side. Volatility is elevated at roughly 60.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.99%; 3-month excess return -15.13%; 6-month excess return -1.39%."
2025-03-07,NVDA,1.0,0.997946292565353,1,hit,logistic_regression,target_5d_updown,classification,2,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 37.8. MACD remains on the bearish side. Volatility is elevated at roughly 60.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.03%; 3-month excess return -15.04%; 6-month excess return 1.52%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 37.8. MACD remains on the bearish side. Volatility is elevated at roughly 60.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.03%; 3-month excess return -15.04%; 6-month excess return 1.52%."
2025-03-10,NVDA,1.0,0.9980376338275235,1,hit,logistic_regression,target_5d_updown,classification,2,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 34.3. MACD remains on the bearish side. Volatility is elevated at roughly 61.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.31%; 3-month excess return -18.57%; 6-month excess return -2.29%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 34.3. MACD remains on the bearish side. Volatility is elevated at roughly 61.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.31%; 3-month excess return -18.57%; 6-month excess return -2.29%."
2025-03-11,NVDA,1.0,0.9994713199514206,1,hit,logistic_regression,target_5d_updown,classification,2,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 36.3. MACD remains on the bearish side. Volatility is elevated at roughly 61.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.83%; 3-month excess return -16.70%; 6-month excess return 2.82%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 36.3. MACD remains on the bearish side. Volatility is elevated at roughly 61.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.83%; 3-month excess return -16.70%; 6-month excess return 2.82%."
2025-03-12,NVDA,1.0,0.9914476921216673,1,hit,logistic_regression,target_5d_updown,classification,2,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is elevated at roughly 66.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.73%; 3-month excess return -10.68%; 6-month excess return 6.41%.,"Model view: the setup leaned constructive. Confidence was around 99%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is elevated at roughly 66.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.73%; 3-month excess return -10.68%; 6-month excess return 6.41%."
2025-03-13,NVDA,1.0,0.9952638776791732,1,hit,logistic_regression,target_5d_updown,classification,2,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is elevated at roughly 66.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.06%; 3-month excess return -7.95%; 6-month excess return 6.37%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is elevated at roughly 66.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.06%; 3-month excess return -7.95%; 6-month excess return 6.37%."
2025-03-14,NVDA,1.0,0.9801100262427653,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is elevated at roughly 68.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.49%; 3-month excess return -3.27%; 6-month excess return 2.50%.,"Model view: the setup leaned constructive. Confidence was around 98%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is elevated at roughly 68.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.49%; 3-month excess return -3.27%; 6-month excess return 2.50%."
2025-03-17,NVDA,1.0,0.9911946653601973,1,hit,logistic_regression,target_5d_updown,classification,2,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 67.5%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.65%; 3-month excess return -7.55%; 6-month excess return -1.15%.,"Model view: the setup leaned constructive. Confidence was around 99%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 67.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.65%; 3-month excess return -7.55%; 6-month excess return -1.15%."
2025-03-18,NVDA,1.0,0.9974551794428873,1,hit,logistic_regression,target_5d_updown,classification,2,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 68.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.88%; 3-month excess return -8.80%; 6-month excess return -2.95%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 68.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.88%; 3-month excess return -8.80%; 6-month excess return -2.95%."
2025-03-19,NVDA,1.0,0.9967418651836211,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 68.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.41%; 3-month excess return -6.29%; 6-month excess return -0.14%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 68.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.41%; 3-month excess return -6.29%; 6-month excess return -0.14%."
