date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-12-03,VTI,0,0.0,0.9999999994022469,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.70%; 3-month excess return 0.90%; 6-month excess return 1.05%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.70%; 3-month excess return 0.90%; 6-month excess return 1.05%.
2024-12-04,VTI,0,0.0,0.999999999774976,hit,logistic_regression,target_5d_updown,"Technical state looks mixed. RSI is elevated near 71.6, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.71%; 3-month excess return 1.02%; 6-month excess return 1.05%.,"Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is elevated near 71.6, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.71%; 3-month excess return 1.02%; 6-month excess return 1.05%."
2024-12-05,VTI,0,0.0,0.999999999620595,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 8.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.51%; 3-month excess return 0.90%; 6-month excess return 1.00%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 8.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.51%; 3-month excess return 0.90%; 6-month excess return 1.00%.
2024-12-06,VTI,0,0.0,0.9999999997070844,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 8.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.27%; 3-month excess return 1.05%; 6-month excess return 1.16%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 8.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.27%; 3-month excess return 1.05%; 6-month excess return 1.16%.
2024-12-09,VTI,1,0.0,0.9999999959170306,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 8.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.23%; 3-month excess return 0.93%; 6-month excess return 1.01%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 63.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 8.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.23%; 3-month excess return 0.93%; 6-month excess return 1.01%.
2024-12-10,VTI,1,0.0,0.9999999285666058,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 59.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.11%; 3-month excess return 0.85%; 6-month excess return 0.97%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 59.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.11%; 3-month excess return 0.85%; 6-month excess return 0.97%.
2024-12-11,VTI,0,0.0,0.9999998033176444,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 64.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.05%; 3-month excess return 0.93%; 6-month excess return 0.90%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 64.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.05%; 3-month excess return 0.93%; 6-month excess return 0.90%.
2024-12-12,VTI,0,0.0,0.9999985963628751,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 58.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.01%; 3-month excess return 0.68%; 6-month excess return 0.99%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 58.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.01%; 3-month excess return 0.68%; 6-month excess return 0.99%.
2024-12-13,VTI,0,0.0,0.9999992971353313,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 58.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.05%; 3-month excess return 0.58%; 6-month excess return 1.11%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 58.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.05%; 3-month excess return 0.58%; 6-month excess return 1.11%.
2024-12-16,VTI,0,0.0,0.9999995611940579,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 61.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 6.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.17%; 3-month excess return 0.54%; 6-month excess return 1.16%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 61.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 6.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.17%; 3-month excess return 0.54%; 6-month excess return 1.16%.
2024-12-17,VTI,0,0.0,0.9999955528040679,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 7.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.07%; 3-month excess return 0.38%; 6-month excess return 1.09%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 56.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 7.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.07%; 3-month excess return 0.38%; 6-month excess return 1.09%.
2024-12-18,VTI,1,0.0,0.8680698496659739,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 37.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.08%; 3-month excess return 0.25%; 6-month excess return 0.85%.,Model view: the setup leaned cautious. Confidence was around 87%. Technical state looks mixed. RSI is weak near 37.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.08%; 3-month excess return 0.25%; 6-month excess return 0.85%.
2024-12-19,VTI,1,1.0,0.8496824556259917,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 36.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.28%; 3-month excess return 0.15%; 6-month excess return 0.67%.,Model view: the setup leaned constructive. Confidence was around 85%. Technical state looks mixed. RSI is weak near 36.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.28%; 3-month excess return 0.15%; 6-month excess return 0.67%.
2024-12-20,VTI,0,1.0,0.7827191672286173,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.30%; 3-month excess return 0.16%; 6-month excess return 0.58%.,Model view: the setup leaned constructive. Confidence was around 78%. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.30%; 3-month excess return 0.16%; 6-month excess return 0.58%.
2024-12-23,VTI,0,1.0,0.9379608927201941,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.64%; 3-month excess return 0.04%; 6-month excess return 0.51%.,Model view: the setup leaned constructive. Confidence was around 94%. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.64%; 3-month excess return 0.04%; 6-month excess return 0.51%.
2024-12-24,VTI,0,1.0,0.9484091899148215,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 52.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.77%; 3-month excess return 0.21%; 6-month excess return 0.68%.,Model view: the setup leaned constructive. Confidence was around 95%. Technical state looks mixed. RSI is in a steady zone near 52.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.77%; 3-month excess return 0.21%; 6-month excess return 0.68%.
2024-12-26,VTI,0,1.0,0.9850153925962553,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 52.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.88%; 3-month excess return 0.22%; 6-month excess return 0.64%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 52.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.88%; 3-month excess return 0.22%; 6-month excess return 0.64%.
2024-12-27,VTI,1,1.0,0.987950210927926,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.72%; 3-month excess return 0.13%; 6-month excess return 0.54%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.72%; 3-month excess return 0.13%; 6-month excess return 0.54%.
2024-12-30,VTI,1,1.0,0.9988970707084798,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.74%; 3-month excess return 0.18%; 6-month excess return 0.57%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.74%; 3-month excess return 0.18%; 6-month excess return 0.57%.
2024-12-31,VTI,1,1.0,0.997742931398557,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 39.3. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.71%; 3-month excess return 0.22%; 6-month excess return 0.70%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is weak near 39.3. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.71%; 3-month excess return 0.22%; 6-month excess return 0.70%.
2025-01-02,VTI,0,1.0,0.9990087106920054,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 38.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.56%; 3-month excess return 0.27%; 6-month excess return 0.80%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is weak near 38.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.56%; 3-month excess return 0.27%; 6-month excess return 0.80%.
2025-01-03,VTI,0,1.0,0.9959744551446544,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.52%; 3-month excess return 0.33%; 6-month excess return 0.92%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.52%; 3-month excess return 0.33%; 6-month excess return 0.92%.
2025-01-06,VTI,0,1.0,0.9977681567756936,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.58%; 3-month excess return 0.25%; 6-month excess return 0.85%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 50.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.58%; 3-month excess return 0.25%; 6-month excess return 0.85%.
2025-01-07,VTI,1,1.0,0.9987054470684668,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.46%; 3-month excess return 0.28%; 6-month excess return 1.00%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.46%; 3-month excess return 0.28%; 6-month excess return 1.00%.
2025-01-08,VTI,1,1.0,0.9988255140503802,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.58%; 3-month excess return 0.34%; 6-month excess return 0.94%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.58%; 3-month excess return 0.34%; 6-month excess return 0.94%.
2025-01-10,VTI,1,1.0,0.9999514862197258,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 38.2. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.44%; 3-month excess return 0.34%; 6-month excess return 0.52%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is weak near 38.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.44%; 3-month excess return 0.34%; 6-month excess return 0.52%.
2025-01-13,VTI,1,1.0,0.9999519824842033,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 39.2. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.32%; 3-month excess return 0.41%; 6-month excess return 0.51%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is weak near 39.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.32%; 3-month excess return 0.41%; 6-month excess return 0.51%.
2025-01-14,VTI,1,1.0,0.9999584290693145,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.27%; 3-month excess return 0.33%; 6-month excess return 0.48%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.27%; 3-month excess return 0.33%; 6-month excess return 0.48%.
2025-01-15,VTI,1,1.0,0.9998338149953748,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 51.2. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.22%; 3-month excess return 0.38%; 6-month excess return 0.22%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 51.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.22%; 3-month excess return 0.38%; 6-month excess return 0.22%.
2025-01-16,VTI,1,1.0,0.9999296655306814,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.8. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.10%; 3-month excess return 0.38%; 6-month excess return 0.32%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 50.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.10%; 3-month excess return 0.38%; 6-month excess return 0.32%.
2025-01-17,VTI,1,1.0,0.9993968983349235,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.15%; 3-month excess return 0.25%; 6-month excess return 0.42%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.15%; 3-month excess return 0.25%; 6-month excess return 0.42%.
2025-01-21,VTI,1,1.0,0.9998529696945478,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 59.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.00%; 3-month excess return 0.38%; 6-month excess return 0.47%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 59.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.00%; 3-month excess return 0.38%; 6-month excess return 0.47%.
2025-01-22,VTI,0,1.0,0.999624735014678,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.09%; 3-month excess return 0.29%; 6-month excess return 0.37%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.09%; 3-month excess return 0.29%; 6-month excess return 0.37%.
2025-01-23,VTI,0,1.0,0.9995000523169048,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 64.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.17%; 3-month excess return 0.43%; 6-month excess return 0.24%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 64.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.17%; 3-month excess return 0.43%; 6-month excess return 0.24%.
2025-01-24,VTI,0,1.0,0.9995288014769959,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 62.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.17%; 3-month excess return 0.48%; 6-month excess return 0.21%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 62.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.17%; 3-month excess return 0.48%; 6-month excess return 0.21%.
2025-01-27,VTI,0,1.0,0.9999068325540007,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 53.2. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.32%; 3-month excess return 0.47%; 6-month excess return 0.07%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 53.2. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.32%; 3-month excess return 0.47%; 6-month excess return 0.07%.
2025-01-28,VTI,0,1.0,0.9976764988501154,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 57.2. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.30%; 3-month excess return 0.45%; 6-month excess return 0.01%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 57.2. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.30%; 3-month excess return 0.45%; 6-month excess return 0.01%.
2025-01-29,VTI,1,1.0,0.9986438009832574,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.25%; 3-month excess return 0.52%; 6-month excess return 0.10%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.25%; 3-month excess return 0.52%; 6-month excess return 0.10%.
2025-01-30,VTI,1,1.0,0.997757345745391,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 57.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.41%; 3-month excess return 0.53%; 6-month excess return 0.09%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 57.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.41%; 3-month excess return 0.53%; 6-month excess return 0.09%.
2025-01-31,VTI,0,1.0,0.9981446758025045,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 54.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.39%; 3-month excess return 0.54%; 6-month excess return 0.18%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 54.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.39%; 3-month excess return 0.54%; 6-month excess return 0.18%.
2025-02-03,VTI,1,1.0,0.9990528484489664,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.26%; 3-month excess return 0.41%; 6-month excess return 0.33%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 50.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.26%; 3-month excess return 0.41%; 6-month excess return 0.33%.
2025-02-04,VTI,1,1.0,0.9922092503042813,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 53.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.26%; 3-month excess return 0.37%; 6-month excess return 0.62%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 53.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.26%; 3-month excess return 0.37%; 6-month excess return 0.62%.
2025-02-05,VTI,0,1.0,0.9960768234836329,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.29%; 3-month excess return 0.43%; 6-month excess return 0.62%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 56.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.29%; 3-month excess return 0.43%; 6-month excess return 0.62%.
2025-02-06,VTI,1,1.0,0.9898623730587247,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 57.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.20%; 3-month excess return 0.28%; 6-month excess return 0.47%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 57.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.20%; 3-month excess return 0.28%; 6-month excess return 0.47%.
