prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-12-20,VOO,0.0,0.9369105209723925,0,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned cautious. Confidence was around 94%. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2024-12-23,VOO,0.0,0.9594146261118449,0,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned cautious. Confidence was around 96%. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2024-12-24,VOO,1.0,0.893138210063181,0,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 54.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 89%. Technical state looks mixed. RSI is in a steady zone near 54.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2024-12-26,VOO,1.0,0.9362087823994598,0,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 54.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 94%. Technical state looks mixed. RSI is in a steady zone near 54.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2024-12-27,VOO,1.0,0.9424428199837734,1,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 94%. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2024-12-30,VOO,1.0,0.9685577640318433,1,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 97%. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2024-12-31,VOO,1.0,0.9508010309752883,1,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is weak near 40.0. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 95%. Technical state looks mixed. RSI is weak near 40.0. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-02,VOO,1.0,0.9569098880205438,0,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is weak near 38.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 96%. Technical state looks mixed. RSI is weak near 38.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-03,VOO,1.0,0.9286431879985302,0,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 93%. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-06,VOO,1.0,0.9474518048136468,0,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 50.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 95%. Technical state looks mixed. RSI is in a steady zone near 50.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-07,VOO,1.0,0.9557029704857496,1,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 96%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-08,VOO,1.0,0.9634247942965299,1,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 96%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-10,VOO,1.0,0.9888787717384949,1,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is weak near 38.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is weak near 38.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-13,VOO,1.0,0.9873254665769061,1,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is weak near 39.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is weak near 39.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-14,VOO,1.0,0.9885885201783227,1,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-15,VOO,1.0,0.9860465425466703,1,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 51.1. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 51.1. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-16,VOO,1.0,0.9895611347479146,1,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-17,VOO,1.0,0.9859220054324237,1,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-21,VOO,1.0,0.988198055043713,1,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 59.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 59.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-22,VOO,1.0,0.9941990502281438,0,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 61.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 61.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-23,VOO,1.0,0.9884932664320665,0,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 64.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 64.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-24,VOO,1.0,0.9851518655098762,0,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-27,VOO,1.0,0.9787813230241903,0,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 53.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 53.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-28,VOO,1.0,0.9373600912162453,0,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 57.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 94%. Technical state looks mixed. RSI is in a steady zone near 57.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-29,VOO,1.0,0.9456704129450434,1,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 54.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 95%. Technical state looks mixed. RSI is in a steady zone near 54.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-30,VOO,1.0,0.956500312284667,1,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 96%. Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-01-31,VOO,1.0,0.9717373528582545,0,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 53.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 97%. Technical state looks mixed. RSI is in a steady zone near 53.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-02-03,VOO,1.0,0.9820455084195849,1,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 98%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-02-04,VOO,1.0,0.9593759776391818,1,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 96%. Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-02-05,VOO,1.0,0.9704155853857123,0,miss,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 97%. Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-02-06,VOO,1.0,0.9495892148344927,1,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 57.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 95%. Technical state looks mixed. RSI is in a steady zone near 57.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-02-07,VOO,1.0,0.9875179231211395,1,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 51.2. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 51.2. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-02-10,VOO,1.0,0.9934417473091838,1,hit,logistic_regression,target_5d_updown,classification,2,Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.
2025-02-11,VOO,1.0,0.9974000501703798,1,hit,logistic_regression,target_5d_updown,classification,2,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 55.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 55.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
2025-02-12,VOO,1.0,0.9981225676178792,1,hit,logistic_regression,target_5d_updown,classification,2,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 53.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 53.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
2025-02-13,VOO,1.0,0.9970742142714752,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
2025-02-14,VOO,1.0,0.994280933801048,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 99%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
2025-02-18,VOO,1.0,0.9914536595000125,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 99%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
2025-02-19,VOO,1.0,0.9804927115749269,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 61.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 98%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 61.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
2025-02-20,VOO,1.0,0.9542960171591829,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 95%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
2025-02-21,VOO,1.0,0.9723955179032481,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 97%. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
2025-02-24,VOO,1.0,0.9747464914857262,0,miss,logistic_regression,target_5d_updown,classification,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 97%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return 0.00%; 6-month excess return 0.00%."
