date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-11-26,SPLG,1,1.0,0.5610900279958598,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.02%; 6-month excess return 0.02%.,Model view: the setup leaned constructive. Confidence was around 56%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.02%; 6-month excess return 0.02%.
2024-11-27,SPLG,1,1.0,0.6410397534898588,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.03%; 6-month excess return -0.02%.,Model view: the setup leaned constructive. Confidence was around 64%. Technical state looks mixed. RSI is in a steady zone near 63.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.03%; 6-month excess return -0.02%.
2024-11-29,SPLG,1,0.0,0.5565900285930557,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.12%; 3-month excess return 0.12%; 6-month excess return 0.10%.,Model view: the setup leaned cautious. Confidence was around 56%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.12%; 3-month excess return 0.12%; 6-month excess return 0.10%.
2024-12-02,SPLG,1,0.0,0.5621138762832534,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.00%; 6-month excess return 0.00%.,Model view: the setup leaned cautious. Confidence was around 56%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.00%; 6-month excess return 0.00%.
2024-12-03,SPLG,0,0.0,0.6883663360660497,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.02%; 3-month excess return 0.00%; 6-month excess return -0.00%.,Model view: the setup leaned cautious. Confidence was around 69%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.02%; 3-month excess return 0.00%; 6-month excess return -0.00%.
2024-12-04,SPLG,0,0.0,0.9073387395659562,hit,logistic_regression,target_5d_updown,"Technical state looks mixed. RSI is elevated near 70.7, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.02%; 3-month excess return -0.01%; 6-month excess return 0.01%.,"Model view: the setup leaned cautious. Confidence was around 91%. Technical state looks mixed. RSI is elevated near 70.7, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.02%; 3-month excess return -0.01%; 6-month excess return 0.01%."
2024-12-05,SPLG,0,0.0,0.9968082825445944,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 7.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.03%; 3-month excess return 0.01%; 6-month excess return 0.02%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 7.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.03%; 3-month excess return 0.01%; 6-month excess return 0.02%.
2024-12-06,SPLG,0,0.0,0.9980409863455462,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 7.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.04%; 3-month excess return 0.01%; 6-month excess return 0.03%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 7.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.04%; 3-month excess return 0.01%; 6-month excess return 0.03%.
2024-12-09,SPLG,1,0.0,0.9919391717646625,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 7.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.06%; 6-month excess return 0.01%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 63.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 7.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.06%; 6-month excess return 0.01%.
2024-12-10,SPLG,1,0.0,0.9529273130912225,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 60.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 7.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.04%; 3-month excess return -0.07%; 6-month excess return -0.05%.,Model view: the setup leaned cautious. Confidence was around 95%. Technical state looks mixed. RSI is in a steady zone near 60.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 7.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.04%; 3-month excess return -0.07%; 6-month excess return -0.05%.
2024-12-11,SPLG,0,0.0,0.9746275568373213,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.01%; 6-month excess return 0.02%.,Model view: the setup leaned cautious. Confidence was around 97%. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.01%; 6-month excess return 0.02%.
2024-12-12,SPLG,0,0.0,0.8712880763628255,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 59.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.00%; 6-month excess return -0.00%.,Model view: the setup leaned cautious. Confidence was around 87%. Technical state looks mixed. RSI is in a steady zone near 59.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.00%; 6-month excess return -0.00%.
2024-12-13,SPLG,0,0.0,0.7098897357064735,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 59.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.00%; 3-month excess return 0.02%; 6-month excess return 0.02%.,Model view: the setup leaned cautious. Confidence was around 71%. Technical state looks mixed. RSI is in a steady zone near 59.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.00%; 3-month excess return 0.02%; 6-month excess return 0.02%.
2024-12-16,SPLG,0,1.0,0.5268168453088289,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 62.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 6.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.03%; 3-month excess return 0.01%; 6-month excess return -0.02%.,Model view: the setup leaned constructive. Confidence was around 53%. Technical state looks mixed. RSI is in a steady zone near 62.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 6.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.03%; 3-month excess return 0.01%; 6-month excess return -0.02%.
2024-12-17,SPLG,0,1.0,0.8816234129601007,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 58.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 6.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.05%; 3-month excess return -0.02%; 6-month excess return 0.05%.,Model view: the setup leaned constructive. Confidence was around 88%. Technical state looks mixed. RSI is in a steady zone near 58.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 6.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.05%; 3-month excess return -0.02%; 6-month excess return 0.05%.
2024-12-18,SPLG,1,1.0,0.9995861586140083,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 37.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.03%; 6-month excess return -0.03%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is weak near 37.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.03%; 6-month excess return -0.03%.
2024-12-19,SPLG,1,1.0,0.9993352869534741,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 37.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.03%; 6-month excess return -0.01%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is weak near 37.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.03%; 6-month excess return -0.01%.
2024-12-20,SPLG,0,1.0,0.8552386373238899,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.02%; 3-month excess return 0.29%; 6-month excess return 0.33%.,Model view: the setup leaned constructive. Confidence was around 86%. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.02%; 3-month excess return 0.29%; 6-month excess return 0.33%.
2024-12-23,SPLG,0,0.0,0.8954548675359477,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.25%; 3-month excess return 0.59%; 6-month excess return 0.66%.,Model view: the setup leaned cautious. Confidence was around 90%. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.25%; 3-month excess return 0.59%; 6-month excess return 0.66%.
2024-12-24,SPLG,0,0.0,0.983156590945456,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.29%; 3-month excess return 0.64%; 6-month excess return 0.68%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 55.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.29%; 3-month excess return 0.64%; 6-month excess return 0.68%.
2024-12-26,SPLG,0,0.0,0.9821105025328517,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.0. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.32%; 3-month excess return 0.68%; 6-month excess return 0.76%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 56.0. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.32%; 3-month excess return 0.68%; 6-month excess return 0.76%.
2024-12-27,SPLG,1,1.0,0.990652235218906,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return 0.01%; 6-month excess return -0.01%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return 0.01%; 6-month excess return -0.01%.
2024-12-30,SPLG,1,1.0,0.9976874759566996,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.02%; 6-month excess return -0.03%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.02%; 6-month excess return -0.03%.
2024-12-31,SPLG,1,1.0,0.9938757513764768,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.11%; 3-month excess return 0.01%; 6-month excess return -0.04%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.11%; 3-month excess return 0.01%; 6-month excess return -0.04%.
2025-01-02,SPLG,0,1.0,0.9985861590536748,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 39.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.00%; 6-month excess return -0.02%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is weak near 39.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.00%; 6-month excess return -0.02%.
2025-01-03,SPLG,0,1.0,0.9979696691704787,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.05%; 3-month excess return -0.07%; 6-month excess return -0.07%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.05%; 3-month excess return -0.07%; 6-month excess return -0.07%.
2025-01-06,SPLG,0,1.0,0.9984409973029906,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.06%; 3-month excess return -0.05%; 6-month excess return -0.09%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.06%; 3-month excess return -0.05%; 6-month excess return -0.09%.
2025-01-07,SPLG,1,1.0,0.9979362811262932,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return 0.01%; 6-month excess return -0.01%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return 0.01%; 6-month excess return -0.01%.
2025-01-08,SPLG,1,1.0,0.99945287589957,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.08%; 3-month excess return -0.04%; 6-month excess return -0.04%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.08%; 3-month excess return -0.04%; 6-month excess return -0.04%.
2025-01-10,SPLG,1,1.0,0.9997976204508001,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 38.6. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.01%; 6-month excess return -0.05%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is weak near 38.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.01%; 6-month excess return -0.05%.
2025-01-13,SPLG,1,1.0,0.9997864458310719,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 39.6. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.05%; 3-month excess return 0.01%; 6-month excess return -0.01%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is weak near 39.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.05%; 3-month excess return 0.01%; 6-month excess return -0.01%.
2025-01-14,SPLG,1,1.0,0.9999001942474212,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.02%; 6-month excess return -0.00%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.02%; 6-month excess return -0.00%.
2025-01-15,SPLG,1,1.0,0.9997891222140656,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.8. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.03%; 6-month excess return -0.07%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 50.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.03%; 6-month excess return -0.07%.
2025-01-16,SPLG,1,1.0,0.9996739307921436,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.05%; 3-month excess return -0.04%; 6-month excess return -0.08%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.05%; 3-month excess return -0.04%; 6-month excess return -0.08%.
2025-01-17,SPLG,1,1.0,0.9990767188257265,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 54.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.03%; 6-month excess return -0.02%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 54.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.03%; 6-month excess return -0.02%.
2025-01-21,SPLG,1,1.0,0.999746915346704,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 59.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.03%; 6-month excess return -0.03%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 59.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.03%; 6-month excess return -0.03%.
2025-01-22,SPLG,0,1.0,0.9994833312141519,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 61.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.00%; 6-month excess return -0.03%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 61.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.00%; 6-month excess return -0.03%.
2025-01-23,SPLG,0,1.0,0.9985456924686809,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.02%; 6-month excess return -0.00%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 63.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.02%; 6-month excess return -0.00%.
2025-01-24,SPLG,0,1.0,0.9981458926373599,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 61.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.04%; 6-month excess return -0.04%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 61.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.04%; 6-month excess return -0.04%.
2025-01-27,SPLG,0,1.0,0.9978289795569592,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 52.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.28%; 3-month excess return -0.02%; 6-month excess return -0.04%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 52.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.28%; 3-month excess return -0.02%; 6-month excess return -0.04%.
2025-01-28,SPLG,0,1.0,0.9819286232266338,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.29%; 3-month excess return -0.00%; 6-month excess return 0.01%.,Model view: the setup leaned constructive. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.29%; 3-month excess return -0.00%; 6-month excess return 0.01%.
2025-01-29,SPLG,1,1.0,0.9936740590366938,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 54.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.35%; 3-month excess return -0.02%; 6-month excess return -0.02%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 54.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.35%; 3-month excess return -0.02%; 6-month excess return -0.02%.
2025-01-30,SPLG,1,1.0,0.9953221506131166,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.03%; 6-month excess return -0.05%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.03%; 6-month excess return -0.05%.
2025-01-31,SPLG,0,1.0,0.997420268943177,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 53.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.03%; 3-month excess return -0.01%; 6-month excess return 0.03%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 53.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.03%; 3-month excess return -0.01%; 6-month excess return 0.03%.
