date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-11-27,META,6.979968309329432,52.475248668819575,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -7.01%; 3-month excess return 2.56%; 6-month excess return 7.28%.,Model view: the forward return estimate was mildly positive at about 52.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -7.01%; 3-month excess return 2.56%; 6-month excess return 7.28%.
2024-11-29,META,8.610184492339211,53.73492794188016,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -6.76%; 3-month excess return 3.33%; 6-month excess return 8.82%.,Model view: the forward return estimate was mildly positive at about 53.73%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -6.76%; 3-month excess return 3.33%; 6-month excess return 8.82%.
2024-12-02,META,3.4984716759427936,45.51260817793028,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.74%; 3-month excess return 6.49%; 6-month excess return 9.76%.,Model view: the forward return estimate was mildly positive at about 45.51%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.74%; 3-month excess return 6.49%; 6-month excess return 9.76%.
2024-12-03,META,0.9239766454128606,42.34741481825693,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.44%; 3-month excess return 10.03%; 6-month excess return 14.36%.,Model view: the forward return estimate was mildly positive at about 42.35%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.44%; 3-month excess return 10.03%; 6-month excess return 14.36%.
2024-12-04,META,3.079273107102787,42.48639211252228,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.82%; 3-month excess return 8.14%; 6-month excess return 10.33%.,Model view: the forward return estimate was mildly positive at about 42.49%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.82%; 3-month excess return 8.14%; 6-month excess return 10.33%.
2024-12-05,META,3.58990123897569,46.067448755764495,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.17%; 3-month excess return 9.42%; 6-month excess return 9.84%.,Model view: the forward return estimate was mildly positive at about 46.07%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.17%; 3-month excess return 9.42%; 6-month excess return 9.84%.
2024-12-06,META,-0.548286041044832,44.681721892739255,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.18%; 3-month excess return 12.30%; 6-month excess return 12.68%.,Model view: the forward return estimate was mildly positive at about 44.68%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.18%; 3-month excess return 12.30%; 6-month excess return 12.68%.
2024-12-09,META,1.7390000786850823,48.30090908957337,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.17%; 3-month excess return 11.32%; 6-month excess return 9.18%.,Model view: the forward return estimate was mildly positive at about 48.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.17%; 3-month excess return 11.32%; 6-month excess return 9.18%.
2024-12-10,META,0.019375301260793343,45.585064327252134,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.29%; 3-month excess return 12.19%; 6-month excess return 9.72%.,Model view: the forward return estimate was mildly positive at about 45.59%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.29%; 3-month excess return 12.19%; 6-month excess return 9.72%.
2024-12-11,META,-5.6094693439376675,41.55232455787026,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.01%; 3-month excess return 11.68%; 6-month excess return 12.10%.,Model view: the forward return estimate was mildly positive at about 41.55%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.01%; 3-month excess return 11.68%; 6-month excess return 12.10%.
2024-12-12,META,-5.58347024048601,40.412255379953685,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.60%; 3-month excess return 12.67%; 6-month excess return 13.69%.,Model view: the forward return estimate was mildly positive at about 40.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.60%; 3-month excess return 12.67%; 6-month excess return 13.69%.
2024-12-13,META,-5.658092523141411,44.50284544008569,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.76%; 3-month excess return 8.93%; 6-month excess return 11.70%.,Model view: the forward return estimate was mildly positive at about 44.50%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.76%; 3-month excess return 8.93%; 6-month excess return 11.70%.
2024-12-16,META,-3.9071535034594818,46.43400379513443,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.91%; 3-month excess return 8.63%; 6-month excess return 12.31%.,Model view: the forward return estimate was mildly positive at about 46.43%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.91%; 3-month excess return 8.63%; 6-month excess return 12.31%.
2024-12-17,META,-1.8871888149509686,46.57215400038806,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.65%; 3-month excess return 7.48%; 6-month excess return 13.87%.,Model view: the forward return estimate was mildly positive at about 46.57%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.65%; 3-month excess return 7.48%; 6-month excess return 13.87%.
2024-12-18,META,1.03149301216503,53.62026536224864,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.01%; 3-month excess return 4.10%; 6-month excess return 11.82%.,Model view: the forward return estimate was mildly positive at about 53.62%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.01%; 3-month excess return 4.10%; 6-month excess return 11.82%.
2024-12-19,META,0.7119213832517346,53.1537713681258,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.84%; 3-month excess return 3.22%; 6-month excess return 12.97%.,Model view: the forward return estimate was mildly positive at about 53.15%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.84%; 3-month excess return 3.22%; 6-month excess return 12.97%.
2024-12-20,META,1.0234925646091408,48.43148348450178,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.09%; 3-month excess return -0.09%; 6-month excess return 8.39%.,Model view: the forward return estimate was mildly positive at about 48.43%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.09%; 3-month excess return -0.09%; 6-month excess return 8.39%.
2024-12-23,META,-2.3905920486710253,46.38942312140555,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.8. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.24%; 3-month excess return 2.59%; 6-month excess return 8.59%.,Model view: the forward return estimate was mildly positive at about 46.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.24%; 3-month excess return 2.59%; 6-month excess return 8.59%.
2024-12-24,META,-1.4002484188605502,-3.6975872022039367,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.72%; 3-month excess return 1.76%; 6-month excess return 8.55%.,Model view: the forward return estimate was mildly negative at about -3.70%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.72%; 3-month excess return 1.76%; 6-month excess return 8.55%.
2024-12-26,META,0.2121536999536433,-3.073460705454539,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.11%; 3-month excess return 1.50%; 6-month excess return 6.41%.,Model view: the forward return estimate was mildly negative at about -3.07%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.11%; 3-month excess return 1.50%; 6-month excess return 6.41%.
2024-12-27,META,5.0666068875367065,-1.6647625367136196,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.53%; 3-month excess return 1.59%; 6-month excess return 9.57%.,Model view: the forward return estimate was mildly negative at about -1.66%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.53%; 3-month excess return 1.59%; 6-month excess return 9.57%.
2024-12-30,META,4.507480017293508,0.24345792410216394,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.61%; 3-month excess return 0.76%; 6-month excess return 9.23%.,Model view: the forward return estimate was mildly positive at about 0.24%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.61%; 3-month excess return 0.76%; 6-month excess return 9.23%.
2024-12-31,META,4.305641324149412,2.6649140920257293,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.59%; 3-month excess return -1.51%; 6-month excess return 8.12%.,Model view: the forward return estimate was mildly positive at about 2.66%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.59%; 3-month excess return -1.51%; 6-month excess return 8.12%.
2025-01-02,META,2.7735123469792233,1.8693641475689775,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.24%; 3-month excess return 1.82%; 6-month excess return 11.46%.,Model view: the forward return estimate was mildly positive at about 1.87%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.24%; 3-month excess return 1.82%; 6-month excess return 11.46%.
2025-01-03,META,0.6119465089643228,0.9719179857207975,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.1. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.46%; 3-month excess return -0.57%; 6-month excess return 5.21%.,Model view: the forward return estimate was mildly positive at about 0.97%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.1. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.46%; 3-month excess return -0.57%; 6-month excess return 5.21%.
2025-01-06,META,-5.704540068339615,-5.095307068049769,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.3. MACD remains on the bearish side. Volatility is elevated at roughly 30.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.66%; 3-month excess return 1.78%; 6-month excess return 11.76%.,Model view: the forward return estimate was mildly negative at about -5.10%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.3. MACD remains on the bearish side. Volatility is elevated at roughly 30.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.66%; 3-month excess return 1.78%; 6-month excess return 11.76%.
2025-01-07,META,-0.1246208083955036,-2.4072974251986414,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.39%; 3-month excess return 1.93%; 6-month excess return 10.61%.,Model view: the forward return estimate was mildly negative at about -2.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.39%; 3-month excess return 1.93%; 6-month excess return 10.61%.
2025-01-08,META,0.0949726744936763,-1.1435754668850915,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.89%; 3-month excess return 0.11%; 6-month excess return 9.11%.,Model view: the forward return estimate was mildly negative at about -1.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.89%; 3-month excess return 0.11%; 6-month excess return 9.11%.
2025-01-10,META,-0.5017318698743889,-1.3151423201633665,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.33%; 3-month excess return 3.64%; 6-month excess return 15.72%.,Model view: the forward return estimate was mildly negative at about -1.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.33%; 3-month excess return 3.64%; 6-month excess return 15.72%.
2025-01-13,META,1.336446444268069,-0.1162437319120384,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.79%; 3-month excess return 3.25%; 6-month excess return 18.05%.,Model view: the forward return estimate was mildly negative at about -0.12%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.79%; 3-month excess return 3.25%; 6-month excess return 18.05%.
2025-01-14,META,4.922170803533876,1.2276161366811462,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.91%; 3-month excess return 0.25%; 6-month excess return 16.06%.,Model view: the forward return estimate was mildly positive at about 1.23%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.91%; 3-month excess return 0.25%; 6-month excess return 16.06%.
2025-01-15,META,3.132294730812135,-4.7908933313193,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.9. MACD remains on the bearish side. Volatility is elevated at roughly 32.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.26%; 3-month excess return 3.04%; 6-month excess return 20.99%.,Model view: the forward return estimate was mildly negative at about -4.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.9. MACD remains on the bearish side. Volatility is elevated at roughly 32.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.26%; 3-month excess return 3.04%; 6-month excess return 20.99%.
2025-01-16,META,5.920170646831879,-4.274690050250487,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side. Volatility is elevated at roughly 32.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.59%; 3-month excess return 2.16%; 6-month excess return 25.98%.,Model view: the forward return estimate was mildly negative at about -4.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side. Volatility is elevated at roughly 32.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.59%; 3-month excess return 2.16%; 6-month excess return 25.98%.
2025-01-17,META,7.688036922498287,-2.788135575045575,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.1. MACD remains on the bearish side. Volatility is elevated at roughly 32.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.34%; 3-month excess return 3.58%; 6-month excess return 20.60%.,Model view: the forward return estimate was mildly negative at about -2.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.1. MACD remains on the bearish side. Volatility is elevated at roughly 32.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.34%; 3-month excess return 3.58%; 6-month excess return 20.60%.
2025-01-21,META,9.387469268810822,-2.1108292848482533,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.30%; 3-month excess return 3.27%; 6-month excess return 19.40%.,Model view: the forward return estimate was mildly negative at about -2.11%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.30%; 3-month excess return 3.27%; 6-month excess return 19.40%.
2025-01-22,META,8.498795546812342,-3.3814300127392043,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bullish side. Volatility is elevated at roughly 30.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.98%; 3-month excess return 4.39%; 6-month excess return 18.54%.,Model view: the forward return estimate was mildly negative at about -3.38%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bullish side. Volatility is elevated at roughly 30.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.98%; 3-month excess return 4.39%; 6-month excess return 18.54%.
2025-01-23,META,7.94249144841328,-4.88219451406768,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.83%; 3-month excess return 6.15%; 6-month excess return 20.07%.,Model view: the forward return estimate was mildly negative at about -4.88%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.83%; 3-month excess return 6.15%; 6-month excess return 20.07%.
2025-01-24,META,6.438709952306065,-4.263545356155833,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.07%; 3-month excess return 6.99%; 6-month excess return 27.96%.,Model view: the forward return estimate was mildly negative at about -4.26%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.07%; 3-month excess return 6.99%; 6-month excess return 27.96%.
2025-01-27,META,5.694977391611911,-4.493874227404521,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.27%; 3-month excess return 13.31%; 6-month excess return 34.13%.,Model view: the forward return estimate was mildly negative at about -4.49%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.27%; 3-month excess return 13.31%; 6-month excess return 34.13%.
2025-01-28,META,4.428096717454011,-5.271324589893427,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 71.4, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 10.41%; 3-month excess return 14.38%; 6-month excess return 33.70%.,"Model view: the forward return estimate was mildly negative at about -5.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 71.4, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 10.41%; 3-month excess return 14.38%; 6-month excess return 33.70%."
2025-01-29,META,4.1951847466331404,-6.26514008909736,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 71.9, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 12.01%; 3-month excess return 14.04%; 6-month excess return 34.73%.,"Model view: the forward return estimate was mildly negative at about -6.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 71.9, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 12.01%; 3-month excess return 14.04%; 6-month excess return 34.73%."
2025-01-30,META,3.6375531636644753,-4.3969441267968845,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 74.1, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 12.85%; 3-month excess return 14.63%; 6-month excess return 36.63%.,"Model view: the forward return estimate was mildly negative at about -4.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 74.1, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 12.85%; 3-month excess return 14.63%; 6-month excess return 36.63%."
2025-01-31,META,3.676837273973188,-6.809249211662649,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 74.6, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 14.28%; 3-month excess return 12.69%; 6-month excess return 35.77%.,"Model view: the forward return estimate was mildly negative at about -6.81%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 74.6, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 14.28%; 3-month excess return 12.69%; 6-month excess return 35.77%."
2025-02-03,META,2.85894557583517,-7.666439767230835,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 76.3, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 17.10%; 3-month excess return 14.75%; 6-month excess return 29.97%.,"Model view: the forward return estimate was mildly negative at about -7.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 76.3, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 17.10%; 3-month excess return 14.75%; 6-month excess return 29.97%."
2025-02-04,META,2.216729192042366,-8.502101017987984,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 77.6, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 14.56%; 3-month excess return 18.20%; 6-month excess return 31.31%.,"Model view: the forward return estimate was mildly negative at about -8.50%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 77.6, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 14.56%; 3-month excess return 18.20%; 6-month excess return 31.31%."
