date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-12-13,TSLA,0,0.0,0.9999995204198386,hit,logistic_regression,target_5d_updown,"Technical state looks mixed. RSI is elevated near 78.6, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 45.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 30.90%; 3-month excess return 84.96%; 6-month excess return 133.71%.,"Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is elevated near 78.6, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 45.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 30.90%; 3-month excess return 84.96%; 6-month excess return 133.71%."
2024-12-16,TSLA,0,0.0,0.9999999316786726,hit,logistic_regression,target_5d_updown,"Technical state looks mixed. RSI is elevated near 82.0, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 47.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 46.55%; 3-month excess return 95.43%; 6-month excess return 136.12%.,"Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is elevated near 82.0, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 47.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 46.55%; 3-month excess return 95.43%; 6-month excess return 136.12%."
2024-12-17,TSLA,0,0.0,0.9999999919110798,hit,logistic_regression,target_5d_updown,"Technical state looks mixed. RSI is elevated near 83.7, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 46.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 46.47%; 3-month excess return 103.54%; 6-month excess return 149.43%.,"Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is elevated near 83.7, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 46.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 46.47%; 3-month excess return 103.54%; 6-month excess return 149.43%."
2024-12-18,TSLA,1,0.0,0.999999122048618,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 58.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 30.23%; 3-month excess return 77.73%; 6-month excess return 135.19%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 58.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 30.23%; 3-month excess return 77.73%; 6-month excess return 135.19%.
2024-12-19,TSLA,0,0.0,0.9999981752029203,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 58.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 26.75%; 3-month excess return 80.20%; 6-month excess return 130.93%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 58.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 26.75%; 3-month excess return 80.20%; 6-month excess return 130.93%.
2024-12-20,TSLA,0,0.0,0.9999649208640767,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 60.8. MACD remains on the bullish side. Volatility is elevated at roughly 60.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 22.71%; 3-month excess return 64.64%; 6-month excess return 121.70%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 60.8. MACD remains on the bullish side. Volatility is elevated at roughly 60.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 22.71%; 3-month excess return 64.64%; 6-month excess return 121.70%.
2024-12-23,TSLA,0,0.0,0.999996647022938,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 62.7. MACD remains on the bearish side. Volatility is elevated at roughly 59.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 26.50%; 3-month excess return 65.45%; 6-month excess return 120.95%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 62.7. MACD remains on the bearish side. Volatility is elevated at roughly 59.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 26.50%; 3-month excess return 65.45%; 6-month excess return 120.95%.
2024-12-24,TSLA,0,1.0,0.6079199820546395,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 60.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 30.14%; 3-month excess return 74.68%; 6-month excess return 125.52%.,Model view: the setup leaned constructive. Confidence was around 61%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 60.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 30.14%; 3-month excess return 74.68%; 6-month excess return 125.52%.
2024-12-26,TSLA,0,1.0,0.9096070127128713,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 61.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 33.47%; 3-month excess return 73.88%; 6-month excess return 120.32%.,Model view: the setup leaned constructive. Confidence was around 91%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 61.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 33.47%; 3-month excess return 73.88%; 6-month excess return 120.32%.
2024-12-27,TSLA,0,1.0,0.9754711595724244,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 58.6. MACD remains on the bearish side. Volatility is elevated at roughly 64.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 28.57%; 3-month excess return 61.60%; 6-month excess return 108.75%.,Model view: the setup leaned constructive. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 58.6. MACD remains on the bearish side. Volatility is elevated at roughly 64.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 28.57%; 3-month excess return 61.60%; 6-month excess return 108.75%.
2024-12-30,TSLA,0,1.0,0.9729348317591487,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bearish side. Volatility is elevated at roughly 66.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 27.13%; 3-month excess return 57.02%; 6-month excess return 90.98%.,Model view: the setup leaned constructive. Confidence was around 97%. Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bearish side. Volatility is elevated at roughly 66.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 27.13%; 3-month excess return 57.02%; 6-month excess return 90.98%.
2024-12-31,TSLA,0,1.0,0.9944129522030971,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 51.0. MACD remains on the bearish side. Volatility is elevated at roughly 67.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 19.65%; 3-month excess return 53.44%; 6-month excess return 67.83%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 51.0. MACD remains on the bearish side. Volatility is elevated at roughly 67.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 19.65%; 3-month excess return 53.44%; 6-month excess return 67.83%.
2025-01-02,TSLA,1,1.0,0.999332706278056,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 71.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.38%; 3-month excess return 49.51%; 6-month excess return 47.89%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 71.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.38%; 3-month excess return 49.51%; 6-month excess return 47.89%.
2025-01-03,TSLA,0,1.0,0.9951513491921723,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side. Volatility is elevated at roughly 76.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 18.73%; 3-month excess return 66.22%; 6-month excess return 56.41%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side. Volatility is elevated at roughly 76.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 18.73%; 3-month excess return 66.22%; 6-month excess return 56.41%.
2025-01-06,TSLA,0,1.0,0.9971309879370832,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bearish side. Volatility is elevated at roughly 75.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 16.82%; 3-month excess return 60.40%; 6-month excess return 55.21%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bearish side. Volatility is elevated at roughly 75.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 16.82%; 3-month excess return 60.40%; 6-month excess return 55.21%.
2025-01-07,TSLA,1,1.0,0.9985557051623118,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 75.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.65%; 3-month excess return 60.01%; 6-month excess return 44.36%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 75.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.65%; 3-month excess return 60.01%; 6-month excess return 44.36%.
2025-01-08,TSLA,1,1.0,0.9937806871596426,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 75.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.45%; 3-month excess return 58.63%; 6-month excess return 44.91%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 75.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.45%; 3-month excess return 58.63%; 6-month excess return 44.91%.
2025-01-10,TSLA,1,1.0,0.9716313152899451,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 74.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.23%; 3-month excess return 63.11%; 6-month excess return 59.37%.,Model view: the setup leaned constructive. Confidence was around 97%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 74.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.23%; 3-month excess return 63.11%; 6-month excess return 59.37%.
2025-01-13,TSLA,1,1.0,0.9668004357025554,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 51.1. MACD remains on the bearish side. Volatility is elevated at roughly 71.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.14%; 3-month excess return 67.96%; 6-month excess return 58.58%.,Model view: the setup leaned constructive. Confidence was around 97%. Technical state looks mixed. RSI is in a steady zone near 51.1. MACD remains on the bearish side. Volatility is elevated at roughly 71.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.14%; 3-month excess return 67.96%; 6-month excess return 58.58%.
2025-01-14,TSLA,1,1.0,0.9784388584453603,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 71.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.52%; 3-month excess return 81.50%; 6-month excess return 53.18%.,Model view: the setup leaned constructive. Confidence was around 98%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 71.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.52%; 3-month excess return 81.50%; 6-month excess return 53.18%.
2025-01-15,TSLA,0,1.0,0.9022915069931601,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bearish side. Volatility is elevated at roughly 75.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.33%; 3-month excess return 93.91%; 6-month excess return 61.90%.,Model view: the setup leaned constructive. Confidence was around 90%. Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bearish side. Volatility is elevated at roughly 75.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.33%; 3-month excess return 93.91%; 6-month excess return 61.90%.
2025-01-16,TSLA,0,1.0,0.9771236115519255,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 53.2. MACD remains on the bearish side. Volatility is elevated at roughly 73.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.09%; 3-month excess return 86.36%; 6-month excess return 60.19%.,Model view: the setup leaned constructive. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 53.2. MACD remains on the bearish side. Volatility is elevated at roughly 73.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.09%; 3-month excess return 86.36%; 6-month excess return 60.19%.
2025-01-17,TSLA,0,1.0,0.973474766153899,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.2. MACD remains on the bearish side. Volatility is elevated at roughly 72.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -6.39%; 3-month excess return 90.04%; 6-month excess return 62.95%.,Model view: the setup leaned constructive. Confidence was around 97%. Technical state looks mixed. RSI is in a steady zone near 56.2. MACD remains on the bearish side. Volatility is elevated at roughly 72.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -6.39%; 3-month excess return 90.04%; 6-month excess return 62.95%.
2025-01-21,TSLA,0,1.0,0.9909473005602505,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bearish side. Volatility is elevated at roughly 66.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -11.45%; 3-month excess return 88.40%; 6-month excess return 67.39%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bearish side. Volatility is elevated at roughly 66.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -11.45%; 3-month excess return 88.40%; 6-month excess return 67.39%.
2025-01-22,TSLA,0,1.0,0.9915346142177025,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bearish side. Volatility is elevated at roughly 67.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -9.11%; 3-month excess return 84.32%; 6-month excess return 55.67%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bearish side. Volatility is elevated at roughly 67.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -9.11%; 3-month excess return 84.32%; 6-month excess return 55.67%.
2025-01-23,TSLA,0,1.0,0.9974669924208385,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 51.9. MACD remains on the bearish side. Volatility is elevated at roughly 65.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -9.49%; 3-month excess return 83.93%; 6-month excess return 57.21%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 51.9. MACD remains on the bearish side. Volatility is elevated at roughly 65.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -9.49%; 3-month excess return 83.93%; 6-month excess return 57.21%.
2025-01-24,TSLA,0,1.0,0.9992710294173772,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.0. MACD remains on the bearish side. Volatility is elevated at roughly 65.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -6.00%; 3-month excess return 82.27%; 6-month excess return 75.83%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 50.0. MACD remains on the bearish side. Volatility is elevated at roughly 65.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -6.00%; 3-month excess return 82.27%; 6-month excess return 75.83%.
2025-01-27,TSLA,0,1.0,0.9997020364976307,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 59.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -8.51%; 3-month excess return 82.13%; 6-month excess return 68.91%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 59.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -8.51%; 3-month excess return 82.13%; 6-month excess return 68.91%.
2025-01-28,TSLA,0,1.0,0.9983817351750525,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 59.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -14.43%; 3-month excess return 48.44%; 6-month excess return 70.02%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 59.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -14.43%; 3-month excess return 48.44%; 6-month excess return 70.02%.
2025-01-29,TSLA,0,1.0,0.9992180554878335,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 57.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -14.43%; 3-month excess return 40.57%; 6-month excess return 57.12%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 57.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -14.43%; 3-month excess return 40.57%; 6-month excess return 57.12%.
2025-01-30,TSLA,0,1.0,0.9983516123516786,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 57.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -8.95%; 3-month excess return 48.29%; 6-month excess return 68.12%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 57.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -8.95%; 3-month excess return 48.29%; 6-month excess return 68.12%.
2025-01-31,TSLA,0,1.0,0.993693473691332,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. Volatility is elevated at roughly 56.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -5.35%; 3-month excess return 52.43%; 6-month excess return 64.98%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. Volatility is elevated at roughly 56.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -5.35%; 3-month excess return 52.43%; 6-month excess return 64.98%.
2025-02-03,TSLA,0,1.0,0.9993399283468376,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 55.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -7.01%; 3-month excess return 45.87%; 6-month excess return 66.77%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 55.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -7.01%; 3-month excess return 45.87%; 6-month excess return 66.77%.
2025-02-04,TSLA,0,1.0,0.999906362204263,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 47.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.45%; 3-month excess return 51.11%; 6-month excess return 75.91%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 47.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.45%; 3-month excess return 51.11%; 6-month excess return 75.91%.
2025-02-05,TSLA,0,1.0,0.999993128819647,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 48.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -9.92%; 3-month excess return 46.04%; 6-month excess return 73.23%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 48.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -9.92%; 3-month excess return 46.04%; 6-month excess return 73.23%.
2025-02-06,TSLA,0,1.0,0.9999938436999501,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 46.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -10.77%; 3-month excess return 47.69%; 6-month excess return 70.38%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 46.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -10.77%; 3-month excess return 47.69%; 6-month excess return 70.38%.
2025-02-07,TSLA,0,1.0,0.9999927283557334,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 37.8. MACD remains on the bearish side. Volatility is elevated at roughly 48.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -10.30%; 3-month excess return 39.65%; 6-month excess return 72.72%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is weak near 37.8. MACD remains on the bearish side. Volatility is elevated at roughly 48.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -10.30%; 3-month excess return 39.65%; 6-month excess return 72.72%.
2025-02-10,TSLA,1,1.0,0.9999571316013274,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 35.0. MACD remains on the bearish side. Volatility is elevated at roughly 48.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -13.78%; 3-month excess return 19.19%; 6-month excess return 62.36%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is weak near 35.0. MACD remains on the bearish side. Volatility is elevated at roughly 48.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -13.78%; 3-month excess return 19.19%; 6-month excess return 62.36%.
2025-02-11,TSLA,1,1.0,0.9999773390893847,hit,logistic_regression,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 30.2. MACD remains on the bearish side. Volatility is elevated at roughly 51.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -21.04%; 3-month excess return 8.97%; 6-month excess return 50.61%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 30.2. MACD remains on the bearish side. Volatility is elevated at roughly 51.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -21.04%; 3-month excess return 8.97%; 6-month excess return 50.61%."
2025-02-12,TSLA,1,1.0,0.9997044222865639,hit,logistic_regression,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 33.7. MACD remains on the bearish side. Volatility is elevated at roughly 53.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -20.35%; 3-month excess return 3.88%; 6-month excess return 57.18%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 33.7. MACD remains on the bearish side. Volatility is elevated at roughly 53.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -20.35%; 3-month excess return 3.88%; 6-month excess return 57.18%."
2025-02-13,TSLA,0,1.0,0.9970141154745296,miss,logistic_regression,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 48.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.95%; 3-month excess return -0.17%; 6-month excess return 58.73%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 48.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.95%; 3-month excess return -0.17%; 6-month excess return 58.73%."
2025-02-14,TSLA,0,1.0,0.9988451995829196,miss,logistic_regression,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 47.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -19.77%; 3-month excess return 6.15%; 6-month excess return 64.52%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 47.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -19.77%; 3-month excess return 6.15%; 6-month excess return 64.52%."
2025-02-18,TSLA,0,1.0,0.9981559973367977,miss,logistic_regression,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 45.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -17.75%; 3-month excess return 4.81%; 6-month excess return 54.76%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 45.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -17.75%; 3-month excess return 4.81%; 6-month excess return 54.76%."
