prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-11-25,TSLA,-6.96710574802985,,3.7892487163265764,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 63.4. MACD remains on the bullish side. Volatility is elevated at roughly 82.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 22.59%; 3-month excess return 55.42%; 6-month excess return 78.81%.,Model view: the forward return estimate was mildly negative at about -6.97%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.4. MACD remains on the bullish side. Volatility is elevated at roughly 82.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 22.59%; 3-month excess return 55.42%; 6-month excess return 78.81%.
2024-11-26,TSLA,-7.765531333013087,,5.824433388393024,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 63.3. MACD remains on the bullish side. Volatility is elevated at roughly 82.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 25.40%; 3-month excess return 56.75%; 6-month excess return 77.78%.,Model view: the forward return estimate was mildly negative at about -7.77%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.3. MACD remains on the bullish side. Volatility is elevated at roughly 82.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 25.40%; 3-month excess return 56.75%; 6-month excess return 77.78%.
2024-11-27,TSLA,-7.618127476421725,,10.994615030610166,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 60.8. MACD remains on the bearish side. Volatility is elevated at roughly 82.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 25.32%; 3-month excess return 54.10%; 6-month excess return 71.60%.,Model view: the forward return estimate was mildly negative at about -7.62%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.8. MACD remains on the bearish side. Volatility is elevated at roughly 82.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 25.32%; 3-month excess return 54.10%; 6-month excess return 71.60%.
2024-11-29,TSLA,-7.577106183379157,,12.765093606189026,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 64.2. MACD remains on the bearish side. Volatility is elevated at roughly 81.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 30.21%; 3-month excess return 54.37%; 6-month excess return 79.62%.,Model view: the forward return estimate was mildly negative at about -7.58%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.2. MACD remains on the bearish side. Volatility is elevated at roughly 81.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 30.21%; 3-month excess return 54.37%; 6-month excess return 79.62%.
2024-12-02,TSLA,-6.3078567268145465,,9.157358800969995,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 80.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 36.73%; 3-month excess return 60.21%; 6-month excess return 88.16%.,Model view: the forward return estimate was mildly negative at about -6.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 80.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 36.73%; 3-month excess return 60.21%; 6-month excess return 88.16%.
2024-12-03,TSLA,-6.839237174187071,,14.105621453695072,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 64.5. MACD remains on the bearish side. Volatility is elevated at roughly 80.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 35.39%; 3-month excess return 50.52%; 6-month excess return 86.79%.,Model view: the forward return estimate was mildly negative at about -6.84%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.5. MACD remains on the bearish side. Volatility is elevated at roughly 80.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 35.39%; 3-month excess return 50.52%; 6-month excess return 86.79%.
2024-12-04,TSLA,-6.434268727792191,,18.674041769513106,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 80.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 40.74%; 3-month excess return 44.90%; 6-month excess return 90.88%.,Model view: the forward return estimate was mildly negative at about -6.43%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 80.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 40.74%; 3-month excess return 44.90%; 6-month excess return 90.88%.
2024-12-05,TSLA,-6.307680713940462,,13.155976387426982,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 64.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 41.74%; 3-month excess return 63.04%; 6-month excess return 94.16%.,Model view: the forward return estimate was mildly negative at about -6.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 64.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 41.74%; 3-month excess return 63.04%; 6-month excess return 94.16%.
2024-12-06,TSLA,-5.505978490773146,,12.078004629306927,miss,random_forest,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 73.2, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 65.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 32.04%; 3-month excess return 68.70%; 6-month excess return 105.44%.,"Model view: the forward return estimate was mildly negative at about -5.51%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 73.2, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 65.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 32.04%; 3-month excess return 68.70%; 6-month excess return 105.44%."
2024-12-09,TSLA,-7.898672558616914,,18.787033752382733,miss,random_forest,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 73.4, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 61.0%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 29.75%; 3-month excess return 62.11%; 6-month excess return 111.39%.,"Model view: the forward return estimate was mildly negative at about -7.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 73.4, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 61.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 29.75%; 3-month excess return 62.11%; 6-month excess return 111.39%."
2024-12-10,TSLA,-7.692199766061882,,19.66881893263437,miss,random_forest,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 75.5, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 53.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 24.04%; 3-month excess return 66.97%; 6-month excess return 122.64%.,"Model view: the forward return estimate was mildly negative at about -7.69%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 75.5, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 53.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 24.04%; 3-month excess return 66.97%; 6-month excess return 122.64%."
2024-12-11,TSLA,-4.9951771118900075,,3.616078411002399,miss,random_forest,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 79.4, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 50.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 19.89%; 3-month excess return 76.14%; 6-month excess return 127.35%.,"Model view: the forward return estimate was mildly negative at about -5.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 79.4, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 50.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 19.89%; 3-month excess return 76.14%; 6-month excess return 127.35%."
2024-12-12,TSLA,-7.436102525338034,,4.321934240714853,miss,random_forest,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 75.8, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 51.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 26.02%; 3-month excess return 73.99%; 6-month excess return 117.69%.,"Model view: the forward return estimate was mildly negative at about -7.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 75.8, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 51.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 26.02%; 3-month excess return 73.99%; 6-month excess return 117.69%."
2024-12-13,TSLA,-4.810497987340753,,-3.477526315402868,hit,random_forest,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 78.6, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 45.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 30.90%; 3-month excess return 84.96%; 6-month excess return 133.71%.,"Model view: the forward return estimate was mildly negative at about -4.81%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 78.6, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 45.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 30.90%; 3-month excess return 84.96%; 6-month excess return 133.71%."
2024-12-16,TSLA,-4.292963970370273,,-7.001853846357154,hit,random_forest,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 82.0, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 47.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 46.55%; 3-month excess return 95.43%; 6-month excess return 136.12%.,"Model view: the forward return estimate was mildly negative at about -4.29%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 82.0, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 47.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 46.55%; 3-month excess return 95.43%; 6-month excess return 136.12%."
2024-12-17,TSLA,-5.168287171436413,,-3.6635658543993643,hit,random_forest,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 83.7, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 46.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 46.47%; 3-month excess return 103.54%; 6-month excess return 149.43%.,"Model view: the forward return estimate was mildly negative at about -5.17%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 83.7, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 46.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 46.47%; 3-month excess return 103.54%; 6-month excess return 149.43%."
2024-12-18,TSLA,-6.538639250618803,,3.1808783415544717,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 58.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 30.23%; 3-month excess return 77.73%; 6-month excess return 135.19%.,Model view: the forward return estimate was mildly negative at about -6.54%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 58.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 30.23%; 3-month excess return 77.73%; 6-month excess return 135.19%.
2024-12-19,TSLA,-8.15765610525029,,-1.034002711507409,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 58.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 26.75%; 3-month excess return 80.20%; 6-month excess return 130.93%.,Model view: the forward return estimate was mildly negative at about -8.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 58.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 26.75%; 3-month excess return 80.20%; 6-month excess return 130.93%.
2024-12-20,TSLA,-8.137535181875679,,-0.8668583854196332,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 60.8. MACD remains on the bullish side. Volatility is elevated at roughly 60.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 22.71%; 3-month excess return 64.64%; 6-month excess return 121.70%.,Model view: the forward return estimate was mildly negative at about -8.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.8. MACD remains on the bullish side. Volatility is elevated at roughly 60.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 22.71%; 3-month excess return 64.64%; 6-month excess return 121.70%.
2024-12-23,TSLA,-7.9397852170783345,,-6.214586480798134,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 62.7. MACD remains on the bearish side. Volatility is elevated at roughly 59.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 26.50%; 3-month excess return 65.45%; 6-month excess return 120.95%.,Model view: the forward return estimate was mildly negative at about -7.94%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.7. MACD remains on the bearish side. Volatility is elevated at roughly 59.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 26.50%; 3-month excess return 65.45%; 6-month excess return 120.95%.
2024-12-24,TSLA,1.548893264432016,,-17.954486505834332,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 60.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 30.14%; 3-month excess return 74.68%; 6-month excess return 125.52%.,Model view: the forward return estimate was mildly positive at about 1.55%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 60.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 30.14%; 3-month excess return 74.68%; 6-month excess return 125.52%.
2024-12-26,TSLA,1.0062912935189017,,-9.620593656365074,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 61.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 33.47%; 3-month excess return 73.88%; 6-month excess return 120.32%.,Model view: the forward return estimate was mildly positive at about 1.01%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 61.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 33.47%; 3-month excess return 73.88%; 6-month excess return 120.32%.
2024-12-27,TSLA,1.3713645894491027,,-4.77459474917522,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 58.6. MACD remains on the bearish side. Volatility is elevated at roughly 64.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 28.57%; 3-month excess return 61.60%; 6-month excess return 108.75%.,Model view: the forward return estimate was mildly positive at about 1.37%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.6. MACD remains on the bearish side. Volatility is elevated at roughly 64.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 28.57%; 3-month excess return 61.60%; 6-month excess return 108.75%.
2024-12-30,TSLA,3.544842088370571,,-5.5221528253562635,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bearish side. Volatility is elevated at roughly 66.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 27.13%; 3-month excess return 57.02%; 6-month excess return 90.98%.,Model view: the forward return estimate was mildly positive at about 3.54%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bearish side. Volatility is elevated at roughly 66.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 27.13%; 3-month excess return 57.02%; 6-month excess return 90.98%.
2024-12-31,TSLA,2.5345621694581073,,-2.2038416147958317,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 51.0. MACD remains on the bearish side. Volatility is elevated at roughly 67.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 19.65%; 3-month excess return 53.44%; 6-month excess return 67.83%.,Model view: the forward return estimate was mildly positive at about 2.53%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.0. MACD remains on the bearish side. Volatility is elevated at roughly 67.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 19.65%; 3-month excess return 53.44%; 6-month excess return 67.83%.
2025-01-02,TSLA,2.6305769638920253,,4.076142033546648,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 71.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.38%; 3-month excess return 49.51%; 6-month excess return 47.89%.,Model view: the forward return estimate was mildly positive at about 2.63%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 71.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.38%; 3-month excess return 49.51%; 6-month excess return 47.89%.
2025-01-03,TSLA,1.5931784633765593,,-1.7371613001660013,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side. Volatility is elevated at roughly 76.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 18.73%; 3-month excess return 66.22%; 6-month excess return 56.41%.,Model view: the forward return estimate was mildly positive at about 1.59%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side. Volatility is elevated at roughly 76.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 18.73%; 3-month excess return 66.22%; 6-month excess return 56.41%.
2025-01-06,TSLA,2.3215131856372433,,-3.5737751800652195,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bearish side. Volatility is elevated at roughly 75.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 16.82%; 3-month excess return 60.40%; 6-month excess return 55.21%.,Model view: the forward return estimate was mildly positive at about 2.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bearish side. Volatility is elevated at roughly 75.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 16.82%; 3-month excess return 60.40%; 6-month excess return 55.21%.
2025-01-07,TSLA,3.9875307952888197,,8.58606783823548,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 75.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.65%; 3-month excess return 60.01%; 6-month excess return 44.36%.,Model view: the forward return estimate was mildly positive at about 3.99%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 75.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.65%; 3-month excess return 60.01%; 6-month excess return 44.36%.
2025-01-08,TSLA,3.2939185060339877,,4.7804741900292935,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 75.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.45%; 3-month excess return 58.63%; 6-month excess return 44.91%.,Model view: the forward return estimate was mildly positive at about 3.29%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 75.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.45%; 3-month excess return 58.63%; 6-month excess return 44.91%.
2025-01-10,TSLA,4.547443084700516,,8.045804973235082,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 74.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.23%; 3-month excess return 63.11%; 6-month excess return 59.37%.,Model view: the forward return estimate was mildly positive at about 4.55%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 74.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.23%; 3-month excess return 63.11%; 6-month excess return 59.37%.
2025-01-13,TSLA,2.511002006814759,,5.147407674318538,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 51.1. MACD remains on the bearish side. Volatility is elevated at roughly 71.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.14%; 3-month excess return 67.96%; 6-month excess return 58.58%.,Model view: the forward return estimate was mildly positive at about 2.51%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.1. MACD remains on the bearish side. Volatility is elevated at roughly 71.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.14%; 3-month excess return 67.96%; 6-month excess return 58.58%.
2025-01-14,TSLA,2.361426336788442,,4.730548161507575,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 71.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.52%; 3-month excess return 81.50%; 6-month excess return 53.18%.,Model view: the forward return estimate was mildly positive at about 2.36%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 71.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.52%; 3-month excess return 81.50%; 6-month excess return 53.18%.
2025-01-15,TSLA,2.1542891775247544,,-3.699032341491859,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bearish side. Volatility is elevated at roughly 75.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.33%; 3-month excess return 93.91%; 6-month excess return 61.90%.,Model view: the forward return estimate was mildly positive at about 2.15%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bearish side. Volatility is elevated at roughly 75.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.33%; 3-month excess return 93.91%; 6-month excess return 61.90%.
2025-01-16,TSLA,3.123925863142637,,-1.7495579294890762,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 53.2. MACD remains on the bearish side. Volatility is elevated at roughly 73.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.09%; 3-month excess return 86.36%; 6-month excess return 60.19%.,Model view: the forward return estimate was mildly positive at about 3.12%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.2. MACD remains on the bearish side. Volatility is elevated at roughly 73.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.09%; 3-month excess return 86.36%; 6-month excess return 60.19%.
2025-01-17,TSLA,1.7059872014689512,,-6.881595803872365,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 56.2. MACD remains on the bearish side. Volatility is elevated at roughly 72.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -6.39%; 3-month excess return 90.04%; 6-month excess return 62.95%.,Model view: the forward return estimate was mildly positive at about 1.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.2. MACD remains on the bearish side. Volatility is elevated at roughly 72.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -6.39%; 3-month excess return 90.04%; 6-month excess return 62.95%.
2025-01-21,TSLA,1.3777456778919628,,-6.126349550220689,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bearish side. Volatility is elevated at roughly 66.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -11.45%; 3-month excess return 88.40%; 6-month excess return 67.39%.,Model view: the forward return estimate was mildly positive at about 1.38%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bearish side. Volatility is elevated at roughly 66.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -11.45%; 3-month excess return 88.40%; 6-month excess return 67.39%.
2025-01-22,TSLA,2.105236577696128,,-6.2658042846207795,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bearish side. Volatility is elevated at roughly 67.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -9.11%; 3-month excess return 84.32%; 6-month excess return 55.67%.,Model view: the forward return estimate was mildly positive at about 2.11%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bearish side. Volatility is elevated at roughly 67.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -9.11%; 3-month excess return 84.32%; 6-month excess return 55.67%.
2025-01-23,TSLA,8.1151464679082,,-2.9341883603095975,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 51.9. MACD remains on the bearish side. Volatility is elevated at roughly 65.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -9.49%; 3-month excess return 83.93%; 6-month excess return 57.21%.,Model view: the forward return estimate was mildly positive at about 8.12%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.9. MACD remains on the bearish side. Volatility is elevated at roughly 65.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -9.49%; 3-month excess return 83.93%; 6-month excess return 57.21%.
