prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-12-24,GOOGL,-6.583458866981987,,-3.406255628871646,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 35.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 18.05%; 3-month excess return 16.26%; 6-month excess return -3.24%.,Model view: the forward return estimate was mildly negative at about -6.58%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 35.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 18.05%; 3-month excess return 16.26%; 6-month excess return -3.24%.
2024-12-26,GOOGL,-4.357291937234622,,-1.9478592528092586,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 65.0. MACD remains on the bullish side. Volatility is elevated at roughly 35.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 16.02%; 3-month excess return 15.44%; 6-month excess return -4.22%.,Model view: the forward return estimate was mildly negative at about -4.36%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 65.0. MACD remains on the bullish side. Volatility is elevated at roughly 35.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 16.02%; 3-month excess return 15.44%; 6-month excess return -4.22%.
2024-12-27,GOOGL,-5.715486018017673,,2.1321854780431693,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 60.5. MACD remains on the bullish side. Volatility is elevated at roughly 36.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 14.93%; 3-month excess return 13.44%; 6-month excess return -3.56%.,Model view: the forward return estimate was mildly negative at about -5.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.5. MACD remains on the bullish side. Volatility is elevated at roughly 36.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 14.93%; 3-month excess return 13.44%; 6-month excess return -3.56%.
2024-12-30,GOOGL,-4.165339045493413,,2.2223383590897816,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 58.2. MACD remains on the bearish side. Volatility is elevated at roughly 36.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 14.74%; 3-month excess return 12.78%; 6-month excess return -3.41%.,Model view: the forward return estimate was mildly negative at about -4.17%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.2. MACD remains on the bearish side. Volatility is elevated at roughly 36.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 14.74%; 3-month excess return 12.78%; 6-month excess return -3.41%.
2024-12-31,GOOGL,-4.309570800632018,,2.456415119662192,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 55.3. MACD remains on the bearish side. Volatility is elevated at roughly 36.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 14.69%; 3-month excess return 10.29%; 6-month excess return -4.60%.,Model view: the forward return estimate was mildly negative at about -4.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.3. MACD remains on the bearish side. Volatility is elevated at roughly 36.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 14.69%; 3-month excess return 10.29%; 6-month excess return -4.60%.
2025-01-02,GOOGL,-3.7827310913119887,,1.3778180389938166,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 55.4. MACD remains on the bearish side. Volatility is elevated at roughly 36.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 13.62%; 3-month excess return 11.41%; 6-month excess return -4.10%.,Model view: the forward return estimate was mildly negative at about -3.78%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.4. MACD remains on the bearish side. Volatility is elevated at roughly 36.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 13.62%; 3-month excess return 11.41%; 6-month excess return -4.10%.
2025-01-03,GOOGL,-3.814210409743582,,-0.40669420021991476,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 58.3. MACD remains on the bearish side. Volatility is elevated at roughly 36.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 13.87%; 3-month excess return 11.31%; 6-month excess return -6.15%.,Model view: the forward return estimate was mildly negative at about -3.81%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.3. MACD remains on the bearish side. Volatility is elevated at roughly 36.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 13.87%; 3-month excess return 11.31%; 6-month excess return -6.15%.
2025-01-06,GOOGL,-6.236109346605376,,-3.6623109838481716,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 63.9. MACD remains on the bearish side. Volatility is elevated at roughly 36.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 14.89%; 3-month excess return 13.87%; 6-month excess return -3.15%.,Model view: the forward return estimate was mildly negative at about -6.24%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.9. MACD remains on the bearish side. Volatility is elevated at roughly 36.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 14.89%; 3-month excess return 13.87%; 6-month excess return -3.15%.
2025-01-07,GOOGL,-3.225571173563098,,0.030690857285708972,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 61.5. MACD remains on the bearish side. Volatility is elevated at roughly 37.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 16.16%; 3-month excess return 16.21%; 6-month excess return -2.53%.,Model view: the forward return estimate was mildly negative at about -3.23%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.5. MACD remains on the bearish side. Volatility is elevated at roughly 37.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 16.16%; 3-month excess return 16.21%; 6-month excess return -2.53%.
2025-01-08,GOOGL,-2.3096233331567233,,-0.536217222220603,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 58.8. MACD remains on the bearish side. Volatility is elevated at roughly 37.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 14.00%; 3-month excess return 15.09%; 6-month excess return -3.66%.,Model view: the forward return estimate was mildly negative at about -2.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.8. MACD remains on the bearish side. Volatility is elevated at roughly 37.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 14.00%; 3-month excess return 15.09%; 6-month excess return -3.66%.
2025-01-10,GOOGL,0.79763029277312,,2.062073970168754,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 55.7. MACD remains on the bearish side. Volatility is elevated at roughly 32.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 13.47%; 3-month excess return 18.00%; 6-month excess return -0.91%.,Model view: the forward return estimate was mildly positive at about 0.80%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.7. MACD remains on the bearish side. Volatility is elevated at roughly 32.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 13.47%; 3-month excess return 18.00%; 6-month excess return -0.91%.
2025-01-13,GOOGL,4.310317726748492,,3.6856754868237696,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 6.72%; 3-month excess return 16.90%; 6-month excess return -0.68%.,Model view: the forward return estimate was mildly positive at about 4.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 6.72%; 3-month excess return 16.90%; 6-month excess return -0.68%.
2025-01-14,GOOGL,6.527011433936805,,4.592423962300196,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 51.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.23%; 3-month excess return 15.71%; 6-month excess return -2.03%.,Model view: the forward return estimate was mildly positive at about 6.53%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.23%; 3-month excess return 15.71%; 6-month excess return -2.03%.
2025-01-15,GOOGL,3.9419256546723647,,1.242645174052015,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 59.6. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.78%; 3-month excess return 17.06%; 6-month excess return 1.31%.,Model view: the forward return estimate was mildly positive at about 3.94%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.78%; 3-month excess return 17.06%; 6-month excess return 1.31%.
2025-01-16,GOOGL,4.839427258412831,,3.784149558435601,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.67%; 3-month excess return 14.48%; 6-month excess return 0.23%.,Model view: the forward return estimate was mildly positive at about 4.84%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.67%; 3-month excess return 14.48%; 6-month excess return 0.23%.
2025-01-17,GOOGL,2.6944155544875104,,-2.13775634765625,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 59.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.16%; 3-month excess return 16.01%; 6-month excess return 2.13%.,Model view: the forward return estimate was mildly positive at about 2.69%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.16%; 3-month excess return 16.01%; 6-month excess return 2.13%.
2025-01-21,GOOGL,3.7939313240079615,,-1.3885382265211743,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 61.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.52%; 3-month excess return 17.98%; 6-month excess return 1.58%.,Model view: the forward return estimate was mildly positive at about 3.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.52%; 3-month excess return 17.98%; 6-month excess return 1.58%.
2025-01-22,GOOGL,5.709572344697717,,-1.4921568422328724,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 61.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.87%; 3-month excess return 17.62%; 6-month excess return -0.19%.,Model view: the forward return estimate was mildly positive at about 5.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.87%; 3-month excess return 17.62%; 6-month excess return -0.19%.
2025-01-23,GOOGL,5.415690040329919,,1.4597431316372367,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 60.9. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.99%; 3-month excess return 16.16%; 6-month excess return -1.26%.,Model view: the forward return estimate was mildly positive at about 5.42%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.99%; 3-month excess return 16.16%; 6-month excess return -1.26%.
2025-01-24,GOOGL,3.2625788172203203,,1.9030005648213555,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 63.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.03%; 3-month excess return 16.97%; 6-month excess return 3.57%.,Model view: the forward return estimate was mildly positive at about 3.26%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.03%; 3-month excess return 16.97%; 6-month excess return 3.57%.
2025-01-27,GOOGL,5.972308573427524,,4.911109060448071,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.19%; 3-month excess return 14.08%; 6-month excess return 3.25%.,Model view: the forward return estimate was mildly positive at about 5.97%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.19%; 3-month excess return 14.08%; 6-month excess return 3.25%.
2025-01-28,GOOGL,1.5558131865631555,,5.673323941586572,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 54.1. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.96%; 3-month excess return 15.63%; 6-month excess return 5.85%.,Model view: the forward return estimate was mildly positive at about 1.56%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.1. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.96%; 3-month excess return 15.63%; 6-month excess return 5.85%.
2025-01-29,GOOGL,0.5402510140187491,,-2.0879186093817226,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 54.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.21%; 3-month excess return 14.26%; 6-month excess return 4.74%.,Model view: the forward return estimate was mildly positive at about 0.54%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.21%; 3-month excess return 14.26%; 6-month excess return 4.74%.
2025-01-30,GOOGL,-1.9908341155576421,,-4.614919718728405,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 60.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.52%; 3-month excess return 16.29%; 6-month excess return 6.27%.,Model view: the forward return estimate was mildly negative at about -1.99%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.52%; 3-month excess return 16.29%; 6-month excess return 6.27%.
2025-01-31,GOOGL,0.08330233289936917,,-9.155968798835957,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 63.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.40%; 3-month excess return 16.77%; 6-month excess return 9.57%.,Model view: the forward return estimate was mildly positive at about 0.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.40%; 3-month excess return 16.77%; 6-month excess return 9.57%.
2025-02-03,GOOGL,-1.4033013734308453,,-7.334887849831617,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 59.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.28%; 3-month excess return 12.24%; 6-month excess return 7.69%.,Model view: the forward return estimate was mildly negative at about -1.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.28%; 3-month excess return 12.24%; 6-month excess return 7.69%.
2025-02-04,GOOGL,-3.3950754979056468,,-10.204475753623576,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 64.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.99%; 3-month excess return 14.74%; 6-month excess return 10.88%.,Model view: the forward return estimate was mildly negative at about -3.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.99%; 3-month excess return 14.74%; 6-month excess return 10.88%.
2025-02-05,GOOGL,-0.5879900494694834,,-4.034914099629772,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 38.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.30%; 3-month excess return 5.85%; 6-month excess return 3.22%.,Model view: the forward return estimate was mildly negative at about -0.59%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 38.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.30%; 3-month excess return 5.85%; 6-month excess return 3.22%.
2025-02-06,GOOGL,0.2857292151186488,,-2.8496902609268737,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 38.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -4.51%; 3-month excess return 6.76%; 6-month excess return 4.86%.,Model view: the forward return estimate was mildly positive at about 0.29%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 38.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -4.51%; 3-month excess return 6.76%; 6-month excess return 4.86%.
2025-02-07,GOOGL,5.475917776273816,,-0.059350713566985736,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 40.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -7.19%; 3-month excess return 5.02%; 6-month excess return 0.75%.,Model view: the forward return estimate was mildly positive at about 5.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 40.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -7.19%; 3-month excess return 5.02%; 6-month excess return 0.75%.
2025-02-10,GOOGL,3.9964019886578357,,-1.4479524484190431,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 40.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -6.44%; 3-month excess return 3.28%; 6-month excess return 1.06%.,Model view: the forward return estimate was mildly positive at about 4.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 40.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -6.44%; 3-month excess return 3.28%; 6-month excess return 1.06%.
2025-02-11,GOOGL,5.093443559370151,,-0.026982003983155867,miss,linear_regression,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 40.0%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.76%; 3-month excess return 0.86%; 6-month excess return -0.42%.,"Model view: the forward return estimate was mildly positive at about 5.09%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 40.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.76%; 3-month excess return 0.86%; 6-month excess return -0.42%."
2025-02-12,GOOGL,5.456648346354783,,0.5173993492098683,hit,linear_regression,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 39.9. MACD remains on the bearish side. Volatility is elevated at roughly 40.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.66%; 3-month excess return 2.07%; 6-month excess return -0.07%.,"Model view: the forward return estimate was mildly positive at about 5.46%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 39.9. MACD remains on the bearish side. Volatility is elevated at roughly 40.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.66%; 3-month excess return 2.07%; 6-month excess return -0.07%."
2025-02-13,GOOGL,5.928478825837869,,-3.4812483876581646,miss,linear_regression,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 38.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -6.60%; 3-month excess return 1.34%; 6-month excess return 0.85%.,"Model view: the forward return estimate was mildly positive at about 5.93%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 38.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -6.60%; 3-month excess return 1.34%; 6-month excess return 0.85%."
2025-02-14,GOOGL,3.935305325303965,,-3.228416490564112,miss,linear_regression,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 38.5%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.15%; 3-month excess return -0.19%; 6-month excess return 3.32%.,"Model view: the forward return estimate was mildly positive at about 3.94%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 38.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.15%; 3-month excess return -0.19%; 6-month excess return 3.32%."
2025-02-18,GOOGL,7.067579597359794,,-4.543726347818843,miss,linear_regression,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 37.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -8.06%; 3-month excess return 0.31%; 6-month excess return 3.32%.,"Model view: the forward return estimate was mildly positive at about 7.07%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 37.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -8.06%; 3-month excess return 0.31%; 6-month excess return 3.32%."
2025-02-19,GOOGL,7.509271971792812,,-6.768504483046456,miss,linear_regression,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 37.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -8.06%; 3-month excess return 2.20%; 6-month excess return 3.05%.,"Model view: the forward return estimate was mildly positive at about 7.51%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 37.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -8.06%; 3-month excess return 2.20%; 6-month excess return 3.05%."
2025-02-20,GOOGL,7.888660782286612,,-8.701775992110672,miss,linear_regression,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 37.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -8.05%; 3-month excess return 2.76%; 6-month excess return 1.61%.,"Model view: the forward return estimate was mildly positive at about 7.89%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 37.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -8.05%; 3-month excess return 2.76%; 6-month excess return 1.61%."
2025-02-21,GOOGL,9.525203687679735,,-5.220975560288688,miss,linear_regression,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 37.0. MACD remains on the bearish side. Volatility is elevated at roughly 38.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -8.38%; 3-month excess return 0.45%; 6-month excess return 0.02%.,"Model view: the forward return estimate was mildly positive at about 9.53%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 37.0. MACD remains on the bearish side. Volatility is elevated at roughly 38.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -8.38%; 3-month excess return 0.45%; 6-month excess return 0.02%."
2025-02-24,GOOGL,7.398528431336892,,-6.828454947371865,miss,linear_regression,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 36.6. MACD remains on the bearish side. Volatility is elevated at roughly 38.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.40%; 3-month excess return -0.55%; 6-month excess return 1.51%.,"Model view: the forward return estimate was mildly positive at about 7.40%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 36.6. MACD remains on the bearish side. Volatility is elevated at roughly 38.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.40%; 3-month excess return -0.55%; 6-month excess return 1.51%."
