prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-02-20,XOM,2.585232302030059,,-1.6517843518938369,miss,random_forest,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 57.4. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.76%; 3-month excess return -10.36%; 6-month excess return -14.64%.,"Model view: the forward return estimate was mildly positive at about 2.59%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 57.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.76%; 3-month excess return -10.36%; 6-month excess return -14.64%."
2025-02-21,XOM,2.425367901906839,,0.5781907810393561,hit,random_forest,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 53.1. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.11%; 3-month excess return -10.03%; 6-month excess return -10.84%.,"Model view: the forward return estimate was mildly positive at about 2.43%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 53.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.11%; 3-month excess return -10.03%; 6-month excess return -10.84%."
2025-02-24,XOM,2.313071368706747,,-3.1544842389951255,miss,random_forest,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 54.7. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.08%; 3-month excess return -7.39%; 6-month excess return -8.83%.,"Model view: the forward return estimate was mildly positive at about 2.31%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 54.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.08%; 3-month excess return -7.39%; 6-month excess return -8.83%."
2025-02-25,XOM,3.3285817411581466,,-1.995810055963032,miss,random_forest,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.24%; 3-month excess return -9.45%; 6-month excess return -11.26%.,"Model view: the forward return estimate was mildly positive at about 3.33%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.24%; 3-month excess return -9.45%; 6-month excess return -11.26%."
2025-02-26,XOM,3.040957851538991,,-3.6725714203268756,miss,random_forest,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.17%; 3-month excess return -10.43%; 6-month excess return -11.72%.,"Model view: the forward return estimate was mildly positive at about 3.04%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.17%; 3-month excess return -10.43%; 6-month excess return -11.72%."
2025-02-27,XOM,3.1526112069519727,,-2.2968667673622045,miss,random_forest,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 51.2. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 5.17%; 3-month excess return -7.82%; 6-month excess return -11.67%.,"Model view: the forward return estimate was mildly positive at about 3.15%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 51.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 5.17%; 3-month excess return -7.82%; 6-month excess return -11.67%."
2025-02-28,XOM,3.072918230942991,,-2.0749170484105073,miss,random_forest,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 54.8. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.73%; 3-month excess return -6.67%; 6-month excess return -11.26%.,"Model view: the forward return estimate was mildly positive at about 3.07%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 54.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.73%; 3-month excess return -6.67%; 6-month excess return -11.26%."
2025-03-03,XOM,3.9232402942942026,,3.749072787155261,hit,random_forest,target_5d_return,regression,2,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.83%; 3-month excess return -5.87%; 6-month excess return -12.15%.,"Model view: the forward return estimate was mildly positive at about 3.92%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.83%; 3-month excess return -5.87%; 6-month excess return -12.15%."
2025-03-04,XOM,3.499481391705899,,1.5064187584065136,hit,random_forest,target_5d_return,regression,2,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.80%; 3-month excess return -4.95%; 6-month excess return -12.32%.,"Model view: the forward return estimate was mildly positive at about 3.50%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.80%; 3-month excess return -4.95%; 6-month excess return -12.32%."
2025-03-05,XOM,4.012051041697507,,3.499615635974851,hit,random_forest,target_5d_return,regression,2,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 38.5. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.88%; 3-month excess return -7.53%; 6-month excess return -14.14%.,"Model view: the forward return estimate was mildly positive at about 4.01%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 38.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.88%; 3-month excess return -7.53%; 6-month excess return -14.14%."
2025-03-06,XOM,4.135336930100703,,0.9756508042800816,hit,random_forest,target_5d_return,regression,2,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.69%; 3-month excess return -3.57%; 6-month excess return -10.56%.,"Model view: the forward return estimate was mildly positive at about 4.14%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.69%; 3-month excess return -3.57%; 6-month excess return -10.56%."
2025-03-07,XOM,3.4239423069541344,,2.6417216762918194,hit,random_forest,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.92%; 3-month excess return -2.73%; 6-month excess return -9.00%.,"Model view: the forward return estimate was mildly positive at about 3.42%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.92%; 3-month excess return -2.73%; 6-month excess return -9.00%."
2025-03-10,XOM,2.4537642834679914,,1.7531297235880094,hit,random_forest,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 56.4. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 10.66%; 3-month excess return 5.55%; 6-month excess return -3.28%.,"Model view: the forward return estimate was mildly positive at about 2.45%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 56.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 10.66%; 3-month excess return 5.55%; 6-month excess return -3.28%."
2025-03-11,XOM,2.8410847256735696,,4.104063372337641,hit,random_forest,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 7.66%; 3-month excess return 3.43%; 6-month excess return -6.04%.,"Model view: the forward return estimate was mildly positive at about 2.84%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 7.66%; 3-month excess return 3.43%; 6-month excess return -6.04%."
2025-03-12,XOM,2.428404771345575,,5.754610617379741,hit,random_forest,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 5.96%; 3-month excess return 4.15%; 6-month excess return -7.41%.,"Model view: the forward return estimate was mildly positive at about 2.43%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 5.96%; 3-month excess return 4.15%; 6-month excess return -7.41%."
2025-03-13,XOM,1.9874157668392811,,6.653173349366748,hit,random_forest,target_5d_return,regression,2,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 6.22%; 3-month excess return 5.04%; 6-month excess return -2.49%.,"Model view: the forward return estimate was mildly positive at about 1.99%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 6.22%; 3-month excess return 5.04%; 6-month excess return -2.49%."
2025-03-14,XOM,2.2883789556996543,,3.2171567694648573,hit,random_forest,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 56.2. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 10.97%; 3-month excess return 5.97%; 6-month excess return 0.42%.,"Model view: the forward return estimate was mildly positive at about 2.29%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 56.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 10.97%; 3-month excess return 5.97%; 6-month excess return 0.42%."
2025-03-17,XOM,2.9495804551148677,,1.79324971626178,hit,random_forest,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 60.1. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 12.21%; 3-month excess return 8.29%; 6-month excess return 0.80%.,"Model view: the forward return estimate was mildly positive at about 2.95%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 60.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 12.21%; 3-month excess return 8.29%; 6-month excess return 0.80%."
2025-03-18,XOM,1.7620204677315412,,2.595914259139742,hit,random_forest,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 59.7. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 12.98%; 3-month excess return 8.78%; 6-month excess return 2.37%.,"Model view: the forward return estimate was mildly positive at about 1.76%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 59.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 12.98%; 3-month excess return 8.78%; 6-month excess return 2.37%."
2025-03-19,XOM,1.2840446157897383,,2.478115319474683,hit,random_forest,target_5d_return,regression,2,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 63.2. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 12.07%; 3-month excess return 10.29%; 6-month excess return 1.63%.,"Model view: the forward return estimate was mildly positive at about 1.28%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 63.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 12.07%; 3-month excess return 10.29%; 6-month excess return 1.63%."
2025-03-20,XOM,0.9563660551068697,,1.7169955457897013,hit,random_forest,target_5d_return,regression,2,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 64.1. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 12.80%; 3-month excess return 13.60%; 6-month excess return 1.02%.,"Model view: the forward return estimate was mildly positive at about 0.96%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 64.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 12.80%; 3-month excess return 13.60%; 6-month excess return 1.02%."
2025-03-21,XOM,1.2491219675658976,,1.9307388371719414,hit,random_forest,target_5d_return,regression,2,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 62.7. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 10.44%; 3-month excess return 13.27%; 6-month excess return -0.04%.,"Model view: the forward return estimate was mildly positive at about 1.25%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 62.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 10.44%; 3-month excess return 13.27%; 6-month excess return -0.04%."
2025-03-24,XOM,1.7476250438560186,,2.702933653653705,hit,random_forest,target_5d_return,regression,2,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 63.4. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 8.67%; 3-month excess return 10.62%; 6-month excess return -1.03%.,"Model view: the forward return estimate was mildly positive at about 1.75%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 63.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 8.67%; 3-month excess return 10.62%; 6-month excess return -1.03%."
2025-03-25,XOM,1.3981083500126545,,2.1013848997270212,hit,random_forest,target_5d_return,regression,2,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 8.15%; 3-month excess return 12.04%; 6-month excess return -0.15%.,"Model view: the forward return estimate was mildly positive at about 1.40%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 8.15%; 3-month excess return 12.04%; 6-month excess return -0.15%."
2025-03-26,XOM,0.3903881640735159,,0.33821048214459637,hit,random_forest,target_5d_return,regression,2,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 11.80%; 3-month excess return 15.49%; 6-month excess return 0.91%.,"Model view: the forward return estimate was mildly positive at about 0.39%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 11.80%; 3-month excess return 15.49%; 6-month excess return 0.91%."
2025-03-27,XOM,0.444878891504259,,-4.631435331869282,miss,random_forest,target_5d_return,regression,2,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 12.37%; 3-month excess return 15.65%; 6-month excess return 1.76%.,"Model view: the forward return estimate was mildly positive at about 0.44%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 12.37%; 3-month excess return 15.65%; 6-month excess return 1.76%."
2025-03-28,XOM,0.4109887634325883,,-11.373487333086342,miss,random_forest,target_5d_return,regression,2,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 11.93%; 3-month excess return 18.25%; 6-month excess return 5.40%.,"Model view: the forward return estimate was mildly positive at about 0.41%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 11.93%; 3-month excess return 18.25%; 6-month excess return 5.40%."
2025-03-31,XOM,-0.22632670496337975,,-13.444881714234436,hit,random_forest,target_5d_return,regression,2,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 12.76%; 3-month excess return 18.72%; 6-month excess return 8.05%.,"Model view: the forward return estimate was mildly negative at about -0.23%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 12.76%; 3-month excess return 18.72%; 6-month excess return 8.05%."
2025-04-01,XOM,-0.19055557453981659,,-15.347785729122787,hit,random_forest,target_5d_return,regression,2,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 14.40%; 3-month excess return 17.51%; 6-month excess return 4.60%.,"Model view: the forward return estimate was mildly negative at about -0.19%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 14.40%; 3-month excess return 17.51%; 6-month excess return 4.60%."
2025-04-02,XOM,0.11990254313336159,,-10.845197030225828,miss,random_forest,target_5d_return,regression,2,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 12.53%; 3-month excess return 16.29%; 6-month excess return 2.90%.,"Model view: the forward return estimate was mildly positive at about 0.12%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 12.53%; 3-month excess return 16.29%; 6-month excess return 2.90%."
2025-04-03,XOM,3.380651143940883,,-11.118028965641258,miss,random_forest,target_5d_return,regression,2,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 14.50%; 3-month excess return 12.80%; 6-month excess return -0.79%.,"Model view: the forward return estimate was mildly positive at about 3.38%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 14.50%; 3-month excess return 12.80%; 6-month excess return -0.79%."
2025-04-04,XOM,3.8400640141178535,,-1.150083372014088,miss,random_forest,target_5d_return,regression,2,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 31.1. MACD remains on the bearish side. Volatility is elevated at roughly 38.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 8.56%; 3-month excess return 10.62%; 6-month excess return -3.18%.,"Model view: the forward return estimate was mildly positive at about 3.84%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 31.1. MACD remains on the bearish side. Volatility is elevated at roughly 38.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 8.56%; 3-month excess return 10.62%; 6-month excess return -3.18%."
2025-04-07,XOM,3.936691762500942,,0.4371448781520293,hit,random_forest,target_5d_return,regression,2,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 29.4. MACD remains on the bearish side. Volatility is elevated at roughly 36.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 6.88%; 3-month excess return 10.29%; 6-month excess return -4.85%.,"Model view: the forward return estimate was mildly positive at about 3.94%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 29.4. MACD remains on the bearish side. Volatility is elevated at roughly 36.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 6.88%; 3-month excess return 10.29%; 6-month excess return -4.85%."
2025-04-08,XOM,3.7236841141131607,,2.31219798419533,hit,random_forest,target_5d_return,regression,2,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 27.0. MACD remains on the bearish side. Volatility is elevated at roughly 36.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.53%; 3-month excess return 10.12%; 6-month excess return -6.00%.,"Model view: the forward return estimate was mildly positive at about 3.72%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 27.0. MACD remains on the bearish side. Volatility is elevated at roughly 36.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.53%; 3-month excess return 10.12%; 6-month excess return -6.00%."
2025-04-09,XOM,4.228138956376008,,-1.521739663432664,miss,random_forest,target_5d_return,regression,2,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.6. MACD remains on the bearish side. Volatility is elevated at roughly 41.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.70%; 3-month excess return 5.10%; 6-month excess return -11.24%.,"Model view: the forward return estimate was mildly positive at about 4.23%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.6. MACD remains on the bearish side. Volatility is elevated at roughly 41.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.70%; 3-month excess return 5.10%; 6-month excess return -11.24%."
2025-04-10,XOM,4.040778984874511,,6.99489426841069,hit,random_forest,target_5d_return,regression,2,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 32.5. MACD remains on the bearish side. Volatility is elevated at roughly 45.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.26%; 3-month excess return 4.54%; 6-month excess return -9.62%.,"Model view: the forward return estimate was mildly positive at about 4.04%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 32.5. MACD remains on the bearish side. Volatility is elevated at roughly 45.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.26%; 3-month excess return 4.54%; 6-month excess return -9.62%."
2025-04-11,XOM,4.007452975722753,,2.1427177598902114,hit,random_forest,target_5d_return,regression,2,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.0. MACD remains on the bearish side. Volatility is elevated at roughly 45.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.83%; 3-month excess return 4.93%; 6-month excess return -8.00%.,"Model view: the forward return estimate was mildly positive at about 4.01%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.0. MACD remains on the bearish side. Volatility is elevated at roughly 45.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.83%; 3-month excess return 4.93%; 6-month excess return -8.00%."
2025-04-14,XOM,3.947050462747149,,4.749012178252299,hit,random_forest,target_5d_return,regression,2,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.5. MACD remains on the bearish side. Volatility is elevated at roughly 45.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.36%; 3-month excess return 1.92%; 6-month excess return -9.60%.,"Model view: the forward return estimate was mildly positive at about 3.95%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.5. MACD remains on the bearish side. Volatility is elevated at roughly 45.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.36%; 3-month excess return 1.92%; 6-month excess return -9.60%."
2025-04-15,XOM,3.309350521488743,,4.1416142925867705,hit,random_forest,target_5d_return,regression,2,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.1. MACD remains on the bearish side. Volatility is elevated at roughly 45.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.13%; 3-month excess return 1.66%; 6-month excess return -9.34%.,"Model view: the forward return estimate was mildly positive at about 3.31%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.1. MACD remains on the bearish side. Volatility is elevated at roughly 45.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.13%; 3-month excess return 1.66%; 6-month excess return -9.34%."
2025-04-16,XOM,2.853378016672563,,4.261440357013768,hit,random_forest,target_5d_return,regression,2,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is elevated at roughly 45.0%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.98%; 3-month excess return 4.78%; 6-month excess return -6.01%.,"Model view: the forward return estimate was mildly positive at about 2.85%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is elevated at roughly 45.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.98%; 3-month excess return 4.78%; 6-month excess return -6.01%."
