prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-12-10,IVV,-1.8680381050355148,,-0.1435825095269183,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 60.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 7.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.00%; 3-month excess return -0.11%; 6-month excess return 0.29%.,Model view: the forward return estimate was mildly negative at about -1.87%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 7.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.00%; 3-month excess return -0.11%; 6-month excess return 0.29%.
2024-12-11,IVV,-1.7441449327199103,,-3.8208971754735477,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.02%; 3-month excess return -0.08%; 6-month excess return 0.31%.,Model view: the forward return estimate was mildly negative at about -1.74%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.02%; 3-month excess return -0.08%; 6-month excess return 0.31%.
2024-12-12,IVV,-2.015533481347823,,-3.3786053051697684,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 59.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.01%; 3-month excess return -0.08%; 6-month excess return 0.27%.,Model view: the forward return estimate was mildly negative at about -2.02%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.9. MACD remains on the bearish side. Volatility is relatively contained at roughly 8.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.01%; 3-month excess return -0.08%; 6-month excess return 0.27%.
2024-12-13,IVV,-1.8547280007556113,,-2.290687927052115,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 59.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 7.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.11%; 6-month excess return 0.30%.,Model view: the forward return estimate was mildly negative at about -1.85%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 7.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.11%; 6-month excess return 0.30%.
2024-12-16,IVV,-1.5571767962707959,,-1.998918075495515,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 62.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 6.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.04%; 3-month excess return -0.06%; 6-month excess return 0.31%.,Model view: the forward return estimate was mildly negative at about -1.56%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 6.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.04%; 3-month excess return -0.06%; 6-month excess return 0.31%.
2024-12-17,IVV,-2.1292199888015864,,-0.11404056777575278,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 54.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 6.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.36%; 3-month excess return -0.48%; 6-month excess return -0.07%.,Model view: the forward return estimate was mildly negative at about -2.13%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 6.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.36%; 3-month excess return -0.48%; 6-month excess return -0.07%.
2024-12-18,IVV,-0.9868605347134496,,2.862445472032493,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 36.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.36%; 3-month excess return -0.43%; 6-month excess return -0.03%.,Model view: the forward return estimate was mildly negative at about -0.99%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.36%; 3-month excess return -0.43%; 6-month excess return -0.03%.
2024-12-19,IVV,-1.0187997115406013,,1.8233580245424097,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 36.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.38%; 3-month excess return -0.46%; 6-month excess return -0.13%.,Model view: the forward return estimate was mildly negative at about -1.02%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.38%; 3-month excess return -0.46%; 6-month excess return -0.13%.
2024-12-20,IVV,-1.5398200677694078,,-0.396075801561524,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.41%; 3-month excess return -0.52%; 6-month excess return -0.17%.,Model view: the forward return estimate was mildly negative at about -1.54%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.41%; 3-month excess return -0.52%; 6-month excess return -0.17%.
2024-12-23,IVV,-1.6492977756086333,,-1.499233945693379,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.09%; 3-month excess return -0.18%; 6-month excess return 0.23%.,Model view: the forward return estimate was mildly negative at about -1.65%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.09%; 3-month excess return -0.18%; 6-month excess return 0.23%.
2024-12-24,IVV,0.06855925227753593,,-2.7979968155394275,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 54.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.36%; 6-month excess return 0.29%.,Model view: the forward return estimate was mildly positive at about 0.07%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.7. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.36%; 6-month excess return 0.29%.
2024-12-26,IVV,0.0659041109910147,,-1.566047288882999,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 54.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.01%; 3-month excess return 0.28%; 6-month excess return 0.25%.,Model view: the forward return estimate was mildly positive at about 0.07%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.01%; 3-month excess return 0.28%; 6-month excess return 0.25%.
2024-12-27,IVV,1.1067629291962182,,0.1288568705073656,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.08%; 3-month excess return -0.04%; 6-month excess return -0.20%.,Model view: the forward return estimate was mildly positive at about 1.11%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.08%; 3-month excess return -0.04%; 6-month excess return -0.20%.
2024-12-30,IVV,2.844410642319504,,0.09983872127119486,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.06%; 3-month excess return -0.07%; 6-month excess return -0.16%.,Model view: the forward return estimate was mildly positive at about 2.84%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.06%; 3-month excess return -0.07%; 6-month excess return -0.16%.
2024-12-31,IVV,2.437678867954233,,0.5962509018984319,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.06%; 3-month excess return -0.04%; 6-month excess return -0.13%.,Model view: the forward return estimate was mildly positive at about 2.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.06%; 3-month excess return -0.04%; 6-month excess return -0.13%.
2025-01-02,IVV,2.5491286081450446,,-0.7013354381777637,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is weak near 39.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.03%; 6-month excess return -0.07%.,Model view: the forward return estimate was mildly positive at about 2.55%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.03%; 6-month excess return -0.07%.
2025-01-03,IVV,1.228448997857352,,-1.7540897281794754,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.10%; 3-month excess return -0.10%; 6-month excess return -0.17%.,Model view: the forward return estimate was mildly positive at about 1.23%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.10%; 3-month excess return -0.10%; 6-month excess return -0.17%.
2025-01-06,IVV,1.2285811398363178,,-2.224636107330069,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 50.9. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.05%; 3-month excess return -0.04%; 6-month excess return -0.15%.,Model view: the forward return estimate was mildly positive at about 1.23%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.05%; 3-month excess return -0.04%; 6-month excess return -0.15%.
2025-01-07,IVV,2.306695855681971,,0.6863088913107385,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.06%; 3-month excess return -0.05%; 6-month excess return -0.13%.,Model view: the forward return estimate was mildly positive at about 2.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.06%; 3-month excess return -0.05%; 6-month excess return -0.13%.
2025-01-08,IVV,1.837521230613205,,0.41034003711024614,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.07%; 3-month excess return -0.08%; 6-month excess return -0.15%.,Model view: the forward return estimate was mildly positive at about 1.84%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.07%; 3-month excess return -0.08%; 6-month excess return -0.15%.
2025-01-10,IVV,3.0913656867705495,,2.9023009582539228,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is weak near 39.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.05%; 3-month excess return -0.05%; 6-month excess return -0.13%.,Model view: the forward return estimate was mildly positive at about 3.09%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.05%; 3-month excess return -0.05%; 6-month excess return -0.13%.
2025-01-13,IVV,3.214715019536196,,3.6837994797938256,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is weak near 39.9. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.02%; 6-month excess return -0.14%.,Model view: the forward return estimate was mildly positive at about 3.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.02%; 6-month excess return -0.14%.
2025-01-14,IVV,3.2843288449212538,,4.155626243938637,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.03%; 6-month excess return -0.10%.,Model view: the forward return estimate was mildly positive at about 3.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.03%; 6-month excess return -0.10%.
2025-01-15,IVV,1.902585099469177,,2.865874315310424,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 51.2. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.04%; 6-month excess return -0.14%.,Model view: the forward return estimate was mildly positive at about 1.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.04%; 6-month excess return -0.14%.
2025-01-16,IVV,1.8681888599751206,,2.736204578529766,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.03%; 6-month excess return -0.16%.,Model view: the forward return estimate was mildly positive at about 1.87%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.03%; 6-month excess return -0.16%.
2025-01-17,IVV,1.4041919053307153,,0.35151189771684965,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 55.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.08%; 3-month excess return -0.07%; 6-month excess return -0.14%.,Model view: the forward return estimate was mildly positive at about 1.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.08%; 3-month excess return -0.07%; 6-month excess return -0.14%.
2025-01-21,IVV,0.17316970170936713,,0.2955222042709593,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 59.2. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.29%; 3-month excess return -0.09%; 6-month excess return -0.16%.,Model view: the forward return estimate was mildly positive at about 0.17%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.2. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.29%; 3-month excess return -0.09%; 6-month excess return -0.16%.
2025-01-22,IVV,-0.12528925828919765,,-0.7205013517789793,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 61.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.33%; 3-month excess return -0.05%; 6-month excess return -0.13%.,Model view: the forward return estimate was mildly negative at about -0.13%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.33%; 3-month excess return -0.05%; 6-month excess return -0.13%.
2025-01-23,IVV,-0.1070844545059773,,-0.7768907574326245,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 63.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.37%; 3-month excess return -0.05%; 6-month excess return -0.13%.,Model view: the forward return estimate was mildly negative at about -0.11%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.37%; 3-month excess return -0.05%; 6-month excess return -0.13%.
2025-01-24,IVV,0.006359318669311076,,-1.0198303057043057,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 61.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.40%; 3-month excess return -0.04%; 6-month excess return -0.16%.,Model view: the forward return estimate was mildly positive at about 0.01%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.40%; 3-month excess return -0.04%; 6-month excess return -0.16%.
2025-01-27,IVV,0.7138990063231038,,-0.2805588683210347,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 53.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.05%; 3-month excess return -0.04%; 6-month excess return -0.14%.,Model view: the forward return estimate was mildly positive at about 0.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.05%; 3-month excess return -0.04%; 6-month excess return -0.14%.
2025-01-28,IVV,0.6161472028605602,,-0.4609109348268414,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 57.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.02%; 6-month excess return -0.12%.,Model view: the forward return estimate was mildly positive at about 0.62%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.02%; 6-month excess return -0.12%.
2025-01-29,IVV,0.5074190673790502,,0.3736109282306499,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.03%; 3-month excess return -0.02%; 6-month excess return -0.10%.,Model view: the forward return estimate was mildly positive at about 0.51%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.03%; 3-month excess return -0.02%; 6-month excess return -0.10%.
2025-01-30,IVV,0.3168084430336402,,0.2401588917973818,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.06%; 3-month excess return -0.03%; 6-month excess return -0.10%.,Model view: the forward return estimate was mildly positive at about 0.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.06%; 3-month excess return -0.03%; 6-month excess return -0.10%.
2025-01-31,IVV,0.7801758343093781,,-0.14222627422981748,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 53.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.03%; 3-month excess return -0.03%; 6-month excess return -0.09%.,Model view: the forward return estimate was mildly positive at about 0.78%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.7. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.03%; 3-month excess return -0.03%; 6-month excess return -0.09%.
2025-02-03,IVV,1.141749955193344,,1.1770006343518657,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.02%; 3-month excess return -0.01%; 6-month excess return -0.15%.,Model view: the forward return estimate was mildly positive at about 1.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.02%; 3-month excess return -0.01%; 6-month excess return -0.15%.
2025-02-04,IVV,0.7167718959792034,,0.5854203001622649,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 53.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.01%; 6-month excess return -0.09%.,Model view: the forward return estimate was mildly positive at about 0.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.01%; 6-month excess return -0.09%.
2025-02-05,IVV,0.28202419295501,,-0.15810414950010454,miss,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.05%; 3-month excess return -0.01%; 6-month excess return -0.20%.,Model view: the forward return estimate was mildly positive at about 0.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.05%; 3-month excess return -0.01%; 6-month excess return -0.20%.
2025-02-06,IVV,0.26228626070446326,,0.5365865384133972,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.02%; 3-month excess return -0.02%; 6-month excess return -0.14%.,Model view: the forward return estimate was mildly positive at about 0.26%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.02%; 3-month excess return -0.02%; 6-month excess return -0.14%.
2025-02-07,IVV,0.4548351746311002,,1.4706864959158183,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 51.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.07%; 3-month excess return 0.03%; 6-month excess return -0.08%.,Model view: the forward return estimate was mildly positive at about 0.45%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.07%; 3-month excess return 0.03%; 6-month excess return -0.08%.
2025-02-10,IVV,1.1835660367790382,,1.1073600113122195,hit,random_forest,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.04%; 3-month excess return -0.03%; 6-month excess return -0.13%.,Model view: the forward return estimate was mildly positive at about 1.18%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.0. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.04%; 3-month excess return -0.03%; 6-month excess return -0.13%.
