prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-12-05,TSLA,-5.271387596022789,,13.155976387426982,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 64.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 41.74%; 3-month excess return 63.04%; 6-month excess return 94.16%.,Model view: the forward return estimate was mildly negative at about -5.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 64.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 41.74%; 3-month excess return 63.04%; 6-month excess return 94.16%.
2024-12-06,TSLA,-5.162059527790786,,12.078004629306927,miss,linear_regression,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 73.2, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 65.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 32.04%; 3-month excess return 68.70%; 6-month excess return 105.44%.,"Model view: the forward return estimate was mildly negative at about -5.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 73.2, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 65.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 32.04%; 3-month excess return 68.70%; 6-month excess return 105.44%."
2024-12-09,TSLA,-24.866176754332496,,18.787033752382733,miss,linear_regression,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 73.4, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 61.0%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 29.75%; 3-month excess return 62.11%; 6-month excess return 111.39%.,"Model view: the forward return estimate was mildly negative at about -24.87%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 73.4, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 61.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 29.75%; 3-month excess return 62.11%; 6-month excess return 111.39%."
2024-12-10,TSLA,-9.408048727029707,,19.66881893263437,miss,linear_regression,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 75.5, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 53.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 24.04%; 3-month excess return 66.97%; 6-month excess return 122.64%.,"Model view: the forward return estimate was mildly negative at about -9.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 75.5, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 53.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 24.04%; 3-month excess return 66.97%; 6-month excess return 122.64%."
2024-12-11,TSLA,-7.5398607452878945,,3.616078411002399,miss,linear_regression,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 79.4, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 50.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 19.89%; 3-month excess return 76.14%; 6-month excess return 127.35%.,"Model view: the forward return estimate was mildly negative at about -7.54%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 79.4, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 50.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 19.89%; 3-month excess return 76.14%; 6-month excess return 127.35%."
2024-12-12,TSLA,-0.5633504378682639,,4.321934240714853,miss,linear_regression,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 75.8, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 51.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 26.02%; 3-month excess return 73.99%; 6-month excess return 117.69%.,"Model view: the forward return estimate was mildly negative at about -0.56%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 75.8, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 51.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 26.02%; 3-month excess return 73.99%; 6-month excess return 117.69%."
2024-12-13,TSLA,-1.2000768615460922,,-3.477526315402868,hit,linear_regression,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 78.6, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 45.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 30.90%; 3-month excess return 84.96%; 6-month excess return 133.71%.,"Model view: the forward return estimate was mildly negative at about -1.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 78.6, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 45.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 30.90%; 3-month excess return 84.96%; 6-month excess return 133.71%."
2024-12-16,TSLA,-17.918528920190152,,-7.001853846357154,hit,linear_regression,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 82.0, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 47.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 46.55%; 3-month excess return 95.43%; 6-month excess return 136.12%.,"Model view: the forward return estimate was mildly negative at about -17.92%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 82.0, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 47.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 46.55%; 3-month excess return 95.43%; 6-month excess return 136.12%."
2024-12-17,TSLA,-34.284298081921506,,-3.6635658543993643,hit,linear_regression,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 83.7, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 46.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 46.47%; 3-month excess return 103.54%; 6-month excess return 149.43%.,"Model view: the forward return estimate was mildly negative at about -34.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 83.7, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 46.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 46.47%; 3-month excess return 103.54%; 6-month excess return 149.43%."
2024-12-18,TSLA,-2.084732655119849,,3.1808783415544717,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 58.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 30.23%; 3-month excess return 77.73%; 6-month excess return 135.19%.,Model view: the forward return estimate was mildly negative at about -2.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 58.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 30.23%; 3-month excess return 77.73%; 6-month excess return 135.19%.
2024-12-19,TSLA,1.0213067912763043,,-1.034002711507409,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 58.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 26.75%; 3-month excess return 80.20%; 6-month excess return 130.93%.,Model view: the forward return estimate was mildly positive at about 1.02%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 58.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 26.75%; 3-month excess return 80.20%; 6-month excess return 130.93%.
2024-12-20,TSLA,19.7263327055382,,-0.8668583854196332,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 60.8. MACD remains on the bullish side. Volatility is elevated at roughly 60.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 22.71%; 3-month excess return 64.64%; 6-month excess return 121.70%.,Model view: the forward return estimate was mildly positive at about 19.73%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.8. MACD remains on the bullish side. Volatility is elevated at roughly 60.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 22.71%; 3-month excess return 64.64%; 6-month excess return 121.70%.
2024-12-23,TSLA,4.245218988259923,,-6.214586480798134,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 62.7. MACD remains on the bearish side. Volatility is elevated at roughly 59.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 26.50%; 3-month excess return 65.45%; 6-month excess return 120.95%.,Model view: the forward return estimate was mildly positive at about 4.25%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.7. MACD remains on the bearish side. Volatility is elevated at roughly 59.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 26.50%; 3-month excess return 65.45%; 6-month excess return 120.95%.
2024-12-24,TSLA,-9.024630014897308,,-17.954486505834332,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 60.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 30.14%; 3-month excess return 74.68%; 6-month excess return 125.52%.,Model view: the forward return estimate was mildly negative at about -9.02%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 60.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 30.14%; 3-month excess return 74.68%; 6-month excess return 125.52%.
2024-12-26,TSLA,2.605661441001064,,-9.620593656365074,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 61.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 33.47%; 3-month excess return 73.88%; 6-month excess return 120.32%.,Model view: the forward return estimate was mildly positive at about 2.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 61.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 33.47%; 3-month excess return 73.88%; 6-month excess return 120.32%.
2024-12-27,TSLA,18.001327281400325,,-4.77459474917522,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 58.6. MACD remains on the bearish side. Volatility is elevated at roughly 64.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 28.57%; 3-month excess return 61.60%; 6-month excess return 108.75%.,Model view: the forward return estimate was mildly positive at about 18.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.6. MACD remains on the bearish side. Volatility is elevated at roughly 64.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 28.57%; 3-month excess return 61.60%; 6-month excess return 108.75%.
2024-12-30,TSLA,22.009391406253474,,-5.5221528253562635,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bearish side. Volatility is elevated at roughly 66.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 27.13%; 3-month excess return 57.02%; 6-month excess return 90.98%.,Model view: the forward return estimate was mildly positive at about 22.01%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bearish side. Volatility is elevated at roughly 66.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 27.13%; 3-month excess return 57.02%; 6-month excess return 90.98%.
2024-12-31,TSLA,25.643099945795132,,-2.2038416147958317,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 51.0. MACD remains on the bearish side. Volatility is elevated at roughly 67.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 19.65%; 3-month excess return 53.44%; 6-month excess return 67.83%.,Model view: the forward return estimate was mildly positive at about 25.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.0. MACD remains on the bearish side. Volatility is elevated at roughly 67.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 19.65%; 3-month excess return 53.44%; 6-month excess return 67.83%.
2025-01-02,TSLA,33.953830970796716,,4.076142033546648,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 71.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.38%; 3-month excess return 49.51%; 6-month excess return 47.89%.,Model view: the forward return estimate was mildly positive at about 33.95%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 71.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.38%; 3-month excess return 49.51%; 6-month excess return 47.89%.
2025-01-03,TSLA,16.165780935320402,,-1.7371613001660013,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side. Volatility is elevated at roughly 76.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 18.73%; 3-month excess return 66.22%; 6-month excess return 56.41%.,Model view: the forward return estimate was mildly positive at about 16.17%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side. Volatility is elevated at roughly 76.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 18.73%; 3-month excess return 66.22%; 6-month excess return 56.41%.
2025-01-06,TSLA,15.921996583337535,,-3.5737751800652195,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bearish side. Volatility is elevated at roughly 75.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 16.82%; 3-month excess return 60.40%; 6-month excess return 55.21%.,Model view: the forward return estimate was mildly positive at about 15.92%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bearish side. Volatility is elevated at roughly 75.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 16.82%; 3-month excess return 60.40%; 6-month excess return 55.21%.
2025-01-07,TSLA,27.588894779786518,,8.58606783823548,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 75.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.65%; 3-month excess return 60.01%; 6-month excess return 44.36%.,Model view: the forward return estimate was mildly positive at about 27.59%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 75.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.65%; 3-month excess return 60.01%; 6-month excess return 44.36%.
2025-01-08,TSLA,24.997000872542788,,4.7804741900292935,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 75.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.45%; 3-month excess return 58.63%; 6-month excess return 44.91%.,Model view: the forward return estimate was mildly positive at about 25.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 75.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.45%; 3-month excess return 58.63%; 6-month excess return 44.91%.
2025-01-10,TSLA,27.180944342689248,,8.045804973235082,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 74.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.23%; 3-month excess return 63.11%; 6-month excess return 59.37%.,Model view: the forward return estimate was mildly positive at about 27.18%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 74.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.23%; 3-month excess return 63.11%; 6-month excess return 59.37%.
2025-01-13,TSLA,23.983027632482948,,5.147407674318538,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 51.1. MACD remains on the bearish side. Volatility is elevated at roughly 71.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.14%; 3-month excess return 67.96%; 6-month excess return 58.58%.,Model view: the forward return estimate was mildly positive at about 23.98%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.1. MACD remains on the bearish side. Volatility is elevated at roughly 71.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.14%; 3-month excess return 67.96%; 6-month excess return 58.58%.
2025-01-14,TSLA,25.605432210214975,,4.730548161507575,hit,linear_regression,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 71.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.52%; 3-month excess return 81.50%; 6-month excess return 53.18%.,Model view: the forward return estimate was mildly positive at about 25.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 71.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.52%; 3-month excess return 81.50%; 6-month excess return 53.18%.
2025-01-15,TSLA,7.28724046918602,,-3.699032341491859,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bearish side. Volatility is elevated at roughly 75.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.33%; 3-month excess return 93.91%; 6-month excess return 61.90%.,Model view: the forward return estimate was mildly positive at about 7.29%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bearish side. Volatility is elevated at roughly 75.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.33%; 3-month excess return 93.91%; 6-month excess return 61.90%.
2025-01-16,TSLA,17.564847735696034,,-1.7495579294890762,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 53.2. MACD remains on the bearish side. Volatility is elevated at roughly 73.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.09%; 3-month excess return 86.36%; 6-month excess return 60.19%.,Model view: the forward return estimate was mildly positive at about 17.56%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.2. MACD remains on the bearish side. Volatility is elevated at roughly 73.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.09%; 3-month excess return 86.36%; 6-month excess return 60.19%.
2025-01-17,TSLA,11.66803828951855,,-6.881595803872365,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 56.2. MACD remains on the bearish side. Volatility is elevated at roughly 72.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -6.39%; 3-month excess return 90.04%; 6-month excess return 62.95%.,Model view: the forward return estimate was mildly positive at about 11.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.2. MACD remains on the bearish side. Volatility is elevated at roughly 72.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -6.39%; 3-month excess return 90.04%; 6-month excess return 62.95%.
2025-01-21,TSLA,15.42637581720986,,-6.126349550220689,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bearish side. Volatility is elevated at roughly 66.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -11.45%; 3-month excess return 88.40%; 6-month excess return 67.39%.,Model view: the forward return estimate was mildly positive at about 15.43%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bearish side. Volatility is elevated at roughly 66.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -11.45%; 3-month excess return 88.40%; 6-month excess return 67.39%.
2025-01-22,TSLA,20.483088691367346,,-6.2658042846207795,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bearish side. Volatility is elevated at roughly 67.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -9.11%; 3-month excess return 84.32%; 6-month excess return 55.67%.,Model view: the forward return estimate was mildly positive at about 20.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bearish side. Volatility is elevated at roughly 67.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -9.11%; 3-month excess return 84.32%; 6-month excess return 55.67%.
2025-01-23,TSLA,26.876662179636913,,-2.9341883603095975,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 51.9. MACD remains on the bearish side. Volatility is elevated at roughly 65.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -9.49%; 3-month excess return 83.93%; 6-month excess return 57.21%.,Model view: the forward return estimate was mildly positive at about 26.88%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.9. MACD remains on the bearish side. Volatility is elevated at roughly 65.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -9.49%; 3-month excess return 83.93%; 6-month excess return 57.21%.
2025-01-24,TSLA,39.462971543908665,,-0.4869842427421278,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 50.0. MACD remains on the bearish side. Volatility is elevated at roughly 65.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -6.00%; 3-month excess return 82.27%; 6-month excess return 75.83%.,Model view: the forward return estimate was mildly positive at about 39.46%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.0. MACD remains on the bearish side. Volatility is elevated at roughly 65.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -6.00%; 3-month excess return 82.27%; 6-month excess return 75.83%.
2025-01-27,TSLA,47.418130877366124,,-3.391665977014724,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 59.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -8.51%; 3-month excess return 82.13%; 6-month excess return 68.91%.,Model view: the forward return estimate was mildly positive at about 47.42%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 59.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -8.51%; 3-month excess return 82.13%; 6-month excess return 68.91%.
2025-01-28,TSLA,44.1778568504573,,-1.4770541678775784,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 59.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -14.43%; 3-month excess return 48.44%; 6-month excess return 70.02%.,Model view: the forward return estimate was mildly positive at about 44.18%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 59.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -14.43%; 3-month excess return 48.44%; 6-month excess return 70.02%.
2025-01-29,TSLA,48.83259190480901,,-2.8090445911927,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 57.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -14.43%; 3-month excess return 40.57%; 6-month excess return 57.12%.,Model view: the forward return estimate was mildly positive at about 48.83%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 57.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -14.43%; 3-month excess return 40.57%; 6-month excess return 57.12%.
2025-01-30,TSLA,42.91349775578753,,-6.485458062917537,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 57.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -8.95%; 3-month excess return 48.29%; 6-month excess return 68.12%.,Model view: the forward return estimate was mildly positive at about 42.91%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 57.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -8.95%; 3-month excess return 48.29%; 6-month excess return 68.12%.
2025-01-31,TSLA,42.468494505403655,,-10.622839925348849,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. Volatility is elevated at roughly 56.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -5.35%; 3-month excess return 52.43%; 6-month excess return 64.98%.,Model view: the forward return estimate was mildly positive at about 42.47%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. Volatility is elevated at roughly 56.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -5.35%; 3-month excess return 52.43%; 6-month excess return 64.98%.
2025-02-03,TSLA,59.20234363635579,,-8.587881129704,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 55.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -7.01%; 3-month excess return 45.87%; 6-month excess return 66.77%.,Model view: the forward return estimate was mildly positive at about 59.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 55.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -7.01%; 3-month excess return 45.87%; 6-month excess return 66.77%.
2025-02-04,TSLA,67.7224246589707,,-16.243847133704435,miss,linear_regression,target_5d_return,regression,2,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 47.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.45%; 3-month excess return 51.11%; 6-month excess return 75.91%.,Model view: the forward return estimate was mildly positive at about 67.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 47.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.45%; 3-month excess return 51.11%; 6-month excess return 75.91%.
