date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-01-28,TSLA,-1.4770541678775784,44.1778568504573,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 59.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -14.43%; 3-month excess return 48.44%; 6-month excess return 70.02%.,Model view: the forward return estimate was mildly positive at about 44.18%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 59.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -14.43%; 3-month excess return 48.44%; 6-month excess return 70.02%.
2025-01-29,TSLA,-2.8090445911927,48.83259190480901,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 57.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -14.43%; 3-month excess return 40.57%; 6-month excess return 57.12%.,Model view: the forward return estimate was mildly positive at about 48.83%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 57.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -14.43%; 3-month excess return 40.57%; 6-month excess return 57.12%.
2025-01-30,TSLA,-6.485458062917537,42.91349775578753,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 57.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -8.95%; 3-month excess return 48.29%; 6-month excess return 68.12%.,Model view: the forward return estimate was mildly positive at about 42.91%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 57.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -8.95%; 3-month excess return 48.29%; 6-month excess return 68.12%.
2025-01-31,TSLA,-10.622839925348849,42.468494505403655,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. Volatility is elevated at roughly 56.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -5.35%; 3-month excess return 52.43%; 6-month excess return 64.98%.,Model view: the forward return estimate was mildly positive at about 42.47%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. Volatility is elevated at roughly 56.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -5.35%; 3-month excess return 52.43%; 6-month excess return 64.98%.
2025-02-03,TSLA,-8.587881129704,59.20234363635579,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 55.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -7.01%; 3-month excess return 45.87%; 6-month excess return 66.77%.,Model view: the forward return estimate was mildly positive at about 59.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 55.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -7.01%; 3-month excess return 45.87%; 6-month excess return 66.77%.
2025-02-04,TSLA,-16.243847133704435,67.7224246589707,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 47.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.45%; 3-month excess return 51.11%; 6-month excess return 75.91%.,Model view: the forward return estimate was mildly positive at about 67.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 47.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.45%; 3-month excess return 51.11%; 6-month excess return 75.91%.
2025-02-05,TSLA,-11.016210218389066,71.27853381259125,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 48.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -9.92%; 3-month excess return 46.04%; 6-month excess return 73.23%.,Model view: the forward return estimate was mildly positive at about 71.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 48.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -9.92%; 3-month excess return 46.04%; 6-month excess return 73.23%.
2025-02-06,TSLA,-4.9102384385488085,74.01588968926661,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 46.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -10.77%; 3-month excess return 47.69%; 6-month excess return 70.38%.,Model view: the forward return estimate was mildly positive at about 74.02%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 46.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -10.77%; 3-month excess return 47.69%; 6-month excess return 70.38%.
2025-02-07,TSLA,-1.5983626064216327,81.53118729216446,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 37.8. MACD remains on the bearish side. Volatility is elevated at roughly 48.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -10.30%; 3-month excess return 39.65%; 6-month excess return 72.72%.,Model view: the forward return estimate was mildly positive at about 81.53%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.8. MACD remains on the bearish side. Volatility is elevated at roughly 48.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -10.30%; 3-month excess return 39.65%; 6-month excess return 72.72%.
2025-02-10,TSLA,0.9636969347815993,77.42486130678638,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 35.0. MACD remains on the bearish side. Volatility is elevated at roughly 48.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -13.78%; 3-month excess return 19.19%; 6-month excess return 62.36%.,Model view: the forward return estimate was mildly positive at about 77.42%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 35.0. MACD remains on the bearish side. Volatility is elevated at roughly 48.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -13.78%; 3-month excess return 19.19%; 6-month excess return 62.36%.
2025-02-11,TSLA,9.75951219439688,81.41118992795064,,hit,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 30.2. MACD remains on the bearish side. Volatility is elevated at roughly 51.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -21.04%; 3-month excess return 8.97%; 6-month excess return 50.61%.,"Model view: the forward return estimate was mildly positive at about 81.41%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 30.2. MACD remains on the bearish side. Volatility is elevated at roughly 51.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -21.04%; 3-month excess return 8.97%; 6-month excess return 50.61%."
2025-02-12,TSLA,5.316330454276685,74.78478623936165,,hit,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 33.7. MACD remains on the bearish side. Volatility is elevated at roughly 53.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -20.35%; 3-month excess return 3.88%; 6-month excess return 57.18%.,"Model view: the forward return estimate was mildly positive at about 74.78%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 33.7. MACD remains on the bearish side. Volatility is elevated at roughly 53.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -20.35%; 3-month excess return 3.88%; 6-month excess return 57.18%."
2025-02-13,TSLA,-5.096368636291071,61.66585133128466,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 48.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.95%; 3-month excess return -0.17%; 6-month excess return 58.73%.,"Model view: the forward return estimate was mildly positive at about 61.67%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 48.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.95%; 3-month excess return -0.17%; 6-month excess return 58.73%."
2025-02-14,TSLA,-7.112746689262117,66.99300202145513,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 47.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -19.77%; 3-month excess return 6.15%; 6-month excess return 64.52%.,"Model view: the forward return estimate was mildly positive at about 66.99%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 47.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -19.77%; 3-month excess return 6.15%; 6-month excess return 64.52%."
2025-02-18,TSLA,-14.489847697362412,67.95746153633603,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 45.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -17.75%; 3-month excess return 4.81%; 6-month excess return 54.76%.,"Model view: the forward return estimate was mildly positive at about 67.96%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 45.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -17.75%; 3-month excess return 4.81%; 6-month excess return 54.76%."
2025-02-19,TSLA,-19.34768422397952,66.28792300218355,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 46.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -18.05%; 3-month excess return 12.55%; 6-month excess return 56.19%.,"Model view: the forward return estimate was mildly positive at about 66.29%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 46.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -18.05%; 3-month excess return 12.55%; 6-month excess return 56.19%."
2025-02-20,TSLA,-20.442997442775024,74.0854039911295,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 46.5%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -17.66%; 3-month excess return 6.27%; 6-month excess return 50.00%.,"Model view: the forward return estimate was mildly positive at about 74.09%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 46.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -17.66%; 3-month excess return 6.27%; 6-month excess return 50.00%."
2025-02-21,TSLA,-13.268199652544077,82.08167306038148,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 36.9. MACD remains on the bearish side. Volatility is elevated at roughly 48.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -17.57%; 3-month excess return -2.32%; 6-month excess return 45.33%.,"Model view: the forward return estimate was mildly positive at about 82.08%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 36.9. MACD remains on the bearish side. Volatility is elevated at roughly 48.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -17.57%; 3-month excess return -2.32%; 6-month excess return 45.33%."
2025-02-24,TSLA,-13.880738526685965,83.94264152489937,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 35.0. MACD remains on the bearish side. Volatility is elevated at roughly 48.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -17.79%; 3-month excess return -5.66%; 6-month excess return 41.47%.,"Model view: the forward return estimate was mildly positive at about 83.94%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 35.0. MACD remains on the bearish side. Volatility is elevated at roughly 48.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -17.79%; 3-month excess return -5.66%; 6-month excess return 41.47%."
2025-02-25,TSLA,-10.158514031737075,93.97717552736945,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 28.9. MACD remains on the bearish side. Volatility is elevated at roughly 55.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -23.27%; 3-month excess return -12.12%; 6-month excess return 36.84%.,"Model view: the forward return estimate was mildly positive at about 93.98%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 28.9. MACD remains on the bearish side. Volatility is elevated at roughly 55.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -23.27%; 3-month excess return -12.12%; 6-month excess return 36.84%."
2025-02-26,TSLA,-4.023377641192605,93.91084044554678,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 26.7. MACD remains on the bearish side. Volatility is elevated at roughly 55.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -25.97%; 3-month excess return -14.58%; 6-month excess return 26.17%.,"Model view: the forward return estimate was mildly positive at about 93.91%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 26.7. MACD remains on the bearish side. Volatility is elevated at roughly 55.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -25.97%; 3-month excess return -14.58%; 6-month excess return 26.17%."
2025-02-27,TSLA,-6.561446781004488,97.15616103239937,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 25.2. MACD remains on the bearish side. Volatility is elevated at roughly 56.0%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -25.96%; 3-month excess return -18.29%; 6-month excess return 27.86%.,"Model view: the forward return estimate was mildly positive at about 97.16%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 25.2. MACD remains on the bearish side. Volatility is elevated at roughly 56.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -25.96%; 3-month excess return -18.29%; 6-month excess return 27.86%."
2025-02-28,TSLA,-10.345414848116775,87.18784843904312,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 30.5. MACD remains on the bearish side. Volatility is elevated at roughly 57.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -23.42%; 3-month excess return -12.94%; 6-month excess return 34.18%.,"Model view: the forward return estimate was mildly positive at about 87.19%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 30.5. MACD remains on the bearish side. Volatility is elevated at roughly 57.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -23.42%; 3-month excess return -12.94%; 6-month excess return 34.18%."
2025-03-03,TSLA,-21.956789509972275,89.42868336166406,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 28.8. MACD remains on the bearish side. Volatility is elevated at roughly 56.5%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -25.40%; 3-month excess return -13.05%; 6-month excess return 33.71%.,"Model view: the forward return estimate was mildly positive at about 89.43%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 28.8. MACD remains on the bearish side. Volatility is elevated at roughly 56.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -25.40%; 3-month excess return -13.05%; 6-month excess return 33.71%."
2025-03-04,TSLA,-15.240407811934364,93.25471542935541,,miss,linear_regression,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 26.5. MACD remains on the bearish side. Volatility is elevated at roughly 56.0%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -28.63%; 3-month excess return -14.63%; 6-month excess return 28.52%.,"Model view: the forward return estimate was mildly positive at about 93.25%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 26.5. MACD remains on the bearish side. Volatility is elevated at roughly 56.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -28.63%; 3-month excess return -14.63%; 6-month excess return 28.52%."
2025-03-05,TSLA,-11.110716262085528,84.42619633928813,,miss,linear_regression,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 29.9. MACD remains on the bearish side. Volatility is elevated at roughly 56.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -24.84%; 3-month excess return -16.06%; 6-month excess return 26.81%.,"Model view: the forward return estimate was mildly positive at about 84.43%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 29.9. MACD remains on the bearish side. Volatility is elevated at roughly 56.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -24.84%; 3-month excess return -16.06%; 6-month excess return 26.81%."
2025-03-06,TSLA,-8.64301327621737,92.93816680758117,,miss,linear_regression,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 26.9. MACD remains on the bearish side. Volatility is elevated at roughly 57.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -28.01%; 3-month excess return -21.12%; 6-month excess return 21.33%.,"Model view: the forward return estimate was mildly positive at about 92.94%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 26.9. MACD remains on the bearish side. Volatility is elevated at roughly 57.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -28.01%; 3-month excess return -21.12%; 6-month excess return 21.33%."
2025-03-07,TSLA,-4.831163456610776,90.30527171288098,,miss,linear_regression,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 26.8. MACD remains on the bearish side. Volatility is elevated at roughly 57.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -25.84%; 3-month excess return -20.64%; 6-month excess return 15.13%.,"Model view: the forward return estimate was mildly positive at about 90.31%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 26.8. MACD remains on the bearish side. Volatility is elevated at roughly 57.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -25.84%; 3-month excess return -20.64%; 6-month excess return 15.13%."
2025-03-10,TSLA,7.139320749989242,100.47000451152824,,hit,linear_regression,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 20.6. MACD remains on the bearish side. Volatility is elevated at roughly 75.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -33.10%; 3-month excess return -30.21%; 6-month excess return -5.56%.,"Model view: the forward return estimate was mildly positive at about 100.47%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 20.6. MACD remains on the bearish side. Volatility is elevated at roughly 75.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -33.10%; 3-month excess return -30.21%; 6-month excess return -5.56%."
2025-03-11,TSLA,-2.285542644900429,96.63771266979334,,miss,linear_regression,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 24.5. MACD remains on the bearish side. Volatility is elevated at roughly 78.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -28.83%; 3-month excess return -29.27%; 6-month excess return 6.47%.,"Model view: the forward return estimate was mildly positive at about 96.64%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 24.5. MACD remains on the bearish side. Volatility is elevated at roughly 78.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -28.83%; 3-month excess return -29.27%; 6-month excess return 6.47%."
2025-03-12,TSLA,-4.929660973061645,84.35824008986843,,miss,linear_regression,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 32.0. MACD remains on the bearish side. Volatility is elevated at roughly 83.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -21.64%; 3-month excess return -28.20%; 6-month excess return 12.42%.,"Model view: the forward return estimate was mildly positive at about 84.36%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 32.0. MACD remains on the bearish side. Volatility is elevated at roughly 83.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -21.64%; 3-month excess return -28.20%; 6-month excess return 12.42%."
2025-03-13,TSLA,-1.8364626489329572,87.545928184972,,miss,linear_regression,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 30.6. MACD remains on the bearish side. Volatility is elevated at roughly 82.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -17.82%; 3-month excess return -29.46%; 6-month excess return 5.87%.,"Model view: the forward return estimate was mildly positive at about 87.55%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 30.6. MACD remains on the bearish side. Volatility is elevated at roughly 82.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -17.82%; 3-month excess return -29.46%; 6-month excess return 5.87%."
2025-03-14,TSLA,-0.5080362570515695,79.6288567889229,,miss,linear_regression,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 34.4. MACD remains on the bearish side. Volatility is elevated at roughly 80.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -18.98%; 3-month excess return -31.01%; 6-month excess return 8.01%.,"Model view: the forward return estimate was mildly positive at about 79.63%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 34.4. MACD remains on the bearish side. Volatility is elevated at roughly 80.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -18.98%; 3-month excess return -31.01%; 6-month excess return 8.01%."
2025-03-17,TSLA,16.96568256525117,80.57192417160773,,hit,linear_regression,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 32.0. MACD remains on the bearish side. Volatility is elevated at roughly 81.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -26.13%; 3-month excess return -37.32%; 6-month excess return 2.09%.,"Model view: the forward return estimate was mildly positive at about 80.57%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 32.0. MACD remains on the bearish side. Volatility is elevated at roughly 81.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -26.13%; 3-month excess return -37.32%; 6-month excess return 2.09%."
2025-03-18,TSLA,27.886031587881167,84.85929158932457,,hit,linear_regression,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 29.6. MACD remains on the bearish side. Volatility is elevated at roughly 81.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -28.70%; 3-month excess return -38.96%; 6-month excess return -2.03%.,"Model view: the forward return estimate was mildly positive at about 84.86%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 29.6. MACD remains on the bearish side. Volatility is elevated at roughly 81.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -28.70%; 3-month excess return -38.96%; 6-month excess return -2.03%."
2025-03-19,TSLA,15.348086515121206,79.5290901051171,,hit,linear_regression,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 34.0. MACD remains on the bearish side. Volatility is elevated at roughly 84.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -26.11%; 3-month excess return -39.76%; 6-month excess return 3.23%.,"Model view: the forward return estimate was mildly positive at about 79.53%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 34.0. MACD remains on the bearish side. Volatility is elevated at roughly 84.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -26.11%; 3-month excess return -39.76%; 6-month excess return 3.23%."
2025-03-20,TSLA,15.605693402701636,74.43793335963697,,hit,linear_regression,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 34.2. MACD remains on the bullish side. Volatility is elevated at roughly 84.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -26.75%; 3-month excess return -42.22%; 6-month excess return 3.19%.,"Model view: the forward return estimate was mildly positive at about 74.44%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 34.2. MACD remains on the bullish side. Volatility is elevated at roughly 84.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -26.75%; 3-month excess return -42.22%; 6-month excess return 3.19%."
2025-03-21,TSLA,5.966780860640841,63.716669663841785,,hit,linear_regression,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.4. MACD remains on the bullish side. Volatility is elevated at roughly 87.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -22.51%; 3-month excess return -41.83%; 6-month excess return 8.62%.,"Model view: the forward return estimate was mildly positive at about 63.72%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.4. MACD remains on the bullish side. Volatility is elevated at roughly 87.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -22.51%; 3-month excess return -41.83%; 6-month excess return 8.62%."
2025-03-24,TSLA,-6.907579286064758,42.16022684649839,,miss,linear_regression,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 99.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.53%; 3-month excess return -34.94%; 6-month excess return 13.28%.,"Model view: the forward return estimate was mildly positive at about 42.16%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 99.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.53%; 3-month excess return -34.94%; 6-month excess return 13.28%."
