date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-02-03,SPLG,1,1.0,0.9142437688800662,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.02%; 6-month excess return -0.05%.,Model view: the setup leaned constructive. Confidence was around 91%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.02%; 6-month excess return -0.05%.
2025-02-04,SPLG,1,1.0,0.7030750400995026,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 53.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.02%; 6-month excess return -0.03%.,Model view: the setup leaned constructive. Confidence was around 70%. Technical state looks mixed. RSI is in a steady zone near 53.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.02%; 6-month excess return -0.03%.
2025-02-05,SPLG,0,1.0,0.5189487674635402,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.04%; 3-month excess return 0.01%; 6-month excess return -0.08%.,Model view: the setup leaned constructive. Confidence was around 52%. Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.04%; 3-month excess return 0.01%; 6-month excess return -0.08%.
2025-02-06,SPLG,1,1.0,0.5444620209206326,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.02%; 3-month excess return -0.03%; 6-month excess return -0.01%.,Model view: the setup leaned constructive. Confidence was around 54%. Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.02%; 3-month excess return -0.03%; 6-month excess return -0.01%.
2025-02-07,SPLG,1,1.0,0.7801946300953492,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 51.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.04%; 3-month excess return 0.05%; 6-month excess return 0.03%.,Model view: the setup leaned constructive. Confidence was around 78%. Technical state looks mixed. RSI is in a steady zone near 51.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.04%; 3-month excess return 0.05%; 6-month excess return 0.03%.
2025-02-10,SPLG,1,1.0,0.7232715955606767,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 54.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.04%; 3-month excess return -0.01%; 6-month excess return -0.04%.,Model view: the setup leaned constructive. Confidence was around 72%. Technical state looks mixed. RSI is in a steady zone near 54.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.04%; 3-month excess return -0.01%; 6-month excess return -0.04%.
2025-02-11,SPLG,1,1.0,0.6898904721864396,hit,random_forest,target_5d_updown,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 55.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.0%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.04%; 6-month excess return -0.01%.,"Model view: the setup leaned constructive. Confidence was around 69%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 55.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.04%; 6-month excess return -0.01%."
2025-02-12,SPLG,1,1.0,0.8386738143821486,hit,random_forest,target_5d_updown,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 53.2. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.02%; 6-month excess return -0.06%.,"Model view: the setup leaned constructive. Confidence was around 84%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 53.2. MACD remains on the bullish side. Volatility is relatively contained at roughly 12.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.02%; 6-month excess return -0.06%."
2025-02-13,SPLG,0,1.0,0.6256643451872962,miss,random_forest,target_5d_updown,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.01%; 6-month excess return -0.04%.,"Model view: the setup leaned constructive. Confidence was around 63%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.9. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.01%; 6-month excess return -0.04%."
2025-02-14,SPLG,0,1.0,0.5993684750772383,miss,random_forest,target_5d_updown,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.0%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.04%; 6-month excess return -0.05%.,"Model view: the setup leaned constructive. Confidence was around 60%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.8. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.04%; 6-month excess return -0.05%."
2025-02-18,SPLG,0,1.0,0.688631642320116,miss,random_forest,target_5d_updown,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.03%; 3-month excess return -0.03%; 6-month excess return -0.03%.,"Model view: the setup leaned constructive. Confidence was around 69%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.03%; 3-month excess return -0.03%; 6-month excess return -0.03%."
2025-02-19,SPLG,0,1.0,0.6563875121965392,miss,random_forest,target_5d_updown,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.01%; 6-month excess return -0.04%.,"Model view: the setup leaned constructive. Confidence was around 66%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.01%; 6-month excess return -0.04%."
2025-02-20,SPLG,0,1.0,0.7068073617762929,miss,random_forest,target_5d_updown,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.01%; 6-month excess return -0.04%.,"Model view: the setup leaned constructive. Confidence was around 71%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.1. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.01%; 6-month excess return -0.04%."
2025-02-21,SPLG,0,1.0,0.8738109449004345,miss,random_forest,target_5d_updown,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return 0.00%; 6-month excess return -0.02%.,"Model view: the setup leaned constructive. Confidence was around 87%. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return 0.00%; 6-month excess return -0.02%."
2025-02-24,SPLG,0,1.0,0.8189675594166154,miss,random_forest,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.01%; 6-month excess return -0.03%.,"Model view: the setup leaned constructive. Confidence was around 82%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.01%; 6-month excess return -0.03%."
2025-02-25,SPLG,0,1.0,0.8655492519438504,miss,random_forest,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.02%; 3-month excess return -0.01%; 6-month excess return -0.04%.,"Model view: the setup leaned constructive. Confidence was around 87%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.02%; 3-month excess return -0.01%; 6-month excess return -0.04%."
2025-02-26,SPLG,0,1.0,0.8873257867717412,miss,random_forest,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.04%; 3-month excess return -0.07%; 6-month excess return -0.04%.,"Model view: the setup leaned constructive. Confidence was around 89%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.04%; 3-month excess return -0.07%; 6-month excess return -0.04%."
2025-02-27,SPLG,0,1.0,0.8727778189457723,miss,random_forest,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 34.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.5%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.01%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 87%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 34.2. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.01%; 6-month excess return 0.00%."
2025-02-28,SPLG,0,1.0,0.8795180017174209,miss,random_forest,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.04%; 6-month excess return -0.05%.,"Model view: the setup leaned constructive. Confidence was around 88%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.04%; 6-month excess return -0.05%."
2025-03-03,SPLG,0,1.0,0.914844031430549,miss,random_forest,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 37.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.03%; 3-month excess return -0.00%; 6-month excess return -0.02%.,"Model view: the setup leaned constructive. Confidence was around 91%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 37.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.03%; 3-month excess return -0.00%; 6-month excess return -0.02%."
2025-03-04,SPLG,0,1.0,0.9020596982831897,miss,random_forest,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 33.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return 0.00%; 6-month excess return -0.02%.,"Model view: the setup leaned constructive. Confidence was around 90%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 33.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return 0.00%; 6-month excess return -0.02%."
2025-03-05,SPLG,0,1.0,0.8720132374834624,miss,random_forest,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 39.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.15%; 6-month excess return -0.04%.,"Model view: the setup leaned constructive. Confidence was around 87%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 39.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.15%; 6-month excess return -0.04%."
2025-03-06,SPLG,0,1.0,0.9067327791447057,miss,random_forest,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 34.0. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.02%; 3-month excess return 0.01%; 6-month excess return 0.01%.,"Model view: the setup leaned constructive. Confidence was around 91%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 34.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.02%; 3-month excess return 0.01%; 6-month excess return 0.01%."
2025-03-07,SPLG,0,1.0,0.8807871378674278,miss,random_forest,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 36.8. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return -0.01%; 6-month excess return -0.02%.,"Model view: the setup leaned constructive. Confidence was around 88%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 36.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return -0.01%; 6-month excess return -0.02%."
2025-03-10,SPLG,1,1.0,0.8995387433763945,hit,random_forest,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 29.9. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.03%; 6-month excess return -0.04%.,"Model view: the setup leaned constructive. Confidence was around 90%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 29.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.03%; 6-month excess return -0.04%."
2025-03-11,SPLG,1,1.0,0.8585744725835284,hit,random_forest,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 28.2. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.01%; 6-month excess return -0.01%.,"Model view: the setup leaned constructive. Confidence was around 86%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 28.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.01%; 6-month excess return -0.01%."
2025-03-12,SPLG,1,1.0,0.857340248337205,hit,random_forest,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 30.8. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.03%; 3-month excess return -0.00%; 6-month excess return 0.01%.,"Model view: the setup leaned constructive. Confidence was around 86%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 30.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.03%; 3-month excess return -0.00%; 6-month excess return 0.01%."
2025-03-13,SPLG,1,1.0,0.8627799640056866,hit,random_forest,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 27.9. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.03%; 3-month excess return 0.00%; 6-month excess return -0.05%.,"Model view: the setup leaned constructive. Confidence was around 86%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 27.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.03%; 3-month excess return 0.00%; 6-month excess return -0.05%."
2025-03-14,SPLG,1,1.0,0.8707367567968853,hit,random_forest,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 37.5. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return 0.02%; 6-month excess return -0.04%.,"Model view: the setup leaned constructive. Confidence was around 87%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 37.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return 0.02%; 6-month excess return -0.04%."
2025-03-17,SPLG,1,1.0,0.8925692017151512,hit,random_forest,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.02%; 6-month excess return -0.03%.,"Model view: the setup leaned constructive. Confidence was around 89%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.02%; 6-month excess return -0.03%."
2025-03-18,SPLG,1,1.0,0.8806779172220608,hit,random_forest,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 37.8. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.03%; 3-month excess return -0.01%; 6-month excess return -0.01%.,"Model view: the setup leaned constructive. Confidence was around 88%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 37.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.03%; 3-month excess return -0.01%; 6-month excess return -0.01%."
2025-03-19,SPLG,1,1.0,0.8496596927816493,hit,random_forest,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.02%; 3-month excess return -0.01%; 6-month excess return 0.02%.,"Model view: the setup leaned constructive. Confidence was around 85%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.02%; 3-month excess return -0.01%; 6-month excess return 0.02%."
2025-03-20,SPLG,1,1.0,0.8630752901300339,hit,random_forest,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.04%; 3-month excess return -0.00%; 6-month excess return 0.01%.,"Model view: the setup leaned constructive. Confidence was around 86%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.04%; 3-month excess return -0.00%; 6-month excess return 0.01%."
2025-03-21,SPLG,0,1.0,0.8857864778323473,miss,random_forest,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.03%; 3-month excess return -0.02%; 6-month excess return -0.04%.,"Model view: the setup leaned constructive. Confidence was around 89%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.03%; 3-month excess return -0.02%; 6-month excess return -0.04%."
2025-03-24,SPLG,0,1.0,0.8281762386537015,miss,random_forest,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.00%; 3-month excess return 0.01%; 6-month excess return -0.02%.,"Model view: the setup leaned constructive. Confidence was around 83%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.00%; 3-month excess return 0.01%; 6-month excess return -0.02%."
2025-03-25,SPLG,0,1.0,0.8597245813529226,miss,random_forest,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.01%; 6-month excess return -0.04%.,"Model view: the setup leaned constructive. Confidence was around 86%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.01%; 6-month excess return -0.04%."
2025-03-26,SPLG,0,1.0,0.8073370562583281,miss,random_forest,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.02%; 6-month excess return 0.30%.,"Model view: the setup leaned constructive. Confidence was around 81%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.02%; 6-month excess return 0.30%."
2025-03-27,SPLG,0,1.0,0.8000808020324999,miss,random_forest,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.37%; 3-month excess return 0.06%; 6-month excess return 0.62%.,"Model view: the setup leaned constructive. Confidence was around 80%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.37%; 3-month excess return 0.06%; 6-month excess return 0.62%."
2025-03-28,SPLG,0,1.0,0.7991682374088789,miss,random_forest,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 37.1. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.02%; 3-month excess return -0.25%; 6-month excess return 0.33%.,"Model view: the setup leaned constructive. Confidence was around 80%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 37.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.02%; 3-month excess return -0.25%; 6-month excess return 0.33%."
2025-03-31,SPLG,0,1.0,0.8303574916190207,miss,random_forest,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.8. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.02%; 3-month excess return -0.30%; 6-month excess return 0.31%.,"Model view: the setup leaned constructive. Confidence was around 83%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.02%; 3-month excess return -0.30%; 6-month excess return 0.31%."
2025-04-01,SPLG,0,1.0,0.8612297570890933,miss,random_forest,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.01%; 6-month excess return -0.01%.,"Model view: the setup leaned constructive. Confidence was around 86%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.01%; 6-month excess return -0.01%."
2025-04-02,SPLG,0,1.0,0.8553155503842269,miss,random_forest,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.01%; 3-month excess return 0.02%; 6-month excess return 0.00%.,"Model view: the setup leaned constructive. Confidence was around 86%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.01%; 3-month excess return 0.02%; 6-month excess return 0.00%."
